col1,col2,col3,col4
61717,441996,438708,477663
23352,414512,236516,361145
38490,29494,202243,298540
8548,107494,349226,265835
71013,401062,250507,10595
75548,29733,370532,32645
47454,121885,267442,104395
21967,189827,316925,156506
94857,89131,368270,353722
28986,341239,183007,51444
10298,305901,226003,109285
13194,302874,221471,369476
36134,101424,138277,445389
18629,392847,71972,36219
84994,256488,497031,125181
45463,332871,252105,362505
48427,350551,408948,231227
32548,66089,491440,192273
34758,47734,201853,389412
65292,33985,203680,334155
47445,387679,230496,212652
37726,69435,14461,151603
20626,492537,436347,446998
77416,388484,348743,338823
47515,293186,432767,343332
5339,474608,493649,402896
85146,232604,469135,459887
41408,322543,471627,158825
33772,287699,76854,433061
47350,246385,111648,195965
73150,36801,368895,66277
88936,179673,463229,489393
89966,439154,206654,174840
8465,46798,412210,107002
17468,360262,440759,315880
83207,457130,435741,173940
45962,185227,223745,271808
5016,431003,130237,137218
35287,393664,446933,81116
66010,265275,274373,338652
50616,167323,181858,330566
2091,158828,456224,64749
34213,348542,99252,348807
59699,67733,182052,46558
53675,471071,495315,417810
93786,484178,34843,479484
51436,188240,121408,212676
7255,188769,176393,123236
502,477756,34181,326512
73135,75291,265522,369061
2006,46102,20407,269867
3246,418295,433315,479229
76313,32484,286194,145987
85685,33929,275795,489101
66122,308450,276933,189248
95351,81827,156728,325945
64769,309332,326431,318422
22307,212673,459006,370412
35929,169765,69528,246170
70778,395685,257511,447198
24853,166855,469725,270483
77921,427012,267150,473755
61480,263044,243530,104600
92801,128181,199769,297663
43638,400791,17754,282660
71164,242168,219465,369371
10098,248614,344208,413240
43219,305396,412356,230930
75853,222503,122237,392987
29177,287583,53457,95629
49219,3659,361839,3917
89099,410195,313375,150887
50545,359739,304672,418672
96569,182794,401838,417897
53790,490495,111819,26
58264,171454,81350,356229
30476,172011,306421,322371
31704,400186,494387,257674
79097,63785,477672,321069
85871,418856,422462,321626
74514,34980,232734,315695
94866,425526,421063,115189
18282,66917,245840,145268
6915,191381,105337,221396
91383,316209,225643,423796
4828,52967,471011,495318
13712,13749,474861,56613
77284,280451,355536,327607
83974,6625,442032,165536
58479,421661,380924,213333
27251,397271,29692,132981
26963,462680,288551,104686
97008,340988,260239,399813
29968,202031,349660,460895
80397,171900,404164,493197
93062,456627,243361,3466
27426,330977,97224,146278
3248,405373,427692,57473
26087,300598,113118,245956
75158,55902,355148,165243
57336,207899,224209,41021
10977,480670,164704,389716
23481,32995,92332,378962
66243,420910,346233,239323
82239,358680,362716,301475
99898,454214,46151,298977
758,92016,382402,67960
97598,430467,207468,349284
15094,362043,179498,353142
83833,168015,157409,64399
10644,328943,106869,7837
3071,77446,448994,173055
87704,2500,260714,482263
16291,396744,425289,63089
62192,228217,374016,324958
57314,442779,290255,368901
27775,326485,409355,298777
62132,240432,1025,125139
76506,44362,398401,399600
85533,52322,122381,460423
31876,284,336163,46050
13636,15660,461539,368391
44017,335520,348055,73254
61986,154618,267377,136263
42569,55819,90688,302778
59264,445470,214273,133812
81736,306464,274857,38705
55999,357523,343288,231976
52769,276980,34506,445611
90278,111313,149087,439425
49385,104949,341722,436214
6330,137692,383297,348582
35063,112611,365269,196190
31836,473715,421570,398012
39155,457919,411410,252114
4956,88872,389699,232160
1845,130945,443744,1026
22232,240446,17413,363887
22009,136751,137312,175365
20925,313347,311650,374733
60634,169346,319712,31564
33076,175831,205270,598
36143,187209,440181,119099
25468,389206,420985,33862
29873,257435,425471,344832
58361,366467,488378,469561
28551,396451,255677,375206
9377,447091,206132,10623
64904,375528,2510,264013
35296,241179,423226,162446
3007,6341,47583,41956
70168,130081,57567,71927
75417,66704,40021,112811
62366,175175,341405,342361
7095,73649,261021,368416
9910,83207,113413,15427
16434,291404,198590,145695
33932,348214,274334,232053
45548,109410,115370,77754
86133,328336,488438,171683
91939,96179,462847,405133
83537,19770,185612,373284
41709,199842,178068,309701
71760,132323,9767,89737
40810,314865,133176,450182
92492,276998,239677,270959
53274,95362,25279,189431
25946,77220,478450,175262
14717,336668,58801,132410
31428,431295,54821,154338
99120,73993,209759,220668
82016,86632,155582,215617
13334,491670,190791,224645
18355,291027,249262,315509
62296,149895,149104,17447
65493,163972,374896,352544
31932,150113,409140,141046
48345,455082,156647,327127
65966,169878,493938,323787
77107,398273,283575,283681
82569,362728,129303,399797
35827,170478,386080,215788
1602,91976,142034,381012
70486,201519,422839,264176
55264,76117,444482,101098
99590,408735,49523,81533
19950,464707,355042,208155
24978,459232,204663,12849
20910,431844,150811,41454
50028,45187,468339,124895
34716,272989,324944,103726
57308,418484,192280,242205
23041,303441,280610,322053
79353,444621,108013,106206
93347,270231,438823,383786
50433,206774,333417,236638
24821,192360,350104,118052
18893,109721,200751,419288
12548,426610,162466,314803
62122,469511,330722,301612
6012,364892,250940,277219
24452,306874,12853,312191
89563,222789,355604,195636
24018,278430,153374,467642
21029,396598,369672,236754
45242,315373,225393,313152
85917,260431,163345,247872
77976,46692,89502,140435
69334,447686,109961,256296
82968,362395,176732,64112
66582,15647,199403,222991
76819,462858,266717,77219
30099,378764,74851,34077
9155,155330,292547,392177
28549,33295,204467,481996
9429,448306,210205,163399
21535,214876,164136,437078
79313,57811,18410,68489
8632,41797,340653,22933
39924,463665,236931,195616
13082,413298,346249,407993
5547,262352,56483,112929
46656,166656,218881,694
17162,499702,364360,366954
31595,377602,124614,335203
86169,108232,110823,380021
93116,208299,340394,275558
10605,55994,136389,186470
41536,480449,245801,269507
68127,327422,408533,1788
21009,382807,252510,395103
50764,422170,163842,178325
62478,26274,278710,306104
62601,234604,402976,139062
22342,88905,3517,77173
77352,166425,470830,320058
7005,243071,406355,160693
36403,407954,302481,469629
3401,169759,360831,360278
12015,70676,40650,146825
81906,201181,352027,461739
21803,45268,267058,358913
72267,173962,483962,229461
80667,341184,499204,74118
30993,221166,6688,269634
36166,29647,71317,166596
3089,113830,486356,257136
69815,382507,439671,136891
36987,142010,253022,439373
27302,190040,393232,133399
74576,337159,473621,23534
35466,81846,445252,436573
56664,243575,136767,228676
43649,369829,56319,28343
27360,317281,159828,181442
54867,269484,280583,375152
99802,20108,125028,231996
89168,136150,78954,468487
46928,467111,53933,444452
41745,94454,268029,359937
85686,275267,190537,221082
32461,193585,246527,96860
82022,38055,420360,179936
11106,194013,445519,453951
20465,399499,464805,240683
51386,177756,381449,128976
51829,1236,55941,366642
15458,33149,333361,298775
39241,440886,381718,379396
46349,37470,156227,473898
86194,267774,194924,79980
74633,172582,456415,377314
55181,117443,61487,414382
41584,143032,432139,124309
22596,322807,180376,55020
27435,400612,343246,227686
85868,187508,39660,348465
42714,425562,320069,490617
32014,446019,494539,8762
96887,395060,109056,233005
45398,293789,313340,470059
57900,494803,355850,453466
65160,304295,137192,21283
30963,205930,235687,80045
36806,375391,12822,87623
14346,51712,279703,139121
47554,465730,54145,153484
17262,394862,170122,110796
2943,353926,264284,43677
46572,288780,487618,397233
41444,484185,450332,119107
53329,217532,439765,439701
69301,145613,77521,87108
30085,463520,318053,203634
95874,476951,466150,211218
89615,261360,104859,124796
2215,243085,422377,49339
37311,16941,270478,138346
73725,228654,81355,198760
3185,255907,107127,20027
20784,190158,125600,356503
18561,397374,209580,159025
94572,6932,56480,142505
92560,77657,378979,409861
34142,369764,479238,388617
99191,205288,73286,270031
95316,458667,134668,2057
54783,155637,32528,472481
78560,10828,466046,168053
91584,155699,355883,402540
70469,167219,294696,240497
31433,120803,458122,482115
54906,268026,330013,236264
62732,429181,461554,173743
70851,113857,72861,179404
56774,222108,247734,29155
86456,197132,293406,200868
92270,474495,410297,8252
67457,358685,328450,427562
15213,314411,121968,12907
36544,247669,126875,48550
70186,262373,337930,116840
55112,231220,222635,82602
18456,453209,82060,21996
51113,146483,314686,476600
36562,297831,440951,2247
57012,355781,236182,184750
42707,411803,120041,413300
59015,327967,435682,176054
4878,40846,310307,269462
41805,422754,242146,43848
93375,463715,179470,326320
99338,478817,9212,367375
8130,497382,281937,452132
19129,55685,387933,131846
18424,143159,42833,465353
40492,254988,34082,292382
44268,278661,240622,312403
10677,11012,232754,43818
46076,147264,211978,159918
31183,4059,479172,465545
42046,157761,75761,473671
73241,187879,31205,13224
77839,448695,276821,474576
46476,419985,382290,326529
58588,249354,135149,173810
29448,396569,143578,244919
94924,18599,456108,332002
44410,267796,276001,430696
28754,30058,84975,451579
22879,351770,309023,153860
80820,92927,115004,22019
48328,315086,315850,405329
6043,448580,409015,215815
47535,20209,479999,316536
61405,307533,331528,409119
47685,174351,208528,298626
51014,490570,330783,427693
61213,77247,476049,194411
27943,454973,335774,147767
73119,482969,132671,438735
47149,99447,102218,188675
1091,16201,222042,46857
570,312218,179891,437783
29639,319,222314,51898
30583,76637,111815,37855
54086,80532,358806,122869
32241,165886,144183,196373
74327,472481,454318,39329
10330,473539,382105,291053
25020,24465,125892,487891
2216,372238,317331,113367
25441,320128,329838,277238
84413,471656,331415,96383
86280,62293,174594,487198
13006,426790,416158,353532
48220,278051,322639,358655
73710,99655,183049,421812
34571,342620,369563,122210
76209,356353,357132,74032
39243,4327,347166,392541
27696,498529,404022,499098
49286,60235,100348,30842
91618,336368,274080,245878
34741,291075,429505,154597
94250,192090,382931,436190
1152,146997,190463,293616
69911,123799,130288,31208
61871,472334,218551,104979
1883,342005,334646,174894
82548,156977,347117,334423
70922,390772,319272,65216
63170,22811,86945,313197
11725,399876,158987,194852
65274,433382,110654,279033
26589,144648,139993,184200
73875,119573,45228,10063
87526,473439,126226,115537
31389,315497,363260,405180
510,482226,120279,124994
27793,17514,180851,9614
54169,82752,47010,383983
1135,176337,246579,116973
46957,405624,42968,387611
98313,77581,278259,247162
97393,322703,340676,415738
2278,55575,385878,29870
16651,9113,379831,326649
44137,486334,424022,23262
61719,14886,127170,48237
58986,327407,446912,305533
15304,337655,128352,102147
28772,101276,177887,439708
97913,229869,271369,445499
55586,102302,77675,405862
77559,430401,300366,252632
43765,48727,174787,305061
49703,1254,349419,60514
1013,59861,393652,456762
67760,179787,219824,237054
8167,477473,27925,23859
25611,413441,250275,92847
9835,141813,158615,265555
86415,449645,337607,253477
65124,230555,321204,362789
35370,57734,229637,127616
55616,112706,480996,140383
76598,288706,64229,169359
8964,462680,190794,461313
75018,357358,63507,238326
96701,126888,144568,132522
1826,281086,342593,407268
43024,26958,136253,22445
48421,135833,465508,466821
34637,27426,280477,340322
5532,284706,2582,467804
78118,384628,319024,165386
71872,63846,465726,390666
5834,235496,112240,296812
12154,221888,441044,315088
32755,45239,195518,295388
18070,227266,455313,447019
13048,201166,417790,38168
62664,317122,406683,32604
80099,423309,175402,304414
11955,387310,257731,424637
91029,114223,391969,34857
66440,166761,473870,459137
99619,245245,432310,190167
40885,21265,271009,194752
39346,119152,60148,231406
46474,209657,499362,433102
59709,490454,204514,33665
99123,474391,216209,456048
29878,132174,443526,184512
23660,295794,497723,317417
63692,381532,61719,309878
57239,228968,489218,342385
42730,255988,312596,86085
74129,280700,106905,281658
32761,128033,220729,453990
20718,283716,98128,264405
44881,433481,420360,336565
39586,47129,478060,110762
29738,271317,275448,45167
95629,418070,437773,165471
89840,43450,438968,470424
9194,216691,333029,206960
52471,313493,359612,460738
67276,319604,252952,131105
13566,201681,264905,440660
70917,230079,248263,404757
56367,241362,219706,261391
26075,393850,87449,263367
89816,407133,391460,396777
45118,381989,282236,457047
12750,249794,38931,357658
21101,465650,369719,181902
20057,123959,177119,148938
95743,49126,60024,226260
36070,100598,95815,125772
14431,291884,239972,120706
86215,396379,104610,303084
1303,22631,328151,52269
84353,215656,24441,334537
88770,34680,418148,154165
