col1,col2,col3,col4
15000,12474,8581,15931
13993,27834,16123,9898
19139,11028,19881,17409
10885,5376,1168,7208
6996,444,13575,23744
20161,9054,18117,16673
15520,18300,15479,10340
4463,12958,7511,28999
17438,16683,14424,11382
14113,13843,18704,27773
16675,11411,5050,7287
11434,26118,26618,17930
17545,20957,6259,10331
7631,8293,3255,27507
19602,13861,5035,1120
13790,17925,11925,25059
27508,22784,7027,500
1017,14794,15456,10418
12896,2334,8140,17648
17339,9745,18426,8727
10315,18687,15355,4194
13435,7903,23414,17822
10027,24327,23426,16294
29387,13293,20180,24226
1371,25940,17636,12223
27532,7697,22497,24645
3847,3678,29880,9810
25847,2714,4993,16235
1423,19295,25603,9395
19829,3933,11753,16172
14914,8396,1590,6422
17283,843,28399,4087
21275,17436,21312,6514
10080,23690,15061,21499
16347,14837,18525,22140
28420,26330,8284,20551
26036,17086,12356,5327
2247,16848,9522,29558
5015,24121,12931,873
11658,14730,19468,17616
22388,22806,16136,29280
29904,9186,28445,15893
28459,24060,18478,1860
19798,13954,3414,29391
1797,11636,15908,26446
21806,1791,26711,21511
15602,3893,28824,26851
20105,5967,27497,27143
7738,15209,8615,29917
13251,5070,8873,26101
12840,2798,25463,18768
14478,24932,24280,11488
16353,27923,4541,14952
16147,7341,13780,28407
23126,21849,21010,21291
2265,2435,8012,11972
23525,21746,21619,5217
13522,14064,1169,26432
29360,24620,29355,15380
8272,2455,11095,29233
28527,12670,4509,7618
15353,19655,17230,28038
29851,5316,18344,6551
21916,9583,19105,16726
22128,25400,2801,8314
1722,20633,24769,11767
16023,28942,21439,21221
7295,4388,22278,22015
19263,14727,27839,19908
3843,22828,22657,12469
2878,2056,14875,8881
20179,2781,2610,7476
12153,10279,12014,2678
1112,233,13309,21410
24508,4686,22524,576
15956,3065,4070,1799
14130,16018,19213,22654
11423,10361,19675,20789
28969,5192,29690,22877
25344,1055,11198,21950
10343,4823,7143,15814
5852,3991,21273,23482
2078,7761,1722,15805
24052,3803,393,18747
21873,15564,12862,4962
15415,11186,12886,4210
8643,20618,28426,9828
14860,24381,19670,9129
17118,15622,22276,28589
21864,25072,23160,24801
11041,13323,26371,15158
7998,28984,7052,5419
21807,25214,52,8379
7071,21716,9096,3632
7847,6783,14088,27094
25140,4022,14319,12477
21466,15740,23939,24377
29825,20734,5227,15290
16278,14657,12053,26578
28513,16333,848,11962
13472,27132,6369,29202
21490,6889,18692,15394
3315,10064,24222,27622
15161,9555,6241,24266
11005,11895,3774,9785
24318,1231,6064,23335
3569,17011,28191,3729
12757,1733,3842,27554
22193,604,21367,10937
28602,28220,2032,20886
14705,17447,1798,12174
10509,16540,20846,14347
21858,15498,15343,16414
17675,2984,25732,16259
11131,7040,28474,17879
4912,6009,14596,14001
15671,22548,6292,27198
29839,15435,3419,2885
24543,24655,18439,14406
25254,20297,15232,21437
18247,15072,20297,14023
22735,9706,16321,924
863,13324,17433,24206
339,7147,11594,9537
15713,7845,533,28322
17724,21291,2039,2656
25969,21774,26202,17615
13445,10346,4792,28760
6830,13089,8762,8242
10121,9238,25598,10948
18016,23036,23827,18745
6113,24661,8937,8393
29525,9436,23688,4760
27307,9720,8440,12156
19402,2704,15277,13900
14701,24859,4052,21265
6152,27289,3567,27408
6940,14009,11415,3230
1574,15324,10171,25883
17345,27957,2338,14261
29672,20966,2866,3306
8655,10868,27297,27067
14095,16869,26319,11304
14494,25020,20788,13342
5082,18217,28078,27296
19951,3996,11362,5502
5730,4022,7315,23739
23070,1496,16241,29490
12214,22807,28320,17493
29947,8993,17719,7517
19774,5649,29626,7616
11622,29679,17704,1786
7947,12453,10146,12235
10463,20097,1904,4365
18377,3280,3381,13568
9579,1343,13668,20252
15109,15475,19628,5076
20126,11904,15433,1894
25925,11364,2046,4836
10796,8957,4435,8859
12037,11141,24918,10140
1665,7894,28942,3302
14183,29699,2621,9630
7811,22384,5199,14381
17163,28237,4276,20380
27473,10614,13684,13567
1110,28373,4492,4481
29662,18651,15277,23470
4573,9250,27475,23103
28544,20859,14089,28441
18161,29527,18055,15793
14232,27147,14151,3375
1376,23311,25431,29279
1051,10653,19452,1027
20667,12246,11047,29226
21831,10252,21367,18037
28984,25144,19787,21156
21208,1439,4226,339
1762,16501,28091,24638
7124,805,9621,12744
26190,4855,28979,4559
22077,16902,10704,16067
20513,28983,1376,22668
27169,4896,29041,7608
20353,22225,19279,5419
1980,26302,15513,355
7671,8562,14082,10610
21380,12851,28887,20902
23864,377,28417,22502
23092,17091,1009,15177
8989,19022,2451,438
14732,27226,625,5083
19539,27996,20258,3935
14719,158,12796,25654
25175,12002,29566,17196
5147,9933,82,23083
4716,17516,23103,13132
1038,24762,17213,21329
5352,3048,9392,7418
6962,26184,8091,9180
16269,13112,21437,4716
7989,3055,14739,21159
25390,14881,7178,22479
4819,12401,4661,13933
5986,12620,24689,18458
29210,13131,21252,14902
379,15215,28246,10260
10808,12976,3111,9706
27673,14287,18663,29943
23130,3518,20165,8773
14902,2279,6769,3537
21467,20725,18679,15662
25534,8336,18457,9268
17510,1572,4320,19207
27208,28895,26674,18814
9354,781,8157,22013
25019,11790,3264,11177
19869,240,24508,28346
12685,11584,8477,7792
7326,12875,5527,11498
11182,29480,15155,1327
29475,9358,23978,9653
7058,8438,27418,7699
1440,15492,20716,16429
6108,26608,8707,12836
6625,5615,4418,372
2842,22409,11399,28501
182,7189,5997,9439
14969,24339,21796,9200
26453,22181,20970,19142
14944,28260,21878,20529
25048,18991,14881,12950
19288,11783,15336,22263
3457,6466,21606,22421
7171,28848,12021,1502
4946,21635,29640,11644
4526,25801,6484,28762
15317,22887,14406,19755
27989,22891,285,15983
6424,23831,11560,21981
20505,19843,80,26881
10740,1377,29138,13959
26171,20467,11723,11618
26227,20419,16251,5480
29228,9364,9519,1017
28205,16893,2239,16983
21992,7027,2538,24839
17286,29665,18512,1138
14328,9758,27181,19779
28795,21157,3273,3223
6463,16345,27730,14656
28248,23177,3556,7927
13459,2528,1178,3453
10380,19674,12221,20736
3838,1202,15310,5169
23743,2024,17294,10714
19208,120,26853,9746
10596,23815,15889,28363
221,9134,29270,6511
20908,8282,8743,12732
21647,6858,23926,8434
17605,6918,14878,28000
8582,23121,865,4032
28410,21256,14268,23169
27776,13038,24537,21633
28829,26641,11165,8916
17895,28547,8898,8803
22277,2399,9117,6130
6512,13617,14440,9910
11848,15705,23142,16112
21021,20583,25230,27277
2426,12617,5877,26750
13855,7201,19563,863
25240,23877,13008,2603
1461,3064,5913,171
20396,19348,16401,10484
28870,8846,24855,4778
1915,10321,22724,21477
29530,27437,20281,8173
13779,3919,8817,1699
12481,20029,18070,6476
6496,21706,15070,9146
15754,6124,7682,21332
7385,20311,9041,12286
24374,4754,11303,2532
20204,24128,5715,1244
20886,23247,18198,15803
4906,4175,25880,10661
24357,2624,9777,11087
20633,19682,20426,1542
3371,23629,17240,21074
18135,15523,1163,5788
28561,3725,26241,14141
16155,29889,20118,17921
16850,380,2745,25336
29243,8907,2017,28111
2959,26190,14425,4037
9438,24707,5369,28894
13108,11085,2473,13699
29881,19117,18598,2056
20666,13463,6256,11165
28261,29277,25736,27407
29752,19671,21584,1085
22843,11638,20065,17470
16173,4355,17011,19173
28221,3249,26111,16997
2771,13877,29114,11144
29002,16141,10852,19611
5026,11005,3264,15096
4729,23599,27471,7260
26651,29749,23717,417
8157,12395,12755,14575
14703,12110,14523,3599
7562,21374,6099,11455
12339,20185,6702,24577
21658,26101,4187,7061
21126,11132,2838,24812
13662,27563,25077,24328
24563,6816,23196,10386
9812,13114,21376,23049
1752,4061,28633,17996
16378,25206,24781,24606
27249,6753,12026,5277
10657,20913,6377,16369
10168,9533,14473,4794
11127,8034,11878,26926
6464,27501,8915,13765
18176,13646,19436,20721
19692,2936,18209,11280
11342,14774,15480,25776
19827,24731,21701,7092
26064,9365,7215,13936
20575,15236,11368,7647
815,353,21168,1251
13975,25451,10570,16775
25762,5880,5013,25075
25766,27923,4680,27380
14959,9462,4788,6720
25433,6498,24866,4338
1052,17737,14633,26235
8000,25969,473,3850
24448,1380,9886,25201
13200,26880,24020,18225
18548,22468,19559,26952
4045,29825,21084,1452
5554,25316,25594,15846
27935,17441,19686,7055
26449,9933,17813,4855
22137,812,2595,12079
2351,28228,8236,9197
14776,15742,9908,24407
6766,16826,11433,20607
29039,29264,12666,24982
6127,18863,11809,2902
24071,25999,2488,26991
17459,18302,8563,8016
15373,18097,15016,2794
19595,24909,29181,20803
23484,7389,4811,21511
15196,4450,1797,14323
8975,15865,23241,16879
8299,22198,12175,19639
6640,16714,13911,18196
8694,13782,16609,15653
14298,13418,25711,3875
758,29311,16988,2921
9603,11819,14840,14439
6826,2495,27258,11067
19069,4403,4778,23058
26376,149,19987,23198
5115,16589,28056,29112
4766,1245,29590,10771
8470,1432,13232,29034
20941,1297,8139,23295
22831,16786,5098,19458
1282,28510,18939,8667
25984,23441,24644,7585
27856,7965,20948,27277
1024,7325,3036,17682
21325,5097,9910,15381
20305,27775,29003,24865
10213,5930,22523,3414
3128,17540,5391,18804
16811,20051,19412,29389
27483,15642,4322,22707
11105,22196,26721,20015
27665,2255,25587,23877
21381,21464,12503,10319
25997,16591,3007,27579
11643,28350,21904,18850
18672,12032,20277,9739
10094,16379,7379,24510
24693,1929,12225,18440
11654,7924,16852,18329
16797,12533,25240,20792
16404,25955,8113,17845
29345,4539,13509,6752
20354,15106,14855,9049
11349,24850,6819,21145
29673,22362,27925,15681
7916,5139,19152,16346
8972,8668,26441,13482
24411,8729,29697,27464
19457,27599,21184,7589
3055,8953,8815,6112
5716,18123,17929,16152
15792,4588,12123,20497
29353,11362,6687,6707
18596,21929,19886,24542
4661,5730,18376,17478
27196,23484,5023,26557
5437,29873,1676,1047
14370,21582,27575,5184
21476,5395,13924,18882
27920,16231,18124,25762
21226,6523,17174,14678
646,22379,4691,9971
13241,14631,19016,1899
29999,7994,13578,7045
1553,13773,19703,20281
24124,6651,17913,3556
4171,25917,28962,4616
18090,4872,18531,12872
3616,19059,7887,26093
11634,7335,12192,1693
19826,10750,3966,21584
26016,22261,10176,6367
25983,365,12637,15351
19531,21077,12540,949
7500,11879,18794,13330
26586,23943,7467,12934
13198,1414,1365,17159
10583,24265,19237,10984
23624,23213,8182,14025
16684,9523,6228,1325
3753,13479,6812,27042
8968,10636,13126,15248
16274,2475,5212,23672
26196,10091,27576,21182
27729,6432,21455,15248
22604,27911,952,13087
19290,12662,11021,14559
21148,8925,12336,29725
18209,24776,27609,4142
13023,15959,29427,7844
9965,1036,25319,4259
2850,13516,21652,5077
24727,24584,29595,8297
17673,20139,14713,448
16876,20499,6142,18675
3180,29291,3892,28831
20284,11618,27109,14239
21736,8829,13481,26178
7448,15178,23234,20430
20345,1658,2453,20522
18221,4346,19251,2062
11702,6443,6363,17598
19158,11964,12538,22509
20292,23956,29876,806
10947,4820,22140,16787
13384,1553,15536,28413
17063,22305,15209,4632
29846,5661,22210,1202
4776,21916,9773,2300
16059,2807,14570,27888
5140,17444,20220,6342
1678,2772,27090,20522
26156,22168,22920,11008
7499,16604,4939,3175
2554,26304,28808,10598
23990,12295,29339,48
4124,15047,20476,11318
16745,25020,4541,22434
4083,18663,28119,22424
28975,5770,27684,6234
23328,5483,19673,632
23087,19928,27532,9313
27951,11471,6560,7486
3722,28522,12993,765
11847,29370,9716,18155
3995,584,15969,5300
18609,25051,9836,17112
9585,9187,8900,14358
17351,351,4199,20093
29224,13685,27752,20777
1273,28460,21992,11730
2329,3845,27208,29198
8483,22077,17516,14920
19710,23283,23791,6589
10878,18528,29246,23436
674,4005,1978,464
10017,27849,12554,9334
18988,3953,23017,18689
16981,6665,27656,17237
13942,26788,21161,63
17142,23911,2068,25591
16561,28685,27063,22073
23453,21809,6819,18997
12683,10600,13237,27917
6138,3797,15357,26910
12917,25203,26289,29325
25552,12151,28725,25363
23280,29302,21181,17490
10553,24898,399,2169
15502,23786,3408,26427
26712,27542,11436,21245
27363,21772,17932,9360
8910,7030,7129,4533
2108,3819,17281,3527
29048,5569,14220,24978
13809,1147,7396,11178
23249,19566,26394,23584
1633,9223,16274,24637
142,20201,27421,25007
18139,26276,13896,9943
26594,12133,19740,28857
27698,15845,13717,17869
11160,8180,16378,25861
20873,24638,16043,3832
7948,23830,10786,10122
12079,19250,2674,25784
5617,26350,17472,9780
1457,29379,9120,4190
7570,9739,9552,4221
19579,773,12896,2731
15996,27399,4032,628
9884,9399,19141,1744
28233,6015,6858,17480
4405,15527,14282,9512
18571,21131,16675,11456
23424,19536,9110,22767
4377,8681,29884,16993
16240,12313,5767,28713
25371,29572,14935,9143
13747,4762,23783,307
6505,8822,21062,10176
14556,26560,7333,18579
18728,24094,26761,21082
8089,9766,20879,22437
24202,10725,9011,23027
10589,9461,22393,10711
5338,26523,11388,7406
16040,5467,14987,16993
4563,12843,6357,8329
23349,29468,24600,18446
17263,12871,24460,23552
10726,11964,15149,28283
24084,6512,11041,455
17841,9742,11830,12664
6670,2411,11809,9459
4451,18165,29208,8826
22952,23188,19500,16643
18717,6049,8501,5629
10753,12012,22846,3414
8190,12941,7166,14920
12014,22211,11331,19564
21180,15638,18275,12936
12438,18351,5122,773
22668,3921,9977,13850
26739,6848,16325,17036
26793,3839,8254,198
8235,9948,12769,19809
22225,1486,29756,9348
24888,6040,29428,3388
9462,5483,29407,8181
20063,16884,15695,8887
61,19959,27290,12839
29644,25766,14494,17372
1761,5250,18098,17583
17246,16869,8642,18599
1191,82,20654,24789
17835,9075,14118,24766
23098,23154,2791,3857
6786,13522,29436,16641
9447,26709,21160,26208
19541,19653,21410,24779
2951,2172,29443,25096
13218,21131,9591,18257
28157,24913,2015,2870
20906,2372,2571,13851
19278,18949,6677,21085
25963,840,18326,20904
25590,15516,18803,9418
15739,22821,29144,12294
8969,23459,19909,10001
1060,9419,10893,7750
27378,21823,24453,17796
16521,7376,18862,21320
21439,18230,19007,14434
28053,19475,15812,17377
7678,18541,18903,24101
7197,687,1635,7493
24793,26289,19504,2653
12178,185,7312,24863
6653,29469,7590,4392
10212,13258,1316,11287
4861,25577,23807,29961
13733,6628,17530,3009
15898,6987,13044,24638
5386,15605,17641,21795
12128,5341,12827,11751
5565,94,17672,8129
8227,9279,6605,12101
27055,16040,11038,19001
22597,24378,27005,24950
29676,6467,10227,14535
25159,9056,29301,12608
17890,16606,13904,7365
29823,18513,3116,29327
24529,23315,6973,12323
12799,24763,12137,10576
20398,580,7940,16697
10456,2080,2847,10149
8421,12637,20884,13029
26851,18904,20279,3192
280,2073,13933,26491
11648,6502,21050,10960
1151,22301,12373,10352
2662,4409,16988,29790
26843,19205,17149,29723
20477,12072,11932,12767
20820,24332,14573,1452
5307,1157,13348,20116
15530,8124,29392,24006
849,5803,4792,11952
24704,29702,685,10396
14198,3947,8224,9862
4170,22702,5790,21511
29973,22099,14913,10896
4411,4091,28014,28822
12413,5481,21430,17255
29170,14348,14909,28271
7792,6522,3580,23807
13562,9467,6532,7192
2271,5285,15652,3497
16827,4060,27625,17220
17681,27143,8005,26220
13541,10210,7299,23393
26359,12860,25791,1289
10360,20831,1836,2083
16770,28357,5147,27096
23429,15296,18652,20538
16112,10895,14214,4937
12560,25763,7454,16262
12526,127,5100,6779
10208,21047,12654,25735
14446,28241,22547,7564
2622,13718,4436,9725
3988,26156,25420,23753
9843,10793,27558,26163
22996,14982,10717,10325
11714,23598,15497,18297
29027,2531,6788,12411
13107,8976,18611,22640
21056,7783,23015,7114
13551,19433,27221,8699
23526,7329,22083,5185
17001,12961,2544,16318
3368,19901,10052,25157
28543,1010,11998,29787
25340,11544,5264,15946
8434,4926,26529,1083
19110,25334,17578,8639
9696,12847,18365,15944
18331,17773,14239,4861
28229,1101,2996,17322
29005,4896,883,3706
24430,2591,28194,1314
26897,16157,2226,5827
4710,4816,6758,21350
16251,6248,29005,12372
8879,3268,18610,2048
12527,24107,18082,1283
7704,10636,5629,21280
23823,17784,24271,20893
14034,11062,9672,25568
15621,16910,13384,27825
23306,25236,16347,14936
28566,3159,7850,15805
2310,24313,22589,25466
22997,6041,11079,574
25167,4759,4988,18042
20215,23567,874,3569
1406,17438,1200,17150
10852,24787,24582,15368
2387,15033,29780,11047
26239,29165,8101,84
14256,9648,14736,10858
8913,11383,17155,1836
19655,24054,13390,7152
13493,29053,467,12372
27558,23225,2611,4405
27234,27528,10522,22432
20103,267,25223,24288
16737,4552,28893,19243
20409,3977,26545,5782
21601,9263,25862,24336
16026,11100,1705,23759
22242,6323,11217,8273
23573,16754,12822,4279
5951,27860,4384,7275
5455,19873,25932,8419
27504,14062,13754,15703
13791,5667,12551,22099
9689,1160,5120,9304
16235,25905,19762,18773
26349,23420,12128,21420
4442,29513,7605,23471
27624,18813,8420,15570
7517,2907,28991,19616
14836,18093,28035,6864
15772,9317,16757,14057
18361,21803,17320,3636
13347,18982,10582,8595
8077,13836,21218,23219
17489,4977,13020,20606
16663,22121,15661,689
29767,23072,13512,10220
29425,15163,1346,7790
28757,9017,20253,2324
22401,10869,8268,18328
22737,27726,6260,22192
5971,20611,10117,2657
29561,5753,14795,13326
16574,15885,161,11638
5542,240,12141,7478
17535,25744,978,1553
2745,11383,7354,3920
25852,14483,28369,1966
24677,370,27071,27730
1249,14062,17188,10493
10613,10100,12625,23055
26396,27466,6511,12574
16812,23791,22296,6101
2986,17434,16766,1948
