col1,col2,col3,col4
4490,23625,22387,2798
4068,6886,36159,14968
4953,22568,43068,46675
7578,19049,26764,36665
3783,42848,11382,45810
507,7470,32934,10743
6527,23791,12673,48642
4625,46397,38822,7431
8988,10935,16045,292
2648,45447,7960,43734
9906,20181,40331,1574
2140,12388,42737,39258
8855,34640,26215,31402
5127,10874,39716,1815
9471,19479,47961,28778
4586,43964,4163,33985
2275,47641,11870,1942
3847,39272,11219,8823
2296,1456,20172,39327
1261,1143,9096,48140
6470,7601,2599,33835
2845,41363,21900,31747
7138,3124,44538,49462
9328,33662,24817,37864
4013,3505,21137,925
5231,1610,18580,37016
2834,11115,28137,9903
5466,34754,49936,10810
2277,1997,35924,32592
1263,49014,27113,13836
8099,27039,4976,7787
7366,331,266,11571
9855,45293,15497,7255
7111,28832,13573,38360
182,31701,11926,12937
6763,2257,8736,10424
9593,30336,23233,10243
7553,6429,44931,12542
8060,26093,24197,31255
7671,40594,14820,43273
4412,30913,17440,3279
5260,28848,39950,32360
3487,33242,41359,30170
3856,26398,35312,5018
7459,30438,17936,37902
6208,14451,23939,30517
794,6705,34377,12886
5379,37625,49191,9297
5664,7745,49851,25564
1839,13009,17701,22866
5141,24432,25251,30180
9421,36468,955,39455
5829,26328,23379,45060
4578,32051,4516,7312
5160,18857,44325,32990
3823,47644,28757,10151
4510,24374,37691,39657
9085,5231,23334,37775
1399,49329,49900,6985
269,11560,32033,14552
9488,20083,32607,25711
5907,3169,30435,3521
8348,8892,43271,21565
3338,44806,21815,29950
9336,41211,42794,3241
163,31012,30207,24802
7536,46246,9296,7998
1353,11395,46426,45905
1706,45352,18054,17678
145,48573,47257,1415
1325,11091,49731,23340
3042,41940,29008,34787
9190,37915,25713,27445
6568,2645,21231,945
1319,20092,40075,37741
4118,29363,43411,40381
6734,36177,6377,46662
6706,49391,41119,32869
5301,14004,10655,3940
6151,724,34032,36818
8876,12130,49619,30934
1565,25297,3091,2883
2558,32854,5007,40662
7915,11137,15846,18206
4376,34823,49180,39024
6993,15985,46047,46799
6921,11421,24199,42653
2684,7417,6088,9973
1231,27674,46793,34035
1523,25999,31916,43617
130,4224,36529,37417
6422,44528,33937,11006
441,1275,2790,13286
9609,24762,49519,1597
5336,19163,46455,42565
4735,42938,33808,318
4318,7023,33989,40384
8858,9203,16478,23368
3479,36228,31308,7152
4902,2153,31725,31207
292,45328,33484,6573
9411,17819,17480,39444
1564,14970,47606,22083
8042,46582,7912,17849
8984,28387,24155,46179
1474,35055,1772,8333
1922,39532,14442,4444
8589,11044,35065,10031
1670,43268,23097,37826
7184,29974,24580,34874
450,47482,28969,21645
2566,8148,3682,23370
8194,44061,26503,39636
3602,10895,32064,4366
9980,47028,20252,6682
2054,47835,18333,28137
4713,1850,13578,43308
9110,28747,18757,44720
9960,46774,5369,24908
3990,23584,43807,46455
5012,19081,17353,28866
3507,41327,18313,25511
9624,22211,33765,13001
5757,3259,22867,21549
9177,42603,17366,26609
2061,47273,47076,153
2114,11577,46202,45634
9065,8922,28001,17731
9891,27620,10263,46020
1633,44099,33851,4987
8031,27624,33658,1518
9309,20834,34797,45194
4314,37497,32193,19030
9889,41208,7586,32426
4522,11278,49203,17415
8043,15036,33584,44656
6907,4935,49499,8676
4702,5778,19308,13352
4916,33723,8465,24040
3325,16463,3244,5614
5897,29735,47444,17263
3020,13748,28128,3275
3590,22472,22489,27274
4131,44745,107,1782
2769,2031,47618,47697
3103,20128,22986,19354
4447,41226,35490,17071
4113,30233,35953,41911
9904,35117,4425,10264
5640,42581,3250,44900
6674,19280,15897,1870
4260,14078,2308,23357
4565,15266,36224,22615
3485,15115,33049,40258
4487,49022,36692,1488
1932,24887,7677,29934
573,41507,34920,21081
1983,27537,11705,36215
7736,24377,37639,7542
1762,18896,27171,20120
7232,12634,31616,20245
3483,12677,38585,26856
632,29320,39438,3522
9972,43987,28860,19192
2643,39143,45917,39083
6067,42186,36779,26593
3545,13121,44592,7301
8113,41278,34353,47335
3390,33730,49125,43046
2944,11434,16473,4618
6954,17832,20652,8171
3469,6687,36945,45495
8778,24825,11643,1969
5097,24402,8293,9484
4606,34584,4966,37475
1752,14268,8674,34408
1756,5439,27069,26818
7577,37593,11045,45022
2932,23257,34324,31096
1158,24342,38897,42823
6442,23737,31818,46790
4086,31002,7461,40866
9808,30225,2125,48706
3855,579,17924,2730
5072,22890,15932,49573
3893,40116,35049,20799
6168,21288,39286,1782
8693,29772,36275,19978
2994,38545,19914,43922
4257,11600,38604,35629
1278,35670,39578,45247
8418,49613,4157,38951
3761,48993,10107,42662
5685,11963,44792,19376
6361,27088,36935,19547
1419,43474,1816,42438
5540,35951,8025,13962
351,10759,4944,32060
8891,24742,43797,46439
1940,36058,9046,42770
35,38814,47226,7942
4398,33254,29854,40691
1760,17593,46400,36375
9714,30773,27407,25215
2207,44808,45061,16419
8416,3508,37333,40156
4499,37879,32794,596
8952,46482,5633,39664
7247,19138,4746,48019
1297,9340,676,32599
2236,26781,10478,21744
8903,31577,18263,16526
7108,39010,21604,7562
9446,3939,38405,43621
1891,29310,11353,8951
1959,43885,25848,33359
7317,33557,45701,22091
4880,47203,43454,49557
8405,31282,24373,39886
6523,32260,21247,5932
7684,34740,10353,29837
1332,17051,31305,43807
8217,49366,44375,43135
10000,50000,24425,13144
8471,12544,18761,429
1471,24764,20899,17633
3853,17599,13796,29006
4670,33768,47623,13817
6343,13386,42385,17273
2914,10888,8746,30889
80,5647,37461,40569
4967,6949,27075,44660
6800,18589,26075,44137
7372,21830,48212,35224
8202,23181,45822,4258
4809,32387,10844,12726
1454,5180,36531,11665
7241,23004,21936,38928
9868,46037,29610,5427
8615,28468,18527,14596
2651,39515,3214,23942
7554,18546,12511,32947
3306,6304,43303,25987
6513,39389,41593,2478
419,43974,40564,46752
8792,47714,13346,37939
8907,367,5196,28830
9103,11736,28317,15737
1798,4136,41501,38790
2447,7402,37613,24256
5959,3106,6776,29610
5470,40393,41617,46247
4611,13376,24700,40038
4265,7984,42695,11140
8295,30589,8963,5340
5811,27488,40033,12141
6272,10879,2556,37917
2337,40270,46909,10399
7441,3710,2271,37127
4754,6724,46405,18967
3567,23417,14226,6897
3655,27848,31565,6019
8577,33761,20644,696
6678,43887,14956,23775
7721,810,13375,37840
2846,20098,42493,49624
8729,34687,27929,48483
223,42599,7063,21133
4977,10759,31489,23991
2374,39878,16369,8768
6393,25558,37957,5745
1644,42832,7963,38301
7829,7390,47892,24837
7369,36750,7124,6063
5307,1661,21972,16134
8248,30919,23914,45829
7230,37840,46829,7873
1373,1253,35284,14530
5743,1958,33399,24748
6122,3263,36721,22781
702,20851,26499,49602
3897,10396,45030,40897
6164,28936,9621,10978
3808,22070,39390,20500
4622,36148,29053,5666
9050,27687,30041,11519
1697,32232,10930,49422
6411,49146,10923,5201
2194,49854,39663,15235
8849,41299,6674,33947
6614,27478,39464,1769
4785,1406,45909,32124
6317,13886,38691,45144
4159,47269,27635,49776
7315,34264,17223,22167
4411,967,45140,5159
4224,30754,31684,24968
6476,28693,9088,41002
2622,14376,40334,35471
2366,48426,44708,1302
5509,27437,26120,24746
7173,7352,15490,2194
7996,47880,869,2282
7640,14044,35326,28402
2334,20960,20608,2257
5826,13157,37181,8810
1786,14470,5640,1364
1656,8558,22325,39670
1490,33678,30275,43402
5915,28030,5002,33349
2948,40880,4574,25665
6128,46154,12799,43627
4409,3867,43842,19468
9656,45951,35917,21790
7316,34672,15400,1290
8726,8432,34357,14725
5014,40783,16083,32021
7051,27820,11281,5695
1929,10921,6254,9819
9964,20796,33203,9021
7710,32766,48083,31940
9547,42696,49067,6824
1016,26109,27944,22693
2712,42575,31963,14816
4205,46660,28907,39007
2778,7118,1524,45042
9145,23382,49965,21943
6097,32646,31175,14451
8706,25258,33419,46212
9129,19002,28276,13568
7919,21424,27540,32716
9241,12348,32360,3524
312,20567,39314,22809
403,45425,23957,745
5321,46460,40879,15521
8895,48058,27419,29256
2462,30329,6366,10216
9000,14440,17334,43386
2899,894,20274,9595
7487,45316,12751,9901
8250,44971,35185,1628
3879,40524,20988,24526
4788,2086,39178,28660
2904,40548,17616,38490
4514,12824,6016,49081
2154,38961,22849,6186
4642,49137,5068,33209
8365,11476,36170,17411
3976,27151,5431,33030
9553,4190,48155,10005
5204,14758,15734,24898
9277,44300,940,30920
748,17028,45103,25917
9561,36238,24347,21374
7081,16803,15112,40615
5862,23,28921,38302
74,5271,2480,48346
6531,45730,22904,17503
3350,13786,6622,28258
6679,49491,29466,23698
9037,43039,27806,4418
5785,7378,28610,30247
9637,42009,19942,26188
3779,29751,12895,47837
1194,45888,28138,19721
6471,28001,48233,38232
6465,42261,17630,34647
940,9103,27843,47498
4964,15484,38752,20640
9704,31640,29921,42089
785,28549,2279,11749
1133,12623,48072,17612
7943,28784,12361,43484
846,35015,42809,44851
9835,18048,25465,12468
7202,28627,42996,31609
2537,37111,40773,47169
7530,1490,26936,26875
651,26518,24880,15224
5317,6218,32371,28602
6234,31833,26178,13767
1784,15046,11714,11554
5396,8137,1710,10163
480,46798,1259,17229
6970,44990,37491,12848
8748,33143,10247,27653
417,44451,42720,11265
942,4870,20460,28586
3880,22535,41689,39291
2776,20481,13437,49236
3438,29629,12912,8763
9803,43092,37594,17844
7905,20049,44462,5867
4221,9170,22857,8827
919,13280,37104,45585
733,680,47194,17670
8956,39118,40708,49413
2967,27870,39022,25761
912,41252,43519,32848
1001,9830,25433,16379
6788,23478,14959,26275
9566,36868,15307,141
8082,46075,44792,19335
8701,47794,42149,35601
5374,39161,3222,23084
742,19977,45740,40168
9626,14215,39889,7054
676,36738,5382,2824
7822,46941,42091,47503
1615,48776,37486,12788
5617,17834,6494,21734
8459,6896,34270,32461
515,44708,4471,25841
8001,48124,10992,35292
6243,45554,8185,13903
5735,20758,30561,9285
6332,42613,16545,36739
8321,36829,21263,31248
6673,35806,7321,39563
3280,43213,37351,42894
1813,11729,37273,18039
9793,41540,17796,22014
1589,6368,45641,13619
1309,15276,31581,28047
1157,14429,47274,18221
5681,14905,48242,9150
7093,21475,46238,5824
3764,21529,14475,7093
9019,22386,22901,22830
7814,4855,44231,32458
8282,34599,2062,41903
8766,25537,28231,43847
9228,45795,45343,39455
1995,36453,35880,38793
7187,9769,10927,46885
9996,33547,13374,20514
1785,43506,36711,39347
7887,45595,21128,44422
5810,15278,29440,49459
9619,22199,2750,20150
3642,4612,42730,41279
905,18368,7188,28082
2720,37556,1885,3365
2229,21412,16454,1760
7676,12208,7658,27361
1045,2348,28888,38156
1455,14593,6565,27173
4173,32290,39279,27765
5520,4707,3631,4773
1562,31042,46894,9405
5628,18279,40350,10986
1632,40122,37255,38660
3861,273,44081,35562
7323,32244,45916,48567
1136,36233,34970,4514
6951,34878,19533,1492
5330,7631,10581,34964
5620,23006,19525,46776
2240,12276,23620,6751
7390,18279,48714,17673
6540,31069,43163,6116
4767,49597,20141,24381
9245,5607,14423,19466
6944,34519,40525,40098
3221,38529,45456,48377
8574,8562,29314,4304
5423,19593,7188,20157
2576,39818,45991,44731
8000,28760,40731,48931
9274,9221,18228,33766
2950,18118,15293,39976
9080,22693,19873,14340
7968,41923,28336,21620
1866,24973,48922,9394
1637,10122,15995,1227
9853,35696,49208,16086
3235,17802,27355,15132
2567,39253,48638,33476
4571,15885,27570,37189
1078,11248,48936,9195
5909,20230,37856,40217
2308,7737,27103,28
9200,25813,19665,47541
4821,15204,21938,26849
4716,7200,38150,29937
4343,19585,4521,22275
2289,4441,38644,17774
3809,7237,14452,43109
6203,14569,25026,20198
6750,42024,42241,18973
4378,49003,36924,41075
7891,7060,44208,32742
7594,12022,18250,6799
2666,40018,38387,18562
2117,28714,24428,33574
5228,46670,19623,38526
754,26935,22811,16898
6534,43685,30790,41388
4582,6718,28974,29168
7902,809,47962,31584
5778,8223,35023,38663
2655,29849,30560,13777
6518,36486,12736,26843
5846,21399,27618,11242
8777,12331,8481,26329
9303,28625,36096,18531
550,24173,31029,11097
7962,30023,10487,32541
9787,29178,14756,19995
3997,20643,45215,11883
5099,17502,15685,14351
5215,22923,20595,13047
8269,10099,9048,32531
382,23502,19408,18891
1347,48714,48550,1923
8362,35892,39632,11130
3798,30658,34518,4020
3994,9920,271,31118
5119,21091,9515,10335
2755,17163,18928,31034
6045,26657,1683,47425
7478,34198,1337,36571
253,25342,10706,11191
3275,15441,13571,39075
2291,44906,17267,665
9052,29997,48074,20768
4179,40741,31225,17846
7199,31828,48681,9249
6171,2337,7358,11921
2052,16357,44887,30192
8235,346,41923,550
8206,38532,18953,24433
6576,33804,19371,17073
6844,27773,34148,30772
4017,28458,3339,5666
1365,1857,47451,3244
7164,25413,18918,2510
2600,21992,30680,27278
3475,31584,6557,15045
9828,43838,9697,32057
8359,30097,13635,4459
2423,8601,33515,44085
9914,279,45458,44565
9532,34033,4673,25239
7488,28364,13352,38791
7203,21509,31547,38525
3422,32296,3860,7527
3596,6903,19021,12643
1076,21333,6183,29125
3408,35898,42322,26006
708,27825,9718,16117
3015,41565,8162,13813
588,15224,17473,18002
8671,22982,48083,23620
7519,40325,2985,8607
4903,40127,47292,16295
8499,35429,11582,24858
8024,23266,17852,40988
169,46538,12670,774
7047,25693,42152,17400
4948,2439,42808,28553
8832,12152,24685,33983
7641,33182,14615,21028
309,463,29862,13011
8369,21795,23189,863
3953,19679,12329,44649
6416,30096,1184,3567
979,17107,12915,30966
2709,47827,13501,48394
5713,22227,38564,9472
330,20053,4149,29352
7000,32621,41134,21526
8296,18876,36472,20979
5905,44637,38510,46046
796,48902,47295,323
4121,4964,27362,9984
442,38057,22983,29044
1499,15630,28168,45244
9377,18245,40193,34392
5648,12222,13047,21141
7657,28259,5524,25036
4124,11973,49535,18569
7889,46204,20609,21972
6217,38135,48234,40887
3174,8119,1753,2740
4258,44424,7353,1011
5835,22364,45963,41736
6366,25067,19146,41633
2548,24646,30088,29652
2882,19505,13461,19876
5158,11893,41345,15391
1420,37200,35039,14000
1545,10030,15165,30310
1394,26643,47153,26766
7217,37021,19041,47900
2922,13651,34731,35931
1407,18554,8521,1345
9430,18437,23136,27549
2181,11916,33345,45814
3064,13094,37720,38613
8669,8785,43199,26922
9062,46779,14425,13766
4193,32486,10138,8426
4528,29417,30911,31006
3754,6695,18758,31568
4255,3674,43358,13053
9369,40285,7998,15511
2286,11922,4810,7456
1963,12081,13353,20099
840,46363,40610,18420
837,41832,13568,26580
2713,26986,3958,22635
5739,40774,27843,21577
5467,34835,27452,21097
6610,36495,24029,36244
4350,19332,23298,41802
6355,7001,42735,6373
6316,33478,32740,13436
6549,20973,7864,24987
172,10318,23372,40351
6398,17701,48620,30249
303,23069,6830,42451
5302,24710,2525,37575
710,16571,3806,21007
296,8845,26790,5600
9212,13557,7834,11748
3687,32815,39584,772
4046,30067,23233,42004
9822,27501,6706,6544
2295,49855,44566,37829
3570,45318,24080,44724
2432,14172,48238,19375
9799,11152,5289,10837
7415,19923,48714,14448
6635,23112,21133,18222
5084,8913,37801,4837
808,28244,46488,43166
1685,45535,7494,39470
9382,22010,5493,34713
8243,43463,21826,26488
9372,45635,34103,2970
5173,25070,14574,37815
202,12081,15228,49546
7104,26307,40083,44544
8229,35271,49411,37637
538,5588,40016,36766
4892,33702,44912,22008
687,44226,46276,28438
422,2221,28962,30707
9410,45704,4713,49308
4307,18017,1649,1860
4841,22298,2920,45887
9772,10971,21356,49650
5170,35397,17116,1902
2588,46159,19850,9297
2489,42444,25834,14175
2081,49309,40815,29201
4105,38165,24009,41700
6946,39271,24875,45002
4180,49072,30980,44922
3726,1313,1389,48889
7141,8676,49051,45590
9513,15579,13281,33393
5367,16642,6136,21865
4905,19244,4797,20772
3273,9636,36337,20273
5537,287,1306,29955
543,21184,5268,44055
9020,2704,39004,12219
7893,526,49349,49786
9898,1079,49095,37159
3819,31471,9613,32132
2521,15115,23996,46047
7980,7555,23459,44391
4746,24448,36645,49693
8936,2257,22759,37109
3885,3803,41871,7733
6265,2642,40142,24016
6267,34966,28867,18619
4349,16751,27112,26593
8351,33528,19211,30913
1996,32156,30101,44985
3532,35932,10081,5444
3497,33112,27028,25896
700,425,32009,6078
5704,7017,20479,34416
260,33088,20189,17495
6200,25828,19972,6656
2553,43431,36201,36288
2874,37025,923,809
7335,28566,13623,39428
8863,45684,26708,46062
649,34861,39179,1802
3453,5690,21181,16715
5275,22022,23559,45365
5529,17960,29972,20144
7972,32282,16336,3206
6968,20429,755,23500
8069,33893,28667,39606
1592,3410,12197,9998
2362,28596,23647,5552
3652,49573,32114,31450
6066,10196,27957,45527
4852,36695,5968,20366
3000,15940,18323,45845
6720,40561,24777,13166
3098,25129,10651,42669
3603,17003,42004,11212
1643,38792,49752,7172
2920,42398,36986,14497
669,36418,17213,40511
251,669,39882,25439
9773,48181,9611,13685
9706,39219,47930,9071
1672,12774,3854,34319
7974,2404,15695,33250
7303,35624,42291,49536
1998,49708,15471,24499
7210,14834,35132,31043
3444,9359,37252,3144
4203,34866,11992,18300
9270,565,6031,47982
8068,31525,18929,39937
8032,17321,48445,30147
5308,23367,14028,10132
2940,42029,6771,37150
1623,19928,5762,20682
2535,6301,40652,14634
8091,23352,42056,16409
8878,20723,43340,32729
9685,20265,24399,22405
8559,49970,39330,36350
2312,31331,40148,22085
9825,32950,22794,25330
791,6218,20283,6540
5457,29093,48726,12599
3573,47919,37119,29490
4859,49615,20452,38921
1492,47867,33299,47315
3037,25357,20655,10590
4397,42424,43081,28025
4810,6857,35600,2983
4619,18676,38556,41735
6153,3109,40556,15257
7928,6006,49323,5112
4206,19308,17823,39952
6619,46592,22412,40230
4718,10969,24067,28333
7264,25575,7957,8714
5773,35797,30475,5712
1778,31491,49884,44065
70,28480,5207,32519
7727,21094,41344,25824
9811,23222,46815,5023
4698,42328,25486,44133
4518,44948,4367,21549
