col1,col2,col3,col4
184251,101803,64148,43704
282879,279,63273,129893
252506,73659,46089,153523
102574,76807,120789,88719
104428,198782,290123,182265
196828,262940,299346,282100
230176,281498,98727,284846
11332,208449,172876,294086
23075,7320,221466,101431
191826,3615,22530,17441
216828,235342,238382,89545
34888,207031,139110,105249
27722,221101,14067,259011
235815,7302,143059,247810
289762,294393,198419,190247
131497,295490,230994,186234
268781,48279,118247,74299
223963,142311,129665,213292
32754,279890,56822,122230
161948,108023,95938,84280
289393,106959,48520,287351
194051,138782,289021,293873
171171,274924,299481,232356
231895,30619,265861,215843
16379,279288,51503,237272
83500,269942,275679,204929
130821,10763,74889,141089
143427,197439,208909,80039
246644,44058,258222,241915
16718,273820,16372,189213
97243,25226,239471,152973
67248,133597,149187,201993
38188,65656,196060,61373
178672,285850,216081,147164
254523,137064,43233,60910
240634,35174,58405,26255
296311,39629,108813,237609
154376,178185,67267,205727
117219,177588,212953,254106
243970,148752,283610,176340
162362,89339,108604,179601
166837,135587,28893,149216
74356,120420,197389,23563
99165,131574,52695,249540
243190,166480,65829,74670
127338,50100,220332,36058
124777,192539,97753,15495
104798,272467,162117,230021
289990,102638,147300,5015
153383,697,144491,211213
53117,28645,184638,191553
194629,161921,107360,30629
179050,109345,185354,248865
271081,7373,243365,41964
174775,120623,173495,146057
289354,274630,197267,11719
251695,34885,63027,114826
14893,25977,247657,127372
121449,212457,47048,221684
138975,185444,172012,204526
254623,144270,182311,291066
221700,185919,274090,120886
141534,235281,4548,113780
157971,24952,27426,257259
213665,162470,8980,141924
188911,89758,7302,284371
258865,175061,206425,13412
258787,274345,72431,144967
208431,16567,107961,295018
127495,266250,58045,70551
27671,43127,30937,246182
173477,224695,50377,209591
126214,240706,275568,33679
196913,242345,17487,74708
136261,46288,261455,93356
98710,69653,69282,111148
25416,4407,202402,26954
132611,290995,188137,245184
143097,271666,63477,153327
56768,200607,73616,290801
202107,92945,209173,116497
137226,121796,141639,262338
198428,180461,31061,231985
232921,21105,260492,150643
136669,9536,77439,296644
138666,75204,76446,128484
135020,108335,33062,108229
43345,76603,234323,87865
88189,138716,99646,18259
25292,28448,136585,135955
119638,234849,204860,171285
136709,9367,245231,73960
244508,240785,207241,151934
264286,110596,36180,14989
21816,32676,192320,250898
266662,97683,1431,241982
134078,243789,64598,9945
98409,219798,216594,230347
191818,167382,8824,298976
95197,248351,299845,128760
280419,119649,122578,218168
287851,3242,191404,246466
28422,47293,26317,11064
32287,217930,72887,191313
219970,126660,85855,299065
210045,256772,190322,19088
183283,203937,93672,75431
106023,22217,176807,76350
161933,152682,93567,135008
184732,287921,260196,273759
226219,75537,77043,218387
39065,197232,124782,35954
10400,97196,45093,175952
161452,267607,91358,134119
155050,124746,159817,80032
120116,97750,22583,133071
258964,151281,58222,172873
286900,90195,251934,282027
242694,95766,59782,50359
149327,114362,113637,215287
40724,291718,252525,107092
131990,127336,268809,292066
213802,60138,152851,99867
39565,141496,84444,198235
153593,268584,72021,108206
23457,91602,183868,187092
257653,15564,42903,227627
106142,88091,207578,123583
256096,268654,35567,152656
32908,101148,76283,188517
12109,147498,228152,173573
82127,255568,295841,209600
272874,149694,184654,155245
230567,156206,171372,7500
43596,110540,270832,72183
294647,66053,134747,109355
219954,65262,48381,246997
37819,4137,121271,239111
244488,101919,161409,294960
240242,276967,227034,235038
163856,30379,252662,122010
127596,242538,186213,249231
148745,94250,197149,157028
236152,120784,131622,124883
184128,233359,296118,92306
48402,146849,132718,160960
263212,153616,239121,112123
53639,123900,245248,272567
117235,19727,27208,135571
14924,273838,189392,16200
54771,295278,73938,205972
159677,132653,150917,169799
298718,86473,204457,131356
136875,213202,287000,142725
110015,279220,130467,85986
191425,96015,27610,45995
32791,39453,263717,109322
4763,116058,147021,284469
61738,69168,21907,299747
2088,43477,89214,105
114120,180345,23467,234355
245175,179078,266269,125833
123376,21796,59417,90346
8222,278871,162480,23259
242896,245082,135239,132387
55069,156208,280418,277697
293644,19284,257225,266179
210585,10428,98941,43625
276175,64412,117813,217960
63027,180219,189015,268882
286737,299739,97355,95205
165316,172958,269907,5405
155988,18823,124632,204117
31741,75136,135477,1238
298199,298492,85896,32581
97949,4115,219635,227550
188925,287879,30711,277207
282343,100158,71141,248727
138398,176465,45244,108596
190206,143922,274002,266643
142853,273910,194851,196258
61329,190810,240455,253758
10673,154927,53108,220075
74384,16045,158454,144046
250895,46571,163702,121848
112476,25371,213151,296620
40251,69748,41022,1431
90362,137438,190258,71744
46736,123401,95859,120442
160847,109952,102844,39210
122518,103250,74955,281087
110426,249188,36852,264826
161019,26699,156459,200407
222263,3521,157342,74360
108168,242430,176489,164563
190911,149433,8211,71160
230622,99445,38548,101937
73132,26429,96942,48398
219640,234166,153979,172028
234859,164300,285322,172735
12099,166213,102251,269851
293816,184363,78706,189584
11200,159753,103732,170597
43491,79512,27905,21571
168801,130993,5875,276225
15159,249922,103305,125616
44158,275840,148666,218153
208187,275606,182315,45776
3278,70355,124109,93774
140400,177475,290057,159769
155469,287192,14548,164215
188833,288950,122465,281336
134222,208108,216373,79539
155065,284523,38002,63488
155773,129571,74723,90338
163368,89919,191783,116273
7203,157597,182326,220916
145020,38266,155587,153800
295830,170053,221880,104696
144382,134393,123482,142143
19127,113426,21967,4953
67338,254193,181842,198223
89711,122748,278603,255457
29069,173642,69769,173577
162089,124910,97313,106823
293173,30403,94579,114896
39279,216389,243582,238303
270878,106933,33125,211129
281558,288537,290968,182048
23497,8738,143115,114388
74228,86933,247714,238116
37363,42958,270351,257383
24773,38494,237214,264941
80643,148603,16696,80604
35405,286940,200930,143300
99344,24792,267407,197027
195467,294158,166145,39177
262934,46951,262941,147054
158654,222978,276635,2724
118087,161564,12609,138832
115153,114858,204091,251731
99347,207566,288703,13130
39342,298746,7110,97214
259892,119398,131267,59683
114890,52432,181746,288389
152549,95080,151887,166181
102950,152642,34000,3201
255560,193855,238174,258184
212721,71473,59304,271865
289758,240127,140146,250473
13932,150017,114046,68891
18689,152127,115945,50915
261765,122638,61468,213619
263796,114866,271940,76956
73881,63751,214584,41993
182773,18178,207352,254806
224357,37529,229349,188261
220253,233177,67282,48610
25542,125184,49991,215107
106458,223714,80563,139310
170192,205871,57137,251384
280828,101563,102656,92682
103980,157709,8695,180923
289942,269249,140067,108293
173286,270481,89364,232935
92995,157399,42266,6684
262693,191081,140746,280696
305,25868,138480,281469
143337,294412,43408,223041
257945,260001,195561,88733
8802,259118,260222,206057
3098,193749,128260,72348
94507,47902,200087,9791
3269,258927,112291,66619
159664,244554,272590,191678
147327,150092,269468,179418
101985,166364,241081,188791
225553,52511,288457,240105
150901,287369,163964,292407
256817,63882,71628,214245
82667,217267,275037,39165
116279,134604,225993,179761
256513,114582,240380,18044
209056,23296,275220,201788
264220,129835,231968,109948
136085,39903,28641,58468
217767,287132,293090,246604
161778,186195,123237,124132
276215,92774,260439,218322
73290,298777,84911,265145
298880,238974,85434,92152
207531,210288,140292,127897
232872,177255,121947,101737
12498,49680,107628,273137
17498,253887,5587,294294
1875,73872,5654,220595
235046,82497,291900,49722
274120,218064,134421,124475
40955,62261,21176,99750
120039,279540,238233,292505
113890,284672,133617,173261
111156,192983,144501,112123
59059,37447,46191,110877
221014,30612,55061,148056
26819,92588,60933,116400
133453,60793,166255,101117
293797,262429,108422,246331
123757,62538,101597,232105
96486,285798,181684,78222
166969,29246,52392,283067
215587,2220,154282,124429
76242,178531,264520,92641
12296,245132,253843,8937
193088,18388,195403,170117
85310,60574,211763,275081
83571,143327,75885,7820
151749,202560,112714,181662
94588,242481,170701,187686
272277,109230,135283,71730
103296,56665,53771,241908
13586,267495,296903,43533
141344,158048,134812,278270
8755,136280,228429,246595
68915,279991,291776,231427
171892,179775,157144,70718
163129,99981,48882,113237
264862,258837,134765,172889
179476,38727,105073,152272
159993,172155,292945,200872
70458,63421,102847,133816
173413,47091,296004,155597
239535,216715,170225,57792
20674,215805,245613,277034
234508,24877,132120,196075
90635,284274,129047,100686
172114,33583,242758,163295
199532,111973,127198,104551
217266,170784,43389,57329
60937,172279,209704,82158
180643,195269,269616,265112
247922,88699,147394,41564
189156,123034,17262,56159
81524,17914,84479,83386
283377,7260,60627,181116
295222,276761,139012,107791
101243,107833,68309,119056
228716,299102,125576,267707
227866,147927,74440,255383
257455,294999,230421,279053
93165,242016,156014,190104
32953,183946,51678,106156
179318,13775,225230,251866
19185,292716,132461,110780
292483,186160,228961,109244
294243,165812,249884,163650
191160,148704,143211,176751
255356,121954,103888,219411
182574,174074,117743,220990
217273,240489,137396,209880
241860,15973,256120,33952
57487,131144,263336,294125
99130,164833,177560,211814
94036,104088,159672,262416
295887,178709,275399,12482
197858,295023,246936,210102
276971,2999,110927,212308
292776,101165,235103,115004
265923,84149,204056,191519
78608,134783,122708,60059
207735,110772,35196,15175
73383,765,168281,291960
42817,77283,165205,225206
3733,88696,117202,136659
97128,239380,138476,252433
278776,21905,258486,99886
266704,252644,195483,191899
125213,235874,62313,145949
79153,186439,217533,76125
41055,213848,243283,173037
62739,193311,268127,253578
49121,245178,284868,122806
172229,242541,153910,200548
29203,167904,288147,33557
8987,86954,299296,293354
77072,123801,39068,150174
288484,175100,119085,170242
129557,164851,219246,227434
251817,37308,139414,75019
65079,169279,221683,254946
121782,206278,150332,298990
52663,47327,59141,22194
247143,95218,297806,259651
235644,224387,260467,57985
87667,213987,224816,144519
252357,214141,278889,58181
262955,166233,232788,114154
99848,136123,72244,218854
33619,45084,168625,287944
64055,134466,213526,123574
68314,9280,72842,244037
146854,260367,186789,195666
204946,184811,226692,47852
295291,238833,232356,141950
186302,258757,31244,154890
200258,217314,114619,50904
61596,63445,291085,7842
267956,6416,135307,123150
279464,110883,170791,223658
296104,255279,53264,146689
60561,209932,70361,263508
141578,80766,240602,253239
254455,280141,114315,46645
232170,112100,278930,86892
276569,223268,218514,234182
251699,296229,122778,92885
22156,114166,127813,261667
199467,270654,140684,256480
176285,233922,226230,259721
299716,223377,106134,261580
119522,225852,177651,250135
62166,4445,59600,60781
23539,276185,3341,292593
84155,6397,119036,277392
15781,176551,83250,276352
251197,94428,110055,43549
62859,16375,81083,65683
257178,22436,104845,102838
152917,167178,189651,269243
298213,86503,6108,69361
209755,179788,271210,242189
108189,269607,103744,227850
107953,138219,246400,30486
57526,233341,243773,294398
226645,131755,189614,225983
63747,226644,248604,262866
217609,229471,5290,160381
123479,70632,10971,226634
11862,296896,251567,112992
77119,128652,276396,292955
161586,19029,19684,286624
89416,144237,23563,163519
217894,284988,84313,222278
82708,124451,146671,244928
235739,285210,181066,182861
78333,217316,54577,221124
282349,266359,61645,122675
298000,39291,177531,260829
47724,265662,41890,242537
185816,68434,125,242336
134560,76675,85856,146689
101547,17982,245850,266808
22211,47418,1697,37227
134780,259359,295825,265923
38280,296410,183910,38178
189449,236781,176455,125807
210344,64798,114310,271818
123974,73497,32795,252798
82129,241576,40621,180128
33441,111651,159170,113028
153486,262251,275055,166928
167904,194317,231129,61992
244824,65844,177027,286171
295251,279784,148412,274055
157264,57253,293162,227692
115220,189728,54693,287431
283475,57055,251361,250377
187941,51338,59969,41979
256645,11086,27783,23096
