col1,col2,col3,col4
24377,35912,54069,68478
60065,73997,35425,73671
20562,71107,13612,70586
12475,75517,76330,27233
8235,40544,4056,17033
22407,81179,18600,52574
44203,51960,18342,69795
19287,14672,28706,37157
82742,11389,79504,16392
35782,40672,57080,7140
29294,91046,78223,28469
16900,40052,80638,35315
42716,77595,21507,29194
3007,19777,65176,64895
72813,72048,12428,41452
30678,36760,37402,20113
51826,53060,31993,95269
40150,60867,83659,15966
86374,4724,1990,38524
92572,80646,58598,53004
30018,37692,97498,27536
59928,74807,24582,61191
70347,83764,78681,36997
19358,36382,33135,79567
11441,82708,96751,50185
60688,49302,59721,384
48758,91684,69328,3256
44209,56391,59809,93189
49738,67039,14844,54791
75695,78888,65635,84443
31995,81370,8440,80025
87986,7487,73526,16592
32136,26373,61298,51897
58572,27505,78558,50670
96675,76492,98815,40254
28352,37851,90985,51208
82461,11691,16517,20093
89787,38312,77742,69440
24391,34860,88174,26064
97109,58645,90817,21322
84891,91297,75116,61615
85137,8639,80265,86345
2439,87141,57663,14638
80356,77767,51760,78964
63441,21856,67465,38864
12077,60475,14494,75926
92897,86883,3835,30198
31052,58661,71191,60508
85967,53780,36764,21296
3750,44278,25582,34213
91526,95290,31011,32571
71839,33376,44883,77372
22936,99075,79825,7622
92583,64238,41084,26449
73417,34211,38413,28953
70884,24390,54813,60283
61519,11819,89900,34587
42764,87925,49741,13365
98924,24773,36832,17658
69689,44234,51774,21248
17261,96562,48729,17465
37091,75323,56309,88766
2167,69169,46092,59501
5750,38737,72298,52508
16540,71055,60946,99110
16133,22366,11095,79578
90700,64145,53536,44876
83222,97563,51187,74260
71848,87598,18326,73592
62204,65052,52031,57427
3040,38831,38679,80225
43646,54086,24088,45366
39699,48567,49170,32721
82567,80761,67563,16047
42142,92223,96282,27569
46058,83712,19905,41354
54340,82994,44564,28067
8788,96080,54456,71915
61414,53442,21086,57979
75607,49336,81957,38655
42493,19319,29773,84425
96779,22653,91590,71275
38706,35984,85405,60344
44570,12233,86795,49444
54912,91731,34314,74548
79665,26325,82212,7925
15632,95609,27751,41470
35332,51566,56376,94728
51558,81670,75026,44543
48580,6987,28986,98771
22462,22469,27007,2933
13306,75226,78307,96813
9059,72223,18737,32390
34280,62082,31617,5113
35409,27011,17192,42161
24613,40811,16560,92252
68241,90758,39537,25555
40719,8072,80097,44231
4498,92707,19769,9322
10625,35908,23019,87194
24434,47809,71769,41874
14695,85107,60681,99519
61343,66705,32931,87092
17829,93118,70158,38774
22163,72280,94944,90000
15568,41132,63831,45400
88769,15632,7042,20862
85792,95744,9934,91992
7508,59077,44826,76579
71799,24380,71219,71952
68883,43828,14160,5002
71008,7225,49250,5542
91164,63586,87807,12397
45968,4395,7658,92943
63557,62230,2127,33065
48925,27834,13830,28170
80969,62442,57796,87092
43003,11674,49437,61734
19865,51895,95715,87222
89218,89898,72887,81183
45157,95810,96882,27145
38298,34930,5205,46072
76588,57689,88219,23553
93226,95791,83870,58951
32302,13178,15086,2075
60467,91694,15098,53690
81002,5979,17436,44564
36411,63027,63785,9445
30665,19173,9595,61683
18007,1880,76430,431
11068,38845,98701,10719
23052,46163,96861,67325
82277,32625,40973,50299
11460,80808,86164,966
36055,71883,23428,97036
32944,92278,76887,42647
99860,94672,97089,65215
60517,88569,82322,39290
92662,3942,65203,74055
63222,47164,70974,45984
77070,65015,97157,37117
61793,6021,71423,45225
83959,66131,42575,47215
95050,39321,78510,45793
15302,6076,85387,40106
77993,87847,88560,16441
40922,90417,53483,59739
26576,7570,32612,94099
46820,90726,90368,27501
65949,96198,64635,79307
84995,75577,91056,41075
79200,84499,68071,64011
95209,87655,65965,2889
72709,43850,29374,85555
68485,35424,68887,71907
59132,64012,15849,84269
62521,97422,48446,78346
53247,59297,41084,86575
73751,87637,46545,73481
43400,61554,78359,75949
57651,23791,6933,68311
60701,93921,20875,90154
4005,10011,44802,89946
74413,32524,82252,30759
32526,43062,26621,15346
37969,72055,73625,11494
94831,18000,51704,59763
12713,31707,4213,16035
32915,80217,71240,54844
27053,83093,56224,59825
57479,44509,30868,9479
22392,55215,36425,45565
60132,13212,74823,49906
98703,61230,62661,31202
83656,95775,11332,38721
45758,65325,52017,12339
29,45923,1692,94943
92492,22295,57947,78105
70988,39668,44176,33369
16920,83391,18427,63287
7510,47221,14528,19046
76781,61344,58331,1463
46631,68924,48344,92204
48482,29745,21609,24870
75517,83512,35229,47285
15758,99818,65903,90978
17678,7357,19651,18445
43455,26767,5264,95358
35614,37677,51058,59062
33947,16869,62076,49089
55680,17542,31374,80089
29087,88782,66499,12551
56322,33331,19337,91622
33931,12377,51999,2150
87060,1304,58966,84702
20895,36176,23802,3102
96909,32974,62561,1062
57154,1986,96423,73614
47830,35986,88491,68343
14432,58998,24016,70566
19280,24998,99565,75137
59689,47371,93129,1546
12124,57947,39984,5050
67458,9149,93710,56285
49399,62479,1790,22775
63036,32749,51565,58945
38522,74992,32297,58679
62670,33965,61505,23811
75676,85722,6398,10774
95530,53166,86361,2855
71668,72461,28135,58464
85094,45228,71451,32848
92477,96953,5854,73924
74013,51,53567,14907
69148,30418,29725,52607
36446,60713,507,57484
69149,66392,89699,24971
1423,57632,29015,62172
23130,8022,64709,8809
59622,2344,4003,50047
52099,93572,26181,43758
32084,48588,93276,92646
64752,55725,36273,97754
59859,75112,79606,24578
44510,14696,44021,58859
81209,61159,34862,63574
86818,76854,6961,30781
40424,7856,38854,85427
28978,5373,74412,65140
55451,30300,4194,43271
31302,16432,26352,97367
64009,71056,71719,56392
39319,49785,19857,213
99166,32921,7868,2563
97291,82527,60701,76467
4614,84861,24517,97613
14360,88417,25043,83360
90113,54163,31525,34725
87559,95318,14948,46770
43658,30280,13423,27072
88508,85993,73940,19527
62964,8450,62379,37066
48656,74491,17628,88797
87736,48576,30954,84074
33525,4672,15390,63938
62401,41190,77128,9849
84261,56655,49200,96577
2623,46696,97999,70186
48798,33738,62703,23505
79568,60771,59146,20106
67348,65595,60461,52147
50803,22840,12135,98554
9247,8117,16597,3294
37789,19185,39951,13502
48255,77798,37504,7223
17433,3193,17634,11750
32140,39221,31379,15869
27198,85610,60666,82297
11737,66208,49005,42489
57690,44945,70021,59592
35016,50078,85003,35474
75941,37025,81595,38350
19651,95887,42507,7071
5271,43713,58113,14008
28729,49773,5219,94208
23892,15896,23091,23243
81769,34812,42348,56909
44471,81833,96839,15338
87921,51079,55123,84688
63810,70517,82102,86147
65649,31410,96129,93067
69040,84825,79033,98628
37907,43842,69025,9216
85945,82027,1933,10134
88541,90341,95158,58377
94599,15274,74837,19534
39364,57112,27553,68445
2296,76157,45782,58063
48515,11095,47690,84281
45716,40630,78685,89004
84020,73014,91178,20955
66802,45992,22515,68867
24912,98756,85060,21430
95989,13112,892,23581
86193,76044,27350,73787
7052,97467,43091,67304
95061,76028,15609,76113
72682,57705,5591,75633
89133,26587,7240,9140
12749,35487,94252,58495
81111,93926,56441,77529
77587,91172,95553,4543
49901,58427,63120,32587
99958,57659,96162,49011
52773,90505,47328,16146
57333,99569,18468,75393
55560,13769,30368,78252
46853,9442,30356,20128
84566,96295,88484,63558
16725,1023,21806,41845
4279,48451,80952,80998
92430,97549,7583,7314
67536,16112,78876,66415
69846,81307,39479,52758
89753,35436,33735,86973
26441,59867,51154,5282
25709,89960,72263,42097
98117,26222,74373,77270
74897,70605,32317,74384
48417,3988,85038,94351
99659,53340,39960,94112
72632,76942,87334,55269
62781,80519,704,21926
32691,85648,15938,24127
67451,61169,25298,29291
52080,78947,63919,57606
69543,28434,36120,84977
35957,11625,10617,73005
45445,3648,78900,41071
74699,43037,706,10903
55398,72741,15210,10156
11439,26789,70533,50516
14377,5051,29351,46148
59211,2935,31285,88096
18990,23372,59911,44780
52646,55179,94515,49054
56993,46866,11358,73845
72598,61228,3678,5092
85386,6147,60392,47205
89703,79286,99967,44730
99292,17311,52654,77040
35915,53780,73735,48777
99530,28320,55757,45031
61802,68516,61174,64746
13250,47045,53760,64044
44582,87088,32419,87601
9260,22060,84138,66955
87367,63667,7278,27074
71040,97107,27850,80910
66152,26941,95612,23345
47949,19127,42951,4404
79214,7599,54584,81947
91472,85285,7723,42016
38279,10456,79619,21373
95610,6309,1537,82899
2062,62227,98854,5981
85578,35058,51511,76706
34932,90930,42877,47969
97934,93280,94426,99828
10862,48716,72819,3857
94558,99940,41984,31841
67583,78885,95950,90149
50532,91970,6066,72672
28744,81950,76280,56045
44884,37770,34013,62055
45957,60392,46600,95641
38363,53469,50925,66728
49437,28116,94064,27992
30696,25051,96247,36251
44687,13120,17008,46666
81822,76988,99551,88040
31889,2260,46680,86163
56672,31273,64671,97809
24482,68013,26238,5982
99777,70757,55087,91654
10497,6563,93688,44988
98947,23126,69829,35583
15501,22338,57739,16082
8570,70314,51410,86945
83820,77751,78101,11929
32579,88145,69816,4631
11566,36856,17405,16768
45685,91495,4651,5221
72004,41344,75544,36192
14485,54736,98840,58522
74972,59952,42206,69280
32263,3997,95296,21258
41580,10064,98,57441
22106,16642,74414,41485
94477,17456,76285,43383
4397,77023,43010,21494
43125,36530,58063,49627
402,35071,4452,95842
80716,17885,44453,32962
54545,44409,3053,27166
55856,45933,80283,34876
86690,88451,88426,53974
38734,1519,63840,76522
62801,50398,60917,73258
3814,69800,97814,55801
5368,32902,18596,88365
42315,64679,11636,8159
79152,30841,87819,93209
95736,63450,75905,11570
80436,89100,42007,20231
71025,49625,95327,83625
64624,24999,15536,68995
16067,28091,27448,8421
87208,9105,39308,25468
73431,3726,87104,47534
13718,77345,65856,69551
46498,8287,8548,48714
95681,87387,52914,4061
52990,85672,35691,96355
74273,43395,79002,80637
75002,48162,28283,74003
76256,93438,65796,74607
66625,84330,7255,12571
84061,60888,79425,43122
95598,49498,81425,73719
7310,2757,84385,43343
44901,52983,49135,4069
12970,87635,38029,63951
98362,34497,71521,86790
34570,14688,9121,24258
8678,24149,77323,69635
84229,81485,33378,92573
99989,79918,44176,87033
97640,2993,16118,43126
63620,59930,77941,23594
72268,9321,65934,32561
87517,75973,51604,27959
69672,91012,66289,39363
57095,31815,78313,14136
4921,25794,9264,73373
59645,57959,89017,43899
55027,25362,25753,76558
83704,50436,29916,10428
58313,91557,38149,40630
73495,43021,51204,54661
45526,89877,24129,16454
71246,57148,10705,29617
62362,91331,56511,40564
50206,19610,9042,76993
89773,68994,16771,92316
89961,73110,65401,46480
22009,40067,53902,30248
35269,72172,98215,72920
75262,58286,54307,19095
4384,75104,85777,86376
95233,69223,64390,49102
34743,11881,75707,81493
1522,31545,21084,78933
34270,57789,93389,96311
2622,74812,25916,72846
69522,95318,74754,17767
44442,87821,31716,48737
63266,85179,72326,32085
90434,23758,34821,37479
79101,69081,79712,15224
48085,92401,74542,46114
72507,95372,95915,39813
1343,11732,53174,30659
1557,46644,71957,14877
44191,83400,26171,8
58484,36582,38132,23932
6296,72263,9573,5647
71286,26795,44055,75853
82297,54847,3942,11183
14869,36703,63045,15150
32091,87962,37265,50499
96994,98442,98468,59999
31725,19266,79158,60772
44500,15887,56010,80407
46683,80453,2218,20539
641,68653,72285,23672
92086,39475,49658,42208
79399,76354,28581,12405
85268,59776,64907,56027
46129,5111,60788,93932
25371,13654,21481,22716
62482,50697,4007,3195
42565,55774,25536,11348
85186,15763,26654,39031
50943,27911,36647,38270
49830,5749,80629,23472
50913,58798,35207,77491
37328,50029,633,19660
89288,14862,63719,16633
92234,47804,41332,93446
6316,91676,1754,45013
591,70375,99939,15337
38247,74604,95951,3710
15113,35440,11535,70359
36112,66033,28635,64370
3082,39391,43846,11717
35818,6607,59839,57344
89715,94624,66942,20822
97714,91723,23203,90992
2437,22113,98914,82335
86845,35278,49684,758
17986,12346,9141,99005
27671,65412,435,15354
26296,13066,2879,1764
87721,62258,85701,55518
52354,80460,39060,65803
10723,48070,41027,56245
76864,53346,38637,5005
16974,82354,66389,4311
99309,60844,89035,81009
71662,93135,56716,60286
29456,75381,13341,4825
38373,57170,97852,76674
5566,58409,41915,2086
17958,43775,11275,55099
93571,92202,11720,47012
37154,12180,19879,4
9725,49340,56581,98203
90835,75087,76461,43814
17382,6430,19353,72313
94100,5132,39245,94000
20978,6033,32780,42284
33614,87090,91678,98364
54452,8642,88764,58526
52370,33034,8745,6092
75157,2276,76739,92023
59711,15463,81485,74268
62396,99130,62249,85873
46986,69710,98689,91499
48751,77444,14829,51650
44090,24608,12133,39594
1492,81349,29694,6053
65525,57676,80954,61086
31885,44481,77371,29660
17100,78052,56070,20733
72091,34692,2646,37961
49854,64750,64209,1367
42669,69421,3947,50903
57904,67177,46164,20259
2850,82506,52110,77500
70111,49674,37833,67319
47768,28574,76547,77404
86385,69864,46725,75108
17564,39166,24758,64189
91622,16170,95286,17380
43374,59210,97880,94394
9061,23997,95714,81918
22359,8337,29841,4774
81861,8143,12938,79449
66788,71199,82418,76781
75540,54001,59196,85797
58726,43855,7300,90913
38383,25285,41425,44794
28919,83798,25886,76497
48157,52275,92062,96921
12222,43069,86843,1631
82604,47148,2692,38202
49043,53522,38375,48625
39991,38932,53969,3104
32600,66790,66342,79208
79355,19913,42664,81212
78426,61561,47997,28354
6697,24865,66175,19026
62376,82623,73220,71734
54268,53281,41790,49507
38686,28042,13469,30656
38626,91808,84723,24146
11303,7826,81344,10294
63491,32591,13416,5956
83291,36386,70487,33018
96222,16765,27472,16695
67719,60179,85335,93554
12281,92274,67195,66716
1439,80606,60726,47051
23558,24170,21395,12819
89695,32120,57744,49946
36302,37950,8738,10239
12943,47534,94637,83770
32443,56018,11878,55944
64100,50052,64667,85753
33345,24614,86474,77700
21105,33627,86321,47253
23837,46940,55551,31056
69218,31546,79321,83648
19961,79408,66459,78215
19523,44644,17963,48722
13521,75822,94114,27805
4153,24973,34146,78623
28158,78400,8673,72043
99099,8844,72246,88628
47542,69699,87622,1956
60412,68483,74280,65895
23420,20490,88668,95820
8968,10695,67446,93468
36672,85986,93091,32624
45804,42668,39677,62768
78906,18780,63225,18649
67139,24119,658,85410
67930,37777,87795,87629
41197,98096,24558,38001
39263,78830,8880,49911
88391,18110,24742,28583
55713,74984,42185,46842
94855,29612,78427,9203
37222,90229,6959,29115
92131,20077,90275,75635
44243,17550,74325,10669
21898,80754,77194,2453
81629,95292,89408,81492
95565,21768,5140,90857
39708,18997,43084,71500
49473,93867,57581,71067
71511,88970,6324,26966
46263,88826,85872,83562
3973,37306,45261,47666
30577,5009,46145,35777
86298,7508,2975,26518
35074,23418,82186,63537
81028,35654,57053,72858
70205,74651,73081,35437
51868,43363,52350,45080
95824,73515,2785,60302
30558,2979,28953,97742
24526,31994,35968,74456
12619,54925,27371,41590
18395,19478,53523,68228
89145,62352,3975,80782
61112,68878,89568,73096
29613,59642,73992,95368
51203,33870,34848,10983
60457,18319,45999,46250
55425,80646,44833,30143
95332,53427,59658,95411
71974,76163,73331,47356
42926,83776,82699,82487
21801,7407,48657,60384
35086,97033,8018,94048
45838,2277,24562,25025
37310,49934,23565,22277
61996,19898,10452,57580
27738,69824,47632,69959
89222,70199,29259,28491
67370,69714,28788,24965
30812,44556,48022,6675
5680,71153,47298,74414
81610,85006,78014,52548
35355,67089,70402,226
67707,85551,54696,60646
75429,54902,76200,30332
20344,63720,45550,41944
97539,11529,11639,55182
708,34696,6969,64223
48392,76793,92815,38243
94476,56357,90414,81036
20488,90870,95173,53818
38729,66357,61448,24750
12760,93859,39906,55018
14047,84097,81371,72576
81182,93824,52004,19088
40997,74063,54543,80517
50801,70976,59614,76377
83833,96349,90437,82898
24925,90207,94540,10136
65914,94858,41694,4274
97647,29896,75483,32909
50406,97214,26500,6130
67746,72790,54959,52168
67340,58994,23881,70244
99898,27003,63302,21609
11031,789,1032,30620
71798,26713,8243,22032
53336,46467,56165,31197
45439,34456,17185,33578
42403,45616,4649,49719
