col1,col2,col3,col4
9458,8673,645,1533
1466,153,853,3444
1157,3878,5039,5464
209,8882,256,3962
9511,9582,1979,3390
419,3200,5083,9192
861,5699,1290,1278
9938,7690,8536,9013
8552,3022,1602,7830
4102,6076,2370,4217
9074,4424,9736,775
1409,2122,978,5035
3929,3262,8589,8762
7226,2765,5555,7737
7047,6888,8121,3716
4394,549,67,876
6346,3096,6128,1114
9970,4284,7618,2012
5560,3015,2578,9240
3315,175,2810,1208
3398,9783,4446,5399
3118,2839,4500,8083
7871,9353,266,8019
6107,6759,7377,974
5291,5856,9995,7352
8016,9826,4419,1891
5612,6291,2429,8012
1628,8106,5156,5489
2183,6637,3033,4772
240,2882,9961,5392
5478,6703,7664,6551
8443,9655,8012,837
6526,1302,9950,7551
15,85,8285,8953
4591,1708,9910,8951
5067,524,9995,663
3951,6799,8971,8706
2171,2744,9694,1875
759,1773,8877,2948
7196,913,8795,6230
9280,8060,3307,568
1954,7178,463,6566
4785,4273,5182,1921
5863,4553,3678,654
3025,2275,1995,4468
5211,350,5894,476
593,83,1531,5807
2185,3061,9358,1264
5521,5196,1212,3773
1810,6185,905,2769
9163,3236,3475,4688
601,8534,4424,7797
2386,9727,3214,804
9959,5331,9191,6236
2291,4684,7253,5341
3232,8473,8452,8870
5702,4946,9930,4594
5690,4760,2842,9305
1896,8996,5674,214
3617,1655,4678,8846
8893,1069,6974,1124
9161,1137,9328,6626
4567,4792,1854,5682
3444,1654,1781,2603
9895,438,5801,6042
9565,3967,3210,1900
1210,1118,9577,7590
4418,6332,5591,3220
6160,138,7988,4049
385,3291,4367,3073
9871,6521,2349,664
4143,7844,6612,5719
9506,9518,2476,2075
8187,2268,5244,1987
599,7568,6783,737
1870,589,9453,532
4952,789,9486,8473
7735,8068,6310,7700
8679,6599,9266,6796
4149,2135,962,8903
8301,9991,7046,1746
5048,9923,7049,6368
1063,9214,3178,8538
9394,2978,4915,6469
4516,6620,4725,837
6082,6317,1585,501
7308,2521,9810,5018
1513,2046,8368,8345
8033,7336,7174,7332
2435,7026,2718,8147
9359,4176,9155,2957
6849,112,5803,5077
1347,5135,5763,3602
2863,117,5623,6277
3627,7359,928,3294
7281,4989,806,672
4918,2574,5383,5931
6131,3999,7038,8349
9644,4465,8102,8978
9674,4833,3676,2341
2387,3350,1411,4587
2001,2271,8291,9550
2634,1469,2289,5476
233,8074,2862,3862
7518,6145,1396,9781
8305,9196,9424,7740
7566,3664,2539,2042
755,3986,4693,103
2645,8221,319,5969
871,373,8550,6741
3015,2780,8572,3031
9328,2561,2637,7111
6802,1131,6038,5525
2488,8720,2247,6465
3969,4235,155,1198
7534,5069,9052,3948
3537,8830,864,2645
1556,3635,326,9299
2847,5123,8628,7533
3039,7252,8999,4029
572,6275,5914,3168
3235,1530,8130,9665
3080,6914,2984,3876
9039,8020,5445,7861
5476,3991,8954,9170
3604,7645,3940,6570
1703,9004,964,8700
513,5018,1178,3731
2901,4737,6178,8294
67,3233,8894,7552
5757,6058,9142,8619
1583,492,8615,581
5325,614,5291,9764
6374,3558,3935,624
4310,9237,858,2594
3198,5589,5658,1198
1467,7872,1572,4018
1034,5842,3073,3586
3732,3726,8295,4991
194,8479,5467,1522
6637,2067,7366,951
5123,6612,1999,2963
2861,5634,6652,2346
2436,9205,6122,531
6962,2076,1564,2590
2959,2638,3563,6935
9391,222,6023,2738
6886,3309,8714,1175
4830,9846,6645,3322
688,2183,6272,1619
2103,6223,8230,1142
4213,1120,1267,5799
6745,1975,5359,6910
5156,9309,4430,5225
4245,1758,8983,8543
7673,6525,2949,5863
4633,1559,2041,1708
2475,9277,1623,9134
1750,312,4830,1641
8760,2277,1397,8606
2678,1764,4237,3720
1651,6562,1623,40
162,9876,5653,343
1,3236,8461,7957
8560,1823,9377,7191
9499,6891,5116,8972
181,5454,6951,9227
5424,6417,4356,1491
5288,3435,7311,3806
7100,6595,4152,4035
3922,360,6345,2395
7712,8502,3751,1790
2225,9877,1296,2311
8222,9832,2678,2377
5917,2664,1998,4090
9375,3950,2974,678
5736,820,5221,6652
6132,7298,8030,5083
8838,7497,4370,952
1508,6976,8409,3141
3333,234,7851,3843
9265,9780,6325,4860
8685,4588,2265,1114
1578,7006,5365,7371
579,6067,6202,1085
3060,1084,1411,4121
6499,126,1205,9135
9694,589,9342,2720
224,5145,855,3435
1501,529,7196,2857
2808,2931,8192,6168
3603,4153,3395,7760
3254,219,8372,9166
8898,6590,9308,1707
4688,525,7372,6933
4898,487,1653,6940
3356,4189,354,5523
5441,684,3532,6191
7766,1112,6471,9008
609,5992,8184,5688
5821,9967,4650,1095
7973,2640,6677,6267
1228,1578,6110,8329
9611,5310,7384,1055
6408,968,3334,4350
371,8116,9813,4721
2526,5321,6438,4991
5237,836,5885,486
546,3171,2647,8629
1439,6180,7587,6969
817,9301,6272,2112
7659,1340,9547,8014
9661,6576,2023,7873
8410,6387,7591,3868
6113,7860,4394,7186
6139,9030,7834,5722
8401,6845,526,5717
8546,9283,231,6352
5840,4810,2107,9227
6212,5745,978,8132
6270,6826,8258,7199
1008,5520,4258,8274
5480,7479,9151,1049
1607,3728,8270,3454
2431,3744,49,706
6605,7842,5742,991
249,4731,9211,569
423,9477,3600,8739
1353,5423,3973,1273
6955,4755,573,9724
45,3146,455,3977
4471,1458,3483,7578
8071,1969,2865,2209
6493,2835,554,3429
2047,3034,2952,6890
7891,6676,3047,5904
5317,1803,8400,3467
5239,706,9452,9655
8363,2038,795,8047
4931,7257,2391,5401
8944,275,1531,9600
3607,6896,8425,5078
2192,7853,8132,6670
5097,1262,1486,1293
7500,9467,617,2487
9224,8925,3925,9586
1871,1973,1568,2516
3651,5450,1693,7888
9619,2112,9749,9826
7829,3331,7279,9741
1023,4140,7361,560
9274,4199,5756,6255
2117,2004,7841,8485
1591,2459,6387,7879
5770,9999,6262,8611
2059,8563,7100,6073
5539,9577,684,7837
9486,9976,4726,1340
8715,4643,3836,1688
4236,4703,8753,8130
1243,265,9226,2544
4916,4417,9334,8826
9118,290,4220,3200
8889,8828,9576,3630
2238,873,2572,3930
1433,710,5782,7325
2408,2375,2638,9118
5580,47,3582,1516
1475,8361,5974,464
8632,936,3929,3615
5866,9638,8236,8272
6571,1111,4763,5639
5628,8121,6784,5636
2385,9502,5422,5152
1697,2128,8001,4430
9996,8950,5762,5625
1172,4337,1486,8002
7389,6405,680,954
6414,9270,6913,9999
3223,2091,912,2828
8829,7782,2041,7549
7562,6343,9581,9327
6159,1179,5565,3770
9577,4591,5233,9766
9993,1724,5021,8502
4520,8565,6722,5068
647,214,1050,2405
6757,5307,4201,1684
2576,5708,5470,2789
28,5621,4409,3802
8808,9720,348,3251
8693,1089,1300,85
4970,7103,9938,7956
5785,2319,3319,7549
4975,3856,2096,9505
1471,9479,6239,4324
8377,1996,7332,6629
970,7016,3417,389
4832,8157,7975,6227
3724,3712,4723,9432
9732,2200,6210,1297
243,6165,7960,4589
4028,9353,2664,7498
1256,5741,5647,1122
7062,9806,2892,2548
961,6671,5214,8929
4365,8825,3411,2689
3670,2351,3397,2789
8230,4607,9649,6918
7433,9084,6128,2685
9712,8936,238,8077
4993,4278,6918,9943
8854,6916,6909,5447
9007,2670,2473,1634
3843,1375,9222,6670
5081,3432,608,9755
5262,8518,7554,2099
9608,9107,6521,9264
3097,8295,7405,4187
5768,1812,9970,8105
656,3003,1198,9166
3012,6341,6493,4224
8643,5174,2882,3816
6155,2916,3162,626
5850,6611,6643,2344
5040,3752,3224,5753
7449,1854,3284,4272
2602,3313,1948,2577
2737,7988,997,7335
8319,1916,9773,4358
639,2982,7928,7757
8797,2374,9437,4826
4707,8060,4583,224
6368,8266,8579,8443
5804,7545,3299,801
3975,132,1273,2666
512,7837,987,5276
7934,9531,5062,4906
8070,1036,1521,8282
1225,6442,2817,7706
1134,7351,5072,3614
6701,7686,5836,4630
1058,2457,3145,5407
5460,8094,9645,5300
698,283,8429,1193
1458,5299,7022,2581
4578,1884,5,3082
3460,9773,9521,8940
2756,4918,8351,495
3751,7674,8300,4970
6279,7916,5602,5277
7183,939,1718,3377
2035,7429,3578,1597
5930,9322,5753,466
1558,9568,78,2707
1487,4224,9256,5874
1813,7350,2577,7693
4337,4208,5693,6352
7087,6224,7882,9711
81,9508,2951,8522
9685,6210,5985,8048
5942,5326,2221,9884
5361,5706,6798,9617
713,1424,4615,8157
9727,6150,3195,5003
9145,698,3431,1140
2923,8316,3056,994
860,6158,5535,6952
7392,827,1690,8409
1908,248,4404,7417
275,8282,280,3147
9384,4194,3688,7587
267,541,7766,1799
8339,2498,1128,2959
7440,8779,658,3335
3492,3353,2134,1680
6179,6223,3147,5472
9088,8339,762,9101
2063,3146,3050,3537
6185,2570,1114,987
8762,4249,1649,4170
5321,8988,6510,7979
8765,9962,2510,466
5763,9458,9985,5652
7571,5859,4884,474
987,9456,2496,5426
787,7614,1152,2420
6819,147,6716,7235
1951,5709,938,4293
7905,6377,9950,4567
9618,8375,866,5592
6198,2094,3174,7288
9037,3734,7519,3081
6520,7383,2377,6283
6226,8705,8912,2279
6025,4709,2908,2139
2232,209,3181,5149
413,3595,226,8021
6517,3833,8327,6894
5747,5685,117,2254
7791,7673,3878,2681
1678,2151,6429,5595
8649,9858,5058,3311
9637,1719,1262,8032
5647,5474,772,2175
4641,584,9787,8125
9155,7212,100,9936
869,1217,3436,4209
7464,1675,7244,2015
1887,4348,366,320
8360,2806,6235,324
1094,4735,8473,2604
9489,1859,8874,6673
9957,6074,2669,6602
1798,4854,2740,7707
5961,4177,2290,3855
7230,6680,7276,3854
4335,1822,5520,3352
6946,6880,3079,9483
1179,1515,7632,5051
5975,2304,7704,7970
2890,3693,3570,2483
7961,8827,8899,4256
1301,8488,6025,4087
4989,4369,9654,6942
7901,6973,1681,6210
7338,9734,2029,9567
7379,2444,1376,3108
3414,9119,3757,3262
7009,5661,9831,8320
8288,4340,7717,5681
4496,3749,8297,7225
4980,485,2694,7544
3019,2689,5350,8467
1862,4715,1000,4786
9443,5739,796,582
7324,5370,4032,1821
8227,7400,8655,1501
9591,4093,2259,4586
153,4806,6119,3382
1174,2935,7300,5958
6582,2464,21,2761
4787,6809,807,202
9508,275,6348,5790
7327,2188,7661,7144
3834,4563,5085,941
8270,7009,5300,9971
6260,6566,3775,4937
2610,6444,1292,3959
882,1781,1896,6711
1726,909,3352,3298
76,710,8932,7044
3429,7343,5961,1339
5290,9641,1346,4043
6127,3555,3100,1008
9646,145,3001,9244
5824,4202,8319,9635
5948,380,7746,6118
8548,4708,3065,9225
1693,4424,617,8366
8343,7830,8178,799
1387,4950,4154,9866
1043,3749,1397,4719
6563,9465,5636,4993
5649,1540,8786,5431
4945,9410,1520,8667
7864,824,2572,7449
5236,2935,7981,7099
499,1194,7510,4520
22,6470,277,7807
119,5148,2230,8793
7189,2665,4860,8875
6042,3912,7142,862
8145,5856,6291,9072
1036,7861,9123,7665
7752,2957,5615,7658
1208,5367,7170,8147
7904,3792,6298,2962
4295,8139,3517,9224
6950,3294,6339,7991
9788,7194,9416,7955
6294,5390,8603,6134
818,4404,9147,8143
8747,6889,5642,9577
3068,176,5904,752
5872,1218,7065,6856
9462,7213,5910,8065
7151,9792,7901,736
426,2934,5881,9100
966,8670,6132,5239
1477,5185,6919,931
7679,4657,3107,3707
1554,3,4058,1229
1970,2212,1152,9122
8439,9772,9717,2711
4048,9207,5186,8878
4128,4759,2647,8628
1468,4099,1105,5467
1494,1276,7752,9241
8435,9499,2945,1786
1814,215,7992,5461
9160,9935,5952,7882
7123,679,3277,8078
4923,6094,9113,9156
7937,5312,8444,5614
3443,8446,654,9170
6799,4911,3220,3808
6035,9837,1660,4422
7867,730,3502,2786
1136,3899,5647,466
1895,4586,524,9273
8901,6850,2125,5107
6720,8682,5376,3099
8325,643,8334,3042
8183,3197,2723,83
3435,6521,9970,8314
1978,2484,4062,3327
556,6862,3340,2815
8501,2090,840,3862
645,2224,7647,753
5082,7158,1132,9856
9883,7994,9816,3852
284,1261,9011,6712
5759,7172,2590,35
3818,3070,2280,1980
5068,1080,9694,3827
3551,8831,5334,5054
1714,1377,4414,8325
6201,9959,4844,9490
3648,6978,2290,9726
9903,8970,6543,8253
2200,2134,5258,4433
6307,9054,9678,4496
3367,7148,8482,9077
8506,6233,4878,7905
1147,6277,1110,6116
6630,4554,6555,581
4588,2402,3477,4090
7197,6557,1368,4165
4351,8369,7925,6658
7394,7258,8297,5896
8845,5140,5480,6059
1562,6435,3524,727
7406,1665,8532,939
1443,1453,4475,663
9513,2526,985,6742
8151,7467,636,3173
6427,8625,477,3737
7956,850,5864,1089
3024,7910,1101,2715
2325,86,9773,6958
4971,9382,6289,59
3370,6438,9612,7572
5874,5765,6715,9217
6896,7910,3339,6756
4314,6877,5033,8293
6485,6901,4782,787
6367,2039,8279,1529
5735,4783,5013,2123
6202,9445,2009,2861
1573,5830,6572,5535
9063,6161,5938,1168
3226,5425,2247,388
5028,4719,9636,3741
9065,9867,3152,311
1598,1418,9738,9589
1575,1749,3772,8419
1293,6206,2790,8777
3312,2857,3703,7147
7913,5989,4632,2983
6196,3621,4071,3862
7965,6836,1167,5325
2443,2500,5612,927
3802,2208,2625,3971
142,7265,5955,332
5999,3295,855,3797
6516,3911,3910,6068
4934,1144,4326,9890
8185,699,2110,3957
1749,7327,2066,2949
8438,1032,8427,9031
8657,4349,3655,4340
6343,8611,8277,7279
5173,1970,3022,8681
5540,8747,4974,3840
2012,6993,4432,4528
9471,2705,3756,7491
4885,4010,9975,6659
3747,5750,9774,5257
7037,2203,1055,5550
1337,4294,5340,580
8024,7539,1323,9827
2790,9841,7919,2855
1717,6620,5826,1165
3138,6204,5534,3357
4815,6865,3644,3877
5401,156,4823,4857
308,6841,8652,6319
9724,4341,502,7111
2903,4865,1999,9997
3377,6377,6297,7680
326,3870,1000,9969
3003,5288,1637,9967
3934,6994,9840,1122
8486,6601,2,8244
8519,6286,4035,8202
8987,4887,8193,972
7172,2363,2872,7666
1739,6212,8924,7761
4350,9773,7526,8808
9072,9156,7552,4216
1603,2019,4238,8004
9419,7466,6519,8404
5058,751,1906,6942
2717,9997,245,3956
6556,9674,7397,9560
3183,1789,6832,8940
1292,5042,7266,728
1024,1580,5736,7085
3709,6533,8764,9168
1910,1490,4603,8028
4572,1870,2050,4527
9723,6838,5547,8054
7268,3897,5137,5975
5760,4131,6316,5697
3273,6551,4111,4049
2152,2416,5414,4353
8395,4949,2155,8523
1362,2449,802,2449
3329,7678,509,1611
2064,854,3868,7067
1186,9595,8009,6839
2988,1284,5636,6933
6787,507,6789,6784
9319,3540,6117,4829
1055,8121,2956,3522
9796,5848,2599,4251
8899,6519,4138,8884
9252,8757,569,8835
9825,3990,5922,4237
8139,91,5801,6884
6587,659,8862,6937
3945,2056,8730,6515
9166,5030,7057,2905
6063,4375,9997,9141
5220,5416,9643,7781
4330,4228,2977,6741
8309,3573,7886,1214
805,3514,9699,8832
7251,9259,8159,1248
9121,6846,4414,4002
5264,2829,3430,239
5882,3553,4795,7469
7145,2930,6506,8862
8725,5719,2783,5948
1234,4355,4627,3794
7781,2438,9446,622
8210,2928,7816,9960
995,6140,9196,8768
1720,9317,7307,9504
6104,537,2202,5864
1864,3521,9880,1598
7638,4504,4563,9358
8312,3018,3672,1213
6068,4604,9440,7968
2249,199,4407,6410
958,6960,9244,8116
3461,3935,8066,1630
5783,7305,3457,1857
5858,1211,8975,4532
9403,9843,702,2316
1235,8053,487,2903
7730,8369,603,3352
8692,1801,5487,8146
4592,3006,5258,1409
6592,613,4429,1014
9305,491,8349,1068
1926,3351,7858,5113
171,7744,1283,8878
7568,6305,3420,6641
3058,8472,782,1578
9916,3857,1590,4855
8169,9174,8862,9701
3491,9608,4875,8494
6694,5387,1301,6740
4320,9530,1150,7729
8096,1854,3058,8965
2130,6401,5714,9595
6067,7546,8365,2694
5529,2238,4586,7669
2487,6591,1846,8781
3203,3137,2230,7644
3588,3942,9392,7612
6842,8352,2815,1261
748,4903,9306,2520
1332,9091,6871,5816
1379,7434,842,915
2361,9435,7289,9500
9188,2377,9573,5773
8634,5240,381,8669
2259,5555,4202,4516
7427,2380,8047,6856
7900,2994,8761,2783
5593,8545,4805,2858
8411,2125,9849,7183
4388,9578,6606,5642
2254,9733,4169,700
2257,5801,7728,6987
941,1446,7658,6571
5386,2428,4975,5753
6749,3866,439,7397
3889,6973,1593,5404
5226,4170,2816,9201
4599,6124,9396,6371
7903,2187,991,7679
4806,4148,431,4130
8852,2178,3434,7672
5758,5758,1999,9252
9180,9906,2544,1860
9345,1965,5313,4799
8219,1001,6268,2709
2448,763,6975,8515
4737,6577,8847,8196
9950,339,6449,8884
739,4297,7623,5693
5871,6519,2790,9571
5831,2952,1264,7636
6297,1026,7183,9866
7112,9039,8627,8674
788,1478,4525,7878
8202,7801,3420,6888
6574,4110,5455,6294
136,1419,7971,1617
5884,1607,7162,7506
8691,5780,234,500
8031,1875,5225,6500
9032,7798,4428,5224
2401,7434,8211,4167
6451,4935,8716,6347
8950,7728,7786,8237
6257,7847,9669,3994
6524,3897,1066,3235
3842,8822,181,5552
8730,841,7532,3020
3650,5811,124,9452
5296,8476,2493,1915
4264,9720,6178,4383
2299,1275,5189,2477
9651,9876,8784,5525
7351,7890,4230,6764
4173,90,5276,4978
5393,5068,8260,4302
810,8218,2043,8710
358,3333,273,9440
8842,9991,7589,6413
2525,9758,7086,5064
9244,3957,7028,1898
3716,442,9109,4439
2682,1610,5825,7096
8076,6414,2127,8533
9407,5072,6678,2384
7818,3270,4879,2827
3804,9030,9064,5672
5832,2065,545,5568
8638,7924,9281,3047
567,6663,8930,4245
8881,8480,920,7099
6654,3192,6689,990
7353,5273,2986,2618
1656,1603,8037,8787
6246,489,2995,1782
930,3124,3540,4986
8633,5808,3786,8953
1596,6609,9852,1908
2150,1339,9781,9656
6052,1218,9086,6931
9821,2376,5403,6376
2595,5285,501,2492
835,7246,9476,7054
2769,3740,5255,3103
7588,9177,511,2776
9696,2298,5070,1510
2351,8140,9789,1345
4205,3447,6178,8862
9822,7994,4668,5250
9748,6144,5920,1651
4659,8139,4453,5931
8391,4962,3297,699
4513,4085,4440,4241
4237,134,2541,3605
9192,6201,8792,259
7531,3736,79,4709
355,8147,7854,8007
4517,4116,9686,2703
4504,8021,7162,3048
7067,3206,6803,5523
5607,3214,1155,6823
564,3116,5384,7868
828,6667,6065,8724
3517,6260,1062,6999
2792,1238,8802,7676
9354,1081,774,7113
2364,1776,573,9152
4992,5099,8603,748
4890,4532,1665,3868
6362,5085,7977,7680
9404,2779,3941,3378
8375,8872,9450,1695
708,4555,9639,2023
3555,4717,3420,7983
1461,5712,4465,5065
138,9530,6665,1014
2266,736,8282,2365
8387,6472,3674,6738
4074,4261,8365,6723
6855,7871,3031,7515
9572,390,2166,6974
9107,9769,6907,1978
2282,2699,6819,7006
2955,367,7947,3766
8332,6547,303,3384
1953,279,4859,5429
3926,4929,6470,6342
2859,8330,2326,46
7355,3317,715,6072
7085,907,5403,9305
62,9390,7282,6406
6921,9987,3484,1645
7010,8574,5805,9653
1563,2111,5709,3268
7654,8457,3884,3896
1415,9187,7476,8323
6619,6404,9029,192
5403,512,1751,9841
1284,4824,1837,5278
6628,4789,2824,7068
544,7125,4047,6002
6504,4369,9935,9936
2014,520,3196,5500
8118,2773,1012,4290
6825,4125,5196,6279
8133,5834,783,1716
865,5401,9958,7478
1516,512,9071,5732
1482,4514,7034,70
4230,6101,347,8090
1407,185,6339,7606
2147,3176,333,822
3858,8516,3704,6950
547,910,6179,6947
2950,4767,3133,6965
8753,143,2995,5009
6175,7143,1633,2374
261,9001,5913,4651
6248,4114,6282,1830
6834,9698,695,7803
7987,9485,2125,8450
3662,6291,5661,670
6501,3998,8142,5522
1004,1739,6214,6629
8444,555,8525,7927
2305,1473,8060,5989
161,3043,6759,2055
1060,834,7374,2820
1815,930,5328,5094
1361,422,1998,2032
8268,6501,4299,4672
938,9386,2379,6169
9786,5099,7845,3271
286,2463,1243,926
1033,7089,923,4447
4344,3376,4662,4103
3646,7861,8641,2636
2518,8465,3850,8269
6985,6038,788,1195
2892,549,1688,8123
1918,9513,8997,4990
9698,1347,396,7943
2685,218,964,8023
9134,30,5901,1199
7137,9841,6080,5996
8590,5582,4030,4807
1560,8804,4719,4855
4506,755,4895,6966
4770,8246,1090,8686
466,7037,3622,5095
8178,2169,7111,9932
5888,6752,5060,2293
4545,4327,1807,6925
8569,6306,8821,1061
9877,4859,7064,5966
9402,9586,7061,8886
9779,4148,2834,5888
9543,8701,168,711
4816,4200,8261,3812
3575,6598,9232,2432
4886,4344,2965,3704
1928,1563,1121,6533
9773,2373,4787,6496
5598,7771,1202,9256
7356,3483,3293,9682
3505,3560,3406,7790
2741,7546,4822,8663
5347,4529,198,6118
9968,6446,1971,4188
969,6387,3708,7550
8424,871,4118,9079
3786,4718,8530,7488
9164,4975,1825,9891
5333,6459,6178,4708
4748,5165,4274,4039
3317,5425,1465,9170
8471,4332,9148,3472
4110,4072,8682,9966
557,1018,1738,5113
8696,3499,8897,8974
3349,6943,621,5659
9590,7687,6722,8414
763,8143,5600,5059
834,1663,7628,3156
750,6622,6133,4752
7959,2967,2604,2239
9873,8948,5687,7806
2728,9985,398,720
4163,4559,8007,6343
4566,5945,5806,4340
4121,3356,9340,7692
3856,5776,4212,5410
1390,8048,4388,7547
9291,9550,245,2298
1690,7689,7835,3994
960,5402,7596,7350
7369,6451,7369,545
7242,7698,6632,9005
6475,4204,986,9484
5709,6698,8985,6523
5895,5784,3070,9784
3893,4347,4464,1145
1396,8966,1084,6746
5938,3483,4261,4099
541,6098,885,952
1013,2055,6655,1876
1748,445,5294,4668
100,4980,9346,3962
3914,3807,7468,3092
4996,6613,588,6429
530,2516,6965,4658
9423,1922,1730,6298
5745,4884,421,7540
2910,5982,1711,8263
3469,3024,6484,2169
5474,7674,5996,6961
4354,9618,4766,3151
4625,4170,3814,3243
3697,3918,3996,4086
8992,4891,6566,257
8926,7652,3986,9921
3504,6389,3295,7429
591,9382,3693,8678
5263,3997,6677,2466
4623,9486,5773,8179
935,1203,9540,6001
5589,7998,5774,4617
2426,5801,1048,7996
7452,6538,2862,6168
503,2845,2301,518
2973,820,7998,7526
7969,8342,2692,5346
7273,8544,117,212
5043,2404,7602,9413
7923,5245,1686,2470
7580,3410,391,8028
4419,6959,8425,5399
5388,209,7388,8489
3597,1392,8085,4731
2382,7893,33,6902
2112,8333,8351,4828
3189,5089,101,214
7486,2347,3581,1729
5823,6855,3824,3396
7978,864,8925,9121
2746,4233,6659,306
9448,3762,3538,6098
4954,318,6723,294
