col1,col2,col3,col4
42809,37106,23445,1303
8384,79211,94210,22316
5801,79743,42138,8800
73809,52257,71238,1707
83400,57407,60600,2963
64347,67270,36708,73874
13202,22613,32675,26807
90380,60358,12228,84052
30964,50552,46107,55479
69783,28826,35902,51003
10246,58515,1430,19393
9930,79268,74553,84867
34527,64221,54555,19628
92452,44794,26522,84895
23194,32140,13746,25691
36933,85959,89277,14594
20648,30415,70307,40194
85154,29330,24774,22190
31650,72394,20352,16032
61744,41835,54176,4897
20901,2775,87682,38524
25895,83938,43172,16823
25960,28098,39865,12819
19875,34091,90579,14518
89779,32798,25931,18271
69066,69425,62746,6799
9424,51621,4995,16765
81841,79415,97553,90590
12991,80481,48408,61571
14437,32106,19059,77222
7848,23018,59236,43338
77950,33767,30687,67197
49911,42804,75222,80002
48121,92958,97212,65776
87305,97402,74890,96018
12308,25089,16236,54616
34538,90320,46516,97838
73087,82743,93027,38062
43259,33367,87123,69092
25288,87224,60327,34958
97065,75872,80148,14857
44826,44848,43361,77736
82804,347,75485,88009
77152,70842,2613,1023
56798,27475,79623,84559
32878,35181,23370,48049
15998,9829,17834,70565
80200,40577,74078,26517
95890,5769,55647,91104
17947,22450,41813,53716
46691,69209,66931,91046
25696,14813,42753,22807
98273,88761,94240,23219
45226,46415,9068,74352
28102,10408,15366,1126
88189,27115,30870,29967
73209,70513,89912,2071
38475,86403,46555,33923
92888,36136,38005,89059
92029,2258,42175,19324
45981,11348,14698,64856
46552,37944,34251,73214
74499,20164,68942,35939
70431,29701,46949,54982
57297,76111,49450,38895
41894,856,85745,8050
76687,65639,25544,15197
62210,16007,36057,9892
12818,89023,87597,73577
5689,35638,71802,50931
38877,44901,74643,83003
82987,38394,84527,95935
62802,61117,93796,2584
6483,44264,34315,75949
5773,43437,5260,6441
96520,39179,79311,76767
31461,86286,95631,7416
84420,1074,92687,84638
58759,56646,51140,32414
63338,50425,94896,54748
21622,404,41448,5238
92618,94445,42020,8861
93309,14705,97690,31521
2258,18836,69351,11268
68656,56866,65761,44702
2131,15129,37709,4126
15323,87791,54359,33796
19772,67176,97463,19606
8348,16199,76154,94744
88089,92991,85579,44387
96528,87492,79717,8088
18820,45062,61877,71150
16606,63556,22688,70907
3544,42389,73757,20110
46421,66252,73856,90556
77012,36010,71975,14365
90610,53226,78226,23870
1357,18698,83693,86205
85503,52928,79172,17010
58035,7680,90606,12707
77041,79874,62941,1645
59405,3112,93421,64795
68359,37117,594,62094
10601,34057,22428,48634
55669,31546,24485,74875
11854,10754,77309,81811
82466,38154,70118,57557
37649,25155,79113,75375
6628,72654,25824,97750
64262,36490,37893,57493
50228,55067,46928,45895
65602,16852,2506,72298
70505,75308,19992,74593
52677,5500,42341,991
40466,30271,36856,86082
97259,52344,39889,9225
60018,5527,37746,12887
87912,39953,80013,40960
86781,30990,82242,82957
1955,83311,92171,10710
42093,26186,76871,37614
83793,39567,84,81694
50745,66988,56708,93875
15594,13469,33566,59696
9224,75292,59784,38003
38373,35423,85663,43024
33863,60739,81164,33035
90150,28624,98638,7317
26004,23055,83471,31287
48934,85390,58606,76119
98821,36173,99284,37844
63921,43859,15150,20412
94989,51521,80248,97137
2229,8655,45806,41991
86411,48263,57331,76983
47186,94072,44759,86110
90417,49068,94779,36331
63741,53602,1063,10803
49156,45029,1784,86186
62608,63583,18460,8200
7312,437,74277,88454
71982,82635,94822,81509
33713,70114,88218,16449
85382,33909,75605,85920
93334,54452,13596,17045
53503,5784,83166,73725
9921,93144,12050,91162
36196,57911,74218,69040
53157,81566,24846,13415
54580,76965,5310,43144
77166,136,64076,15812
84,94056,17129,51807
41559,13961,67710,33812
48198,97968,6599,96097
10178,11325,19287,43283
23915,15343,55836,1779
60373,85442,45490,35728
6644,15481,34685,59125
7612,56363,95170,52340
1240,10276,8307,11427
22709,74761,82558,51629
20142,72723,59304,46952
8631,62682,39750,73650
8901,29400,69268,62318
25357,10513,77125,30904
5631,81243,31146,85783
1324,15732,56833,79683
15180,82670,9060,23492
61416,78978,82249,69728
47470,18227,82716,74499
69321,64837,63142,7177
22739,95857,25551,15334
63339,63420,4680,73612
55344,44447,13711,79876
31707,98560,89711,74720
11844,16137,11038,10460
45021,37474,59682,9392
88643,16975,53403,58412
3230,80632,7056,5337
33192,55606,66897,84195
45806,11386,11560,27254
76827,50874,4749,88301
69684,75688,40910,23805
91493,24032,77584,13573
42384,59937,16254,24212
5323,31965,84327,84779
23632,1563,72784,82346
52615,7272,96971,52914
67983,30774,23402,82923
16785,56759,84061,8734
82008,5301,50978,43127
82079,30994,16675,76121
33082,92155,42714,75661
208,20869,6196,34225
53914,72087,43073,72674
10997,7119,17141,72944
43119,27710,81452,30350
71117,83210,64847,73912
73293,20374,99332,95394
51188,590,23774,96225
88411,31605,36711,60169
36912,64562,94074,4154
70905,474,41086,61555
85744,56995,82915,8546
40619,7315,47737,25771
69502,84633,78837,87905
72689,62882,21246,14151
15238,9918,50498,79244
79071,79494,26297,45262
32381,51876,45757,95126
71295,11740,76042,12966
48667,26740,72952,18021
27955,88446,99515,64367
24347,57783,86806,55386
23996,31175,49292,92417
37631,37722,58536,89768
67192,62817,85221,82485
42429,51440,21468,79288
40495,88896,78456,16782
71042,62484,53320,9141
97282,1357,80490,67720
79647,35038,58126,41487
21945,66232,72389,90716
92211,43245,10518,16490
49549,11132,44555,15419
80126,34377,3072,76376
85641,82200,2407,74323
97548,44282,28030,30721
57063,78075,72408,27740
88929,1664,29770,72098
35422,83242,17195,46079
99759,82778,23398,34152
74825,23856,48225,1689
415,44751,53174,1790
62730,87960,32461,83956
42812,59389,46583,44310
22215,15192,72216,5251
63965,54562,41439,49096
71763,35095,40324,40399
89223,28889,29324,97816
32730,19647,75860,22162
92132,46363,81448,24592
16658,83128,90398,36709
32165,96383,83556,25915
81222,24291,46828,64356
90733,56454,99413,64547
37562,12018,99046,7694
53757,34599,75109,1610
5593,31320,23406,27320
4085,77099,38541,48651
65328,48541,97466,86147
35935,13099,77734,37214
84023,43445,63444,30303
70370,41692,16091,830
66894,83808,50751,51332
37624,24021,46098,36622
97492,20185,25536,53269
88516,58949,70766,16673
80822,35762,58387,90108
50570,52473,53864,76894
55323,43424,46500,96369
89014,70237,37770,28445
10449,26841,29560,36816
9844,42611,7840,85456
70088,53233,6560,9080
72645,90994,19900,66860
77675,77365,72586,59122
8488,82759,16192,19010
47011,42349,65593,99743
21567,21227,78730,82827
89826,91191,99393,13299
34089,54334,63410,96297
95896,27642,65292,68228
10529,29665,79942,16440
91210,83390,30085,71931
68483,16507,82308,15246
77128,3862,2232,83262
59844,79382,18264,56288
51262,5717,97986,27011
48740,28021,82353,94868
98046,36709,36812,87692
67023,8358,18352,91797
99161,42799,46428,28295
93222,35603,60278,55038
11202,15514,19383,85874
24427,94133,26486,45151
80773,9897,95701,8608
95725,81142,32936,52377
40442,59235,50610,22101
82901,29277,56573,39041
40320,61760,40160,23984
36963,37563,95797,34144
55077,30898,59907,39130
1792,38781,3260,7106
87506,91509,57144,12278
13389,76139,26437,47121
63377,40830,24814,50018
93479,1036,66987,61633
70285,97558,2838,41687
33835,90355,92731,67895
95066,70507,12900,29475
67667,44403,26406,54855
73444,27407,94754,17516
29878,41,53130,38046
61320,92554,47555,36802
63983,63924,64801,53769
89584,23962,94410,97846
18301,68941,6072,73660
84702,97864,75897,1912
84817,437,84689,90211
27959,73786,17217,9816
36165,34443,17121,2322
86634,3937,66301,43436
68173,78152,25539,62601
23024,68370,79284,8884
84034,28593,84854,5813
67776,38798,7834,68982
37595,6441,57311,15106
77158,70753,10659,68314
10192,98048,30481,31136
23676,64876,58863,47104
14284,37245,51240,50985
68873,2291,53917,57715
63057,86484,83023,92810
25295,36165,23903,76777
26924,39213,81819,10366
1891,2822,50513,24399
63897,77284,63049,8789
44738,58192,68891,63319
52676,83640,15802,69561
77293,63939,6904,53433
46886,37383,43997,64174
56260,73298,95924,7572
77464,36421,12834,59554
25482,9445,49192,3230
4760,10405,95682,1319
85665,45517,50993,96881
91510,29047,12413,9197
11799,24426,41801,76379
7960,33219,59593,45927
79914,75558,66946,96737
72255,89199,57150,93317
11864,48998,16860,97758
20562,5490,74264,13199
89978,18194,71539,19610
67026,66442,50444,78852
63587,98394,36646,64722
20250,57473,56469,61658
42629,25587,13739,20227
22773,70160,91301,82068
15160,89776,92904,81272
20267,48420,33778,67104
98164,97197,71613,32991
96861,3602,73229,29168
80324,77902,86316,87127
83190,7949,66153,31933
21042,73128,37375,94618
50853,73032,96549,54610
69404,25610,52658,15629
73510,78501,49944,48387
42934,49980,7533,41864
77897,35555,49756,83694
78782,87641,32856,62734
64543,78801,71489,45198
30511,93580,69577,49929
47403,61969,42221,54657
20527,357,4654,63335
33639,42712,76752,40341
40103,45914,74309,75402
98799,86311,87080,35675
57354,56373,64597,98960
28213,33710,43091,26064
5831,92327,37293,66607
49693,18299,46457,73902
57201,10283,92876,51464
73474,69782,31657,58999
87335,1413,41435,61870
52055,30958,291,39320
37130,57004,85782,4179
93441,97291,10627,76874
15552,88428,389,4614
32637,88975,61853,26969
83267,90419,18430,64626
35402,89034,90245,37957
8735,6713,10980,77203
18412,27298,89615,66453
73330,74239,74181,74844
46251,37636,74454,50000
42472,69323,64894,7699
45359,89911,49774,21432
48015,45215,2698,82835
64109,3984,24955,56366
82902,1759,71644,41631
97818,31560,62965,86260
11357,70769,79580,28168
31279,61126,23250,68465
28450,53201,61883,20283
2137,10676,82076,92060
93603,38043,91165,61288
6139,51191,98210,47045
33669,70273,4371,64614
80392,55207,68125,52251
50479,78560,81915,83043
50351,6735,26143,87489
9367,77333,12327,20819
20850,95257,75048,25
4627,75891,74583,13034
12020,78564,2459,82627
68760,59802,63264,95632
13849,45224,29360,81211
63651,33040,18871,40738
12367,27865,97121,64992
72408,72362,40529,48069
51673,82208,99388,53068
945,81437,50944,90639
85882,71719,32296,8498
22256,96169,21904,21242
17109,55438,85704,24797
89237,15701,24836,43972
48274,18291,80915,80062
59296,18338,79553,82893
2620,61889,78109,92130
91637,49404,67571,67381
81437,83892,3122,76186
85344,20484,32206,3235
87728,47966,80201,69283
47328,13753,11148,55040
73319,58251,87066,41917
94213,75386,47895,30095
46197,79184,39389,56012
29377,36545,45387,56876
3594,8054,51686,74570
8281,51998,70559,60197
76212,27137,11036,57530
92516,28096,2545,35206
27259,99683,8653,97747
34337,59129,48155,84458
67326,79822,71855,64798
49739,41523,43599,34662
51193,63143,28950,40266
71115,93237,47944,77748
16017,59538,17117,13927
3249,85937,75323,10978
78642,76997,13705,82832
11863,11824,25530,81063
18139,14986,65062,71252
14693,62170,33195,82619
78726,85815,39931,57941
88718,78405,12816,54089
62324,32870,45047,28578
63016,35813,67000,45839
49067,2290,34183,5670
24456,78041,1692,3239
86865,69141,37639,6200
50427,12035,65024,37243
31983,65820,51367,7633
42729,19760,67457,88900
1171,51651,55849,75824
41702,33899,77443,45052
64929,96649,5450,19804
22776,11309,90441,70802
11868,42590,72641,78969
45398,63342,53995,37070
40224,25357,48459,86794
52639,55398,75676,64524
77254,34127,79356,87643
38646,8581,3039,14049
54301,92797,63295,63678
99056,58033,75346,44563
75892,43265,57112,73114
33427,58349,80046,87976
68466,32047,40588,83181
87010,77197,44935,18482
46369,56107,4988,68323
95961,31510,13462,93531
92363,14152,11074,17722
99891,57797,45438,98035
38586,63359,18906,24824
75867,90246,44458,25558
86532,37812,75536,21173
22574,96740,79273,6516
56539,90136,34718,10398
92484,65372,4370,13657
32775,41874,87497,8848
72404,36341,53165,54899
18393,37195,11702,19837
8774,29743,83132,28973
67556,54740,5054,59997
15706,65588,89786,25540
37757,50864,59794,10347
76933,64880,52634,67576
19408,68789,85906,79314
7920,5928,42571,70135
32482,80102,9233,33355
69376,54933,82669,81167
96207,38262,71551,46948
78146,24731,15816,9224
12801,71388,69395,42120
49910,93698,51865,37788
82097,94877,89004,13588
98407,94243,18055,66909
73106,17799,15729,34464
74181,93569,39952,16787
77972,77978,2071,36252
28003,85562,76024,83465
33282,68215,79964,86450
15908,14999,49867,1789
93690,41120,68178,28751
5993,91583,52044,81943
65747,14866,85046,70415
83684,42661,98295,25252
37591,81883,28666,59747
53230,72787,30060,34369
56035,5049,17796,93552
51940,16693,55679,56956
65229,24324,6128,92710
45155,22372,62056,95771
51619,46775,44692,36178
31404,55564,40156,21047
14904,1913,95446,40803
60992,46212,56783,80781
76490,14145,88822,938
5852,40077,25566,29266
69197,86438,579,79453
63895,55981,39954,47430
33279,9970,91357,26827
7407,77857,67040,58924
40178,79580,55631,39283
99454,62808,8895,15382
82593,51803,84221,81079
18755,98937,10543,41184
25872,24222,90839,513
31873,7888,9974,47753
76634,20002,87665,54728
45164,71399,63282,16007
88453,35114,96407,99835
89535,88659,80148,78468
83221,84501,91397,98814
9508,56235,11096,94011
33123,56771,21453,81442
46164,60391,89762,78582
63658,10713,25864,11271
21873,57370,39133,20293
93581,13857,64230,40554
52849,29144,96982,14653
98000,16020,66922,17628
48674,82166,68639,10031
46319,96475,60493,74250
89367,50287,9498,942
94305,8657,24507,73261
16893,75613,26453,70021
25302,61738,40073,82076
64014,62023,60114,95418
83663,78229,33876,29947
40026,606,20043,42944
19764,72102,56486,13991
46269,12116,90483,30517
36731,29110,308,62029
24101,4190,37736,13140
85526,93308,30147,57050
6046,39548,20312,59179
26416,11173,51269,61445
76417,91030,27745,14248
62085,26890,88151,30012
23195,18322,19462,901
893,18396,47336,34637
30948,17285,17066,73760
83285,95503,6063,23689
59864,74591,25170,9178
9689,70157,68509,59018
16087,62884,50548,31575
60156,11347,5017,62276
27207,13762,32020,36398
18167,4832,37066,19939
38264,6911,5597,79101
91923,17497,50879,73304
77614,47102,39737,26288
64995,59946,23039,18166
96000,46854,52107,59102
44601,84079,56643,27668
60433,3794,53815,15860
89726,94065,34978,41328
63036,2259,93520,55932
42803,40323,18509,11711
79511,96201,70893,84173
39000,56922,4898,54234
25990,48126,58901,22955
18991,79322,71274,24303
80458,36378,32960,44640
65625,82270,93628,10814
63549,83461,28876,25685
99964,3884,66772,34731
28523,84624,84005,36319
34496,49178,86265,61771
18106,88062,20996,54258
8380,19119,3254,26319
22350,33080,89435,26887
84129,19208,49326,66354
87803,14286,41074,98287
57934,73869,6412,75718
97306,88284,99082,16241
50084,54579,20314,78364
20211,49137,11194,96067
75676,67200,48130,46844
17132,28184,44134,7839
91802,70778,37084,69766
18138,69495,79282,83575
53714,69554,59630,88086
5339,11187,30686,48887
50455,64753,81681,51829
99927,29470,22244,22839
36943,17660,20820,70971
3176,17482,63359,20411
48244,9341,64844,39258
45145,13318,15568,83418
14755,47299,59739,24853
46736,74706,1387,70769
37852,91683,68532,44419
80905,55739,7028,75703
18910,72850,37682,76848
78838,29010,16048,32154
22251,74275,36477,43914
7448,80669,89748,52041
43862,87655,48584,23057
10237,27170,92113,58364
35854,76841,32555,89700
56795,34173,23185,29947
32700,35182,95049,63820
91900,75294,81798,77740
4367,36796,53062,35584
13233,19443,3489,15853
8426,67441,3657,67468
2055,79892,11912,4323
24305,1172,20432,2779
46595,74118,35711,31453
78635,42688,53103,17271
19074,15367,51136,21556
63233,61192,58937,33760
5466,55770,92786,53204
25308,80278,40594,69541
77159,19925,58288,90077
42241,72503,10686,65883
24556,13720,53361,1214
27129,89862,78083,6621
77387,85508,97222,24273
59781,84533,79227,60958
10416,27647,67263,58009
56742,42109,67950,82353
38024,97329,20495,47919
73906,53605,54721,47857
50290,43579,92520,34733
19782,66840,56165,97254
42617,33936,53019,2958
65955,15124,38538,26956
99923,74374,82398,81319
82124,87281,21979,87468
73166,97753,95173,64320
88796,50063,46743,38479
44950,884,34579,46624
88167,47549,25201,128
31647,24686,38845,3794
37218,45336,73040,89260
80150,95644,87575,25212
3726,33724,52011,33503
85108,27403,51631,49177
25045,54501,72282,98048
96745,8249,94044,36557
8548,55166,98371,45778
11196,22359,39287,80431
4390,82367,21197,11137
80524,7186,72455,11164
16064,37400,27102,76241
73045,46322,53814,52226
9662,36639,60878,49093
24536,57592,39271,14454
13862,83913,44467,21131
24099,85128,69030,35193
38066,31418,67371,30257
67273,80607,42166,19200
15958,85338,37944,90111
86723,3018,46843,39008
82056,77737,43218,70009
88580,16033,90518,18823
76306,10961,26355,72055
81221,91004,14321,90757
35805,48686,14014,24796
68749,52812,45533,64767
86589,74791,39746,74647
3728,27261,38530,45887
75190,67456,8759,89495
71024,2543,75532,48912
91671,61518,32339,800
65750,80486,55614,75842
49965,83105,89705,78902
26110,65209,85752,48407
58682,16611,752,54842
92219,85252,11447,77073
31984,90589,94859,74448
37439,40347,88332,14344
1715,39540,66498,93706
60710,19235,18689,82257
23596,60162,40896,11578
77807,80475,44496,221
27432,83356,14797,23013
10694,94107,46507,92944
47765,49772,60118,25762
30930,41386,17428,83413
11938,33217,18529,10873
25100,25916,62818,87263
37021,8495,29201,87358
17704,4890,22144,55018
77900,66381,20632,38970
28384,97803,50138,71396
81471,85394,94011,54816
74271,3560,79295,78911
32539,62530,68391,60972
67137,66534,85375,1309
97371,15330,49508,78248
74663,39885,1817,46213
52744,85887,74785,36094
31019,49252,6592,56687
39274,40831,78392,27887
57440,77935,96391,44147
7572,59335,3572,60866
97979,41757,36370,29491
1007,27673,85956,73892
2239,55054,9437,14861
41175,30639,42746,44672
38100,9853,63867,59171
52593,44085,38918,21536
79328,14237,31045,63466
5515,41100,77238,83272
21813,24963,24838,8971
89048,48824,26502,86053
33125,80177,27473,19541
73841,91422,72944,29313
51670,99793,80090,2211
28363,3622,51449,83340
39141,60464,17311,75273
2400,89753,81985,73536
27048,58630,62436,22685
97620,27352,62869,21399
