col1,col2,col3,col4
6890,8418,1704,5576
7349,2843,6704,4040
5696,9918,9494,2410
2478,3466,8514,8788
1213,6663,7280,1591
5872,7727,5187,3848
6574,4318,8884,2569
1042,3047,5208,5462
8877,5077,5049,2562
8934,8097,5130,8221
3189,3164,8539,1469
3986,8446,2710,9897
3941,755,408,11
4972,3855,1971,1621
351,4911,4411,9839
1188,3317,7405,7676
2685,2251,8282,4201
2288,6604,9688,285
9578,7912,8180,1712
167,7204,2518,7294
3085,6116,6829,1823
4183,5858,2407,2029
1131,3326,622,1496
1788,6158,7625,2515
7832,7741,8428,5167
5059,6128,7562,8992
1964,9028,361,2248
5979,3303,6878,4032
2483,7753,9644,3047
1620,8132,4275,6056
4577,4527,7674,7175
1284,5533,1531,2930
3045,9540,3271,6595
4116,1757,7177,8178
2204,894,1129,3005
958,7217,9009,8838
4848,1778,9254,3333
4198,5091,731,9936
7283,2244,9523,8192
4625,9011,7829,6420
9364,3985,4444,4991
9120,4229,3687,2991
2822,7299,9903,6801
5381,9461,4713,4843
4002,3905,9732,2046
1102,891,9222,5001
6219,4638,9699,7970
2417,2755,7461,1441
4990,2244,4626,1423
1763,2726,7530,4999
6346,9052,6515,1913
5024,2326,9665,3271
4612,6866,8562,3339
4283,7864,7703,7859
9955,2088,7359,3624
5018,6011,7330,9515
3961,322,8146,9911
2605,998,51,1650
9267,6046,2867,859
580,648,1733,3939
919,4319,4516,7236
8777,3661,3956,1646
7888,1950,6576,27
4651,490,3543,5224
3074,1707,2924,5031
2230,3057,1570,7937
1126,5325,6664,7400
3446,2193,2970,6889
5735,6755,6348,6408
7526,3451,1756,6772
1293,7975,1765,4385
5413,9685,2984,7050
2809,2254,4965,4179
9214,6707,3396,1743
962,3668,7871,7384
1282,9386,8772,3355
199,8339,2089,4632
2277,2769,8268,401
1013,7538,304,7429
4313,2229,2435,5308
7757,6709,5905,4344
2353,3617,1307,5056
100,2474,2497,3392
7811,9493,6384,6619
1381,6115,4249,6703
9254,2308,9768,9438
6689,6772,2121,5509
7199,6776,8554,9212
8404,6168,3344,1413
2153,3277,4192,9229
1870,899,6292,875
9822,9615,7819,7460
675,6049,335,744
5503,414,4254,4540
9919,7599,6033,7914
9752,2004,495,343
7562,6976,605,9339
337,1867,9293,1392
7049,3836,2945,6351
9425,9449,1625,9810
1024,8703,5744,6590
6864,7285,5773,5663
2945,141,9565,8743
4905,6039,2811,7644
8347,107,4574,3109
6508,3545,1777,4273
1762,9825,3295,3661
5117,9201,6208,1090
1368,2898,1626,4261
6784,7390,5234,6392
6703,2906,2708,3696
1743,5076,4287,1517
9478,6526,7815,2929
9769,1482,1055,221
3477,902,827,1263
1041,8424,8144,5900
8664,3800,4435,5281
1728,6312,8774,7589
5487,2454,9766,7688
7880,6349,1960,3743
889,9283,445,4286
612,1241,755,2318
457,6053,4879,1050
4005,5419,2727,5312
4609,2438,7832,5598
7767,3980,8287,1899
9332,3216,9958,419
8614,8665,282,8307
3285,6170,9657,3176
9311,9637,7781,391
1117,1727,4988,6556
9331,2840,2780,4576
806,4828,2099,6883
2407,7376,5772,4455
6361,6523,701,2118
9751,8715,2965,8829
3759,7761,7398,2367
7971,8826,3212,1175
1388,2194,6287,6487
350,2429,5034,1776
2427,3801,476,7643
1499,5784,7301,4566
6646,5616,8444,6533
4435,4637,7141,5825
4746,3796,3500,8889
5116,8374,7353,5163
377,4770,2692,8439
8093,8305,9209,7023
8946,9856,7471,6570
5616,4113,5201,4206
2829,5932,6386,9043
6822,1326,8468,5622
792,5098,1696,5436
432,8192,9697,703
5113,3296,9132,2201
9490,2510,3304,2627
3292,559,592,994
6101,514,4347,6897
2891,6622,7965,4375
5128,310,378,1225
6127,8795,2894,7671
9646,8845,4159,5808
7062,5847,6568,4318
6635,7138,4417,1488
293,6285,3171,3300
1480,4279,8540,6513
7160,3550,5453,1527
7436,1617,2536,1434
218,7000,3925,5537
1247,421,7548,6237
4671,6383,974,9598
3812,4480,3414,3187
5443,2959,1561,7125
762,4405,7382,6240
597,5684,2083,4311
8766,5854,2761,4124
4751,4773,7824,7680
1510,5268,9114,5523
1608,748,9297,6246
2475,5547,3125,7095
442,5024,8471,7873
513,273,2241,4566
5345,5404,3294,2084
4170,9453,9897,6677
3682,4091,1911,8221
999,6399,2315,1543
1467,8188,7280,93
1229,1637,1666,1351
9253,7689,7555,3180
5725,7828,6301,535
6157,2948,1244,9422
6278,1918,9336,450
4105,6865,7595,7154
5551,8418,1916,3589
5891,3255,6648,7972
416,7304,9446,6789
9957,9800,1129,7008
7638,7482,9679,2028
8337,6195,7018,7763
9638,6509,1454,9118
6672,9498,9314,9886
3143,7868,2296,8493
1612,9903,521,3842
8981,3147,2654,1047
1927,9087,945,4945
7333,3712,8297,440
4951,2830,5478,176
9207,6291,3684,1630
531,6866,3073,1820
3354,4714,4632,4671
6236,2593,8171,7795
7252,276,8092,121
4602,711,8782,8460
440,5272,6973,870
6496,7530,3015,5725
2981,4565,5581,3786
5325,9737,7282,370
4387,1964,8456,9565
9215,9819,6080,6390
2487,6566,2915,6769
9250,3720,6663,7500
7124,1251,342,1605
8982,5356,9369,5915
9546,258,1019,7203
9837,8287,6028,3239
503,9096,3792,2696
3131,9919,7589,8792
35,5632,7893,8169
8456,1043,7272,689
9652,9406,5209,8446
751,9768,3674,1661
3362,8348,4560,694
3625,5741,8278,4815
3270,9530,9290,8360
5751,6735,1004,7140
8769,1476,5928,552
6782,4783,3471,339
826,8142,1381,7519
5830,6955,9240,756
6786,297,1130,8704
6904,557,2995,7826
1809,7202,5745,4333
4301,9048,5098,336
3056,5948,3940,2720
8978,4647,3893,86
2056,9063,6402,6153
6254,6299,7464,9296
3814,3485,1118,8140
9430,4699,5103,262
4471,6172,4282,5574
7908,7969,1607,3520
2537,3836,3007,214
2333,5285,5166,3696
7525,703,8836,4953
530,6946,641,3544
2267,481,9862,4237
3739,9963,1472,3191
4298,6911,6913,9093
9650,9775,643,2759
1506,5999,6124,5977
5082,1456,1702,7570
2236,7922,6608,926
6050,9894,598,1151
2190,855,5426,3699
522,4271,9204,7159
964,4315,4303,1339
3508,6551,2828,602
7141,474,9770,5380
3040,3329,4270,8707
5610,8506,8111,3958
7748,1496,1488,5605
4472,4066,2685,5673
9037,3182,9358,6796
1357,2267,1153,4514
2940,5081,5396,6598
4140,9618,3795,6551
6261,8861,606,9259
6305,3524,8646,3221
3120,251,8005,5271
1908,6613,1185,7407
84,90,2222,3942
1699,2923,2639,9517
9439,4320,6084,8794
7151,357,7333,7446
6372,4487,1986,4437
893,1811,4145,4816
5732,8983,4,2345
6110,205,1949,8708
1379,244,9361,9005
7596,4649,960,6786
2313,8418,4439,5616
3266,79,7872,4817
6882,5959,1468,3828
2481,3358,9925,1739
6190,7285,4805,621
5916,9909,6893,9998
7813,7195,8751,52
3969,8409,9280,7847
2322,5693,803,8318
5046,1873,4643,460
4840,5643,930,2795
5020,602,6429,7157
8176,7157,2808,8621
7445,7130,7470,688
6455,523,8812,2193
2693,7707,4257,5510
3621,7856,9404,8950
6969,7312,5494,2397
1043,580,3680,4753
7744,1534,3467,6433
3435,2701,3215,4227
2077,1049,4292,4792
7134,1866,8650,7523
3996,8993,2864,2040
2976,4201,1579,1356
1990,4518,3623,8685
5932,4199,9596,4539
1916,6769,4165,308
6947,2133,1092,2140
7450,9287,9414,8447
1825,3355,4648,2221
9051,7021,2263,3180
4961,9562,455,6832
1095,3603,6913,8021
2261,8836,5743,7497
6661,3992,3348,8484
5274,692,3833,5607
7288,8596,5202,7892
4107,6946,188,7138
5690,7324,9232,2754
1202,2877,2274,5669
427,2090,9926,2585
2882,542,8461,6179
2938,6676,9193,4889
6327,1240,4882,673
1606,9416,3505,2717
5626,4649,7752,3790
4533,9538,8661,576
3377,8932,82,7275
433,1911,15,9913
5201,3615,4521,4322
2264,9776,3494,3118
2499,4434,121,4190
7240,5718,2081,8717
875,6390,3114,4308
2148,8191,8974,5848
211,8328,8183,4147
4799,6880,415,3661
8405,6824,3496,7088
1451,4157,1786,1110
1248,7756,4255,2198
1051,3376,3829,2566
6742,6491,9275,8137
7208,4282,4470,2721
8838,4066,8727,1184
4115,7963,2841,7449
2742,7260,8220,6309
7213,9689,6911,9888
6214,4753,8729,125
9234,743,9077,3439
9295,2708,3837,2557
8038,5260,9080,6924
2824,1207,8907,6919
2002,1655,9035,1246
2978,5125,3399,6184
6515,7580,8279,3644
7255,7267,6716,8461
3551,8963,8879,9858
7237,203,6087,8841
7559,4528,6221,9684
4276,611,1778,896
5337,182,3487,2720
555,2522,5599,7820
8020,5159,2997,7152
3881,8421,4686,1089
8448,5409,6827,1338
9058,8861,3253,8918
4366,5839,1140,7681
2115,3545,113,5650
6621,8240,4934,8470
6291,5037,5596,8735
9294,2070,426,243
2653,4092,7689,9987
9501,4397,3528,8676
9339,9504,4398,2972
8219,2337,3386,8685
1703,8760,6253,8954
7821,3668,4517,6919
5224,9941,3894,862
7802,2105,300,9301
1852,7921,1447,94
2249,706,9331,7110
9477,1030,4715,3785
7033,9122,2235,7875
2833,5210,4981,253
579,1788,2283,6467
2069,7923,3485,3485
496,7844,7017,949
7516,1584,9858,6792
5691,9303,6832,7144
7314,2085,1314,5661
9450,2360,4601,5522
136,8832,3185,4572
1152,5901,2499,5649
1178,8290,1422,5180
4984,8799,1456,8128
5377,1109,5414,4886
5475,195,7397,2858
8593,5513,1055,6080
2850,4051,7324,4009
6369,9812,5428,7026
897,622,7273,2973
7921,4807,7563,1480
8416,5622,3353,9546
16,9371,7038,5309
1576,8561,7605,2650
6007,8956,2890,4901
247,9315,6067,2580
3061,8982,6464,5343
4357,5577,2030,6346
2965,9491,3905,1413
6845,6938,2402,6265
1943,9635,3058,884
229,5719,8470,1359
7266,3629,4155,2646
9637,901,3693,4080
4812,3876,9316,1979
2540,3654,3322,6731
286,5198,8698,9487
7215,3698,6122,5209
8486,9479,5033,8630
8550,4539,3165,5836
4304,415,5786,4216
2870,4909,6042,9811
7931,3166,668,1704
7484,9627,8977,3933
6386,3283,5962,1149
3430,1847,2321,150
5256,500,9777,6563
7602,6497,1380,482
9032,8654,7227,6435
3830,2006,6105,4929
9177,3074,7999,8400
6684,22,3017,8205
3848,7913,917,1463
2076,8350,962,6839
8075,5024,4852,420
2430,9272,8894,9361
8244,4759,1438,9481
80,136,2283,9844
6531,2374,4825,3948
7780,6664,7415,2956
3256,6020,1521,1974
2378,8442,9390,8165
9184,947,9956,4739
9746,1351,3038,2853
7582,288,6886,6782
8043,8467,9356,8875
3605,731,891,2604
2262,3369,7962,3286
5900,7433,7998,3182
7234,539,6133,6473
807,3156,3558,3881
1625,8280,7758,122
3867,6445,566,9653
2064,547,1794,499
5867,6370,6487,2258
4614,5584,525,4939
6944,5449,6008,5638
5620,3933,3533,9265
7423,9525,6272,2513
8818,8263,2693,548
6842,2438,9056,6692
6517,9814,6753,3355
4359,6874,2624,5070
9088,7894,8986,7619
1536,8500,2688,9660
3219,4419,7529,8734
6946,2861,5238,3268
7225,6157,2582,6877
3116,2054,2233,1370
6273,9391,4034,5611
4349,1526,7713,9488
7953,9169,2461,6459
5341,4747,7751,4514
8489,8995,9433,6275
7662,3476,6689,7784
5542,7001,3684,5028
5314,1865,3381,2093
1987,8131,3486,2396
4001,754,994,3045
3214,2338,8752,7456
6152,2204,9294,5289
4813,5009,6215,5426
3842,2052,5084,4057
4377,9228,5096,701
7273,9047,6698,4203
477,7751,1454,4702
3441,8001,6095,9716
8801,1583,413,4996
3933,4953,4591,7535
2307,307,102,9358
421,6237,3775,8046
2464,9955,9419,7636
1198,842,2066,6520
9749,4631,1515,3647
2027,5926,7293,1228
6308,4652,8909,7581
5050,3692,1958,2563
2498,5910,5540,8400
1297,4993,7200,7251
6961,9255,6853,5246
9849,4856,7149,1278
1300,754,5997,2197
861,776,3177,5932
1484,6569,4221,9579
633,2109,1339,5192
3592,9643,7231,1338
4030,4132,9671,9299
6084,144,8949,1038
1263,9999,6400,6690
7071,7681,4640,872
2362,384,7030,7345
8780,3937,8559,2612
5196,3811,3612,6791
8496,3181,9857,3131
3090,3489,7584,7269
9856,7223,2038,4179
3311,9608,6691,4284
8031,6714,361,3664
7290,3963,1349,9208
65,8831,7060,3979
9296,6562,6852,2141
3174,6077,4432,6965
4693,3859,6807,7695
9405,8492,2999,9882
737,3981,6649,5736
4267,437,7494,4132
7726,7203,5070,1945
9398,6113,794,9572
9759,465,9155,8277
8440,6205,867,8141
7689,3582,4308,3673
4196,7266,8846,5430
583,7821,3862,639
3051,2199,5572,628
2512,7466,8278,206
91,5500,1617,5151
3991,5484,483,3551
9041,8413,167,6880
8552,1261,4943,3072
5520,3224,3575,5040
6446,6451,831,291
5600,7232,4230,6639
7836,7510,1302,2583
6609,5095,1729,4478
1403,4996,6267,1626
9542,4601,7869,168
1331,9233,3620,8718
438,3364,3352,7556
665,3610,7913,9911
8886,2444,4385,3878
5888,5198,7137,2936
5277,2642,7302,963
1965,7828,9720,2705
2459,3525,7441,3491
5999,9578,4548,8758
4631,8728,189,6019
5440,4224,5761,2913
1089,5535,9549,8918
5355,4894,5498,7563
7732,270,8042,8659
8007,9418,5744,6515
9094,8805,8121,7630
6790,3018,8510,285
4345,9812,8702,3677
1719,2988,1085,3991
854,5813,2500,6084
8993,1885,8265,19
6108,5481,3208,1822
4917,6690,5707,1910
778,6854,6361,6612
614,3529,7974,1679
6767,3263,6057,2407
2773,872,3367,8606
3728,6833,1494,4141
1658,9279,6451,3211
191,1733,548,2260
8548,3540,2770,2672
4966,5586,5172,1046
2214,2129,9539,4604
6309,6351,2488,2590
1160,7627,2207,4211
47,912,6622,6581
8342,8022,9398,8877
9606,5198,4766,7960
5433,8127,8989,6618
8335,1399,8017,2985
2045,1297,5196,3732
6920,9912,7175,6703
1609,1158,2736,7564
6787,2177,6309,6495
3396,6782,7814,9140
1787,9133,2414,6938
4182,1860,6700,9503
1070,2347,1643,5860
4490,559,1073,1871
5676,2722,8674,6497
6081,6940,9094,4867
8272,541,5014,6446
5765,650,6449,1232
874,7819,8903,3569
736,2996,4536,1137
2048,853,7988,1929
1975,4884,2457,6138
6956,7560,599,8827
4518,5829,4792,9175
6693,3287,2927,2531
1007,4955,7870,9226
9287,534,8937,7786
8034,532,5678,2838
8572,6684,5468,1785
3031,9456,7145,2734
1487,2000,2583,8459
8994,6198,255,3143
4598,8965,2186,301
8135,6001,1703,270
6228,7223,9843,4730
5369,5573,2889,8927
8395,1164,7068,3473
1175,8564,3861,9178
6136,6326,8093,4617
6504,33,5496,426
3533,6024,3635,9841
3905,3669,9007,2555
1074,214,4449,2132
1245,5913,2589,6770
3918,1690,1419,5981
2424,2012,9954,8387
2151,2342,2297,5904
2180,9408,5383,6219
661,8049,3850,8372
2522,1454,9848,9472
4635,7859,6292,8952
4976,7313,2301,6569
5008,9126,3841,6480
1056,2973,370,8942
3530,8316,3297,6740
4343,7623,5277,4865
6456,9919,4108,2982
1265,4160,6274,3699
872,2615,3200,2487
7686,461,7035,5159
5728,6949,3991,9849
3200,700,828,1486
5804,6729,6092,9574
1272,215,6123,9884
1418,4341,7737,5463
8961,4078,403,7387
4991,6034,4644,5019
3472,9910,9836,7297
1527,2618,753,7348
9029,748,811,7640
4347,4415,9677,1658
3695,6966,9094,2991
4344,5351,5095,9769
7232,3161,9407,5627
4352,4308,5614,5883
238,3917,7254,4827
7227,1914,2834,3582
9941,3207,417,9809
7605,6617,609,277
1925,4858,8527,1710
3324,4606,5200,7211
6977,9901,7360,3174
6895,6763,1027,229
1306,6180,1422,4278
3553,2380,5289,4056
1605,2621,3254,5282
8746,5973,7204,8723
7622,5161,2728,4273
1757,639,6038,8968
4086,185,5145,6089
9875,8945,5687,7375
574,1376,6794,3633
9681,409,9393,8990
48,9024,7130,7232
6199,3281,7092,9388
7910,4672,7613,1505
4830,5548,1188,9548
8748,3592,8006,1128
8414,4491,4254,4539
90,4094,938,6794
3457,3090,4035,4189
4914,4427,5298,8441
11,395,3940,8944
2817,4819,4235,2133
2435,7459,5290,2513
2863,9867,6151,4642
387,785,4106,3707
7120,9492,3408,4666
4401,5080,4837,2980
3121,988,3212,9679
8013,8015,4990,7628
8257,921,4766,7387
3716,3197,9475,2882
3968,3281,1699,4689
8914,4117,6814,5149
7623,5238,8596,5090
7448,9566,8315,3201
5362,258,5173,1793
1883,8554,8556,4439
9984,1967,4585,2091
5305,4366,3477,2768
5662,9078,5185,1648
4866,3073,6479,9336
5012,9518,6479,1343
6173,2186,228,2381
3982,5885,8474,9074
4501,8755,286,6903
2577,9321,3376,6117
3874,4118,2881,1199
4257,4985,6730,4573
1924,4904,330,3870
1639,6632,4668,6777
1093,9038,473,656
2046,3722,6089,4303
8212,4446,271,211
2852,6415,4856,9833
1318,8609,7487,3148
3757,4487,7844,2715
2720,7527,8613,8278
3106,9892,7397,1320
449,1583,2852,2055
7795,6907,5230,375
5775,4793,7894,5904
6945,2917,663,8954
2215,416,4178,3048
8835,1656,6395,4709
7591,131,708,8997
1729,427,5189,7453
6623,6089,1080,7722
9882,8388,18,8511
9084,3617,9836,7928
3155,1123,9854,7358
8657,2821,8274,8769
7359,2112,541,6765
5842,6944,1263,1955
1949,474,5216,432
3067,691,3945,2063
7181,26,492,4242
903,6133,9381,3424
3540,1052,8482,7841
6527,1814,1135,7056
4803,8327,7432,6764
8429,6940,7589,7148
269,6600,2177,8244
5057,7681,5456,2882
3060,9884,7027,5158
8379,1020,2777,811
2403,3301,9892,4934
786,9387,2580,4438
7286,4504,7732,4256
1090,5424,2212,7228
2428,155,8685,6398
8339,2142,7714,9798
990,6008,3005,1238
7308,878,5013,5658
7530,1573,8411,4864
7977,8503,2020,1151
5988,1112,5480,6801
782,1204,4074,5728
3132,5564,7122,3697
8806,6887,9592,9291
2347,9743,667,110
5358,5329,7356,7946
30,5602,6339,9013
1720,9519,9819,9051
7289,797,6194,7868
3853,1484,5857,2941
3395,1372,556,3137
5863,3005,4474,8741
4542,3548,8460,4590
1782,4565,3058,184
3651,6021,2231,8821
4767,4008,2203,2880
7702,8989,1415,41
1764,2536,2131,1140
5646,7566,9585,3561
4290,9065,9583,3276
2142,2347,2228,1756
8125,8622,1390,2970
2290,6540,2187,7435
3302,9786,8957,8872
3278,7019,5194,2789
5497,1256,7121,153
8840,9802,6989,8195
83,4881,7872,8274
28,5255,4255,6701
3811,1018,5027,2033
2839,9497,9830,3350
4208,9520,311,265
757,9913,9847,9933
1559,2006,963,2141
900,4611,721,1002
5450,8170,533,2226
8168,1524,1229,3996
5566,6698,601,8620
7000,6963,4002,8722
8762,3226,4285,8397
6200,1372,2700,1081
9073,4762,2469,1211
5860,9160,7016,9638
511,7423,7434,1354
6664,6723,2276,9410
7997,5230,9659,8315
6663,1969,4429,7540
8829,6080,991,9489
6289,7536,3850,9169
7933,8800,3041,940
5417,5135,4261,6383
4669,2781,4085,4265
8655,208,6648,5008
4980,7867,114,4310
742,3785,3491,8362
1145,7474,7696,2778
3666,6342,7431,9516
1362,4803,8465,9459
1290,4211,7851,6335
4266,1811,4363,6216
3923,2025,9005,3295
9605,9671,8451,6292
7434,7210,7134,3849
2581,7874,9107,9510
6075,1260,9435,2304
2197,6895,4378,2569
7792,7693,9845,3878
4673,6287,2104,5652
1133,4465,6899,9233
8948,7457,7976,7315
4053,1259,7350,363
3179,7933,348,7829
627,2459,555,231
6121,4918,8090,3494
6998,243,2093,9919
2226,2958,8426,7951
5660,9071,7067,4362
2097,4367,1020,1970
8549,1774,8941,5060
5950,633,5030,1231
9245,6975,7999,3385
6589,360,3989,8776
4415,9328,9535,7027
4246,1099,8168,7356
9301,8984,9505,1559
2446,9150,6044,4174
9835,1582,2853,679
8192,7725,9024,564
490,6377,2195,6646
7975,7157,9780,1318
4087,4381,5964,859
8739,9455,4446,607
4024,5707,3575,6887
1346,6626,7977,6299
1909,5564,4270,8625
7824,5358,6384,4486
8106,9399,8402,3938
7334,7259,9704,596
2531,8714,5246,231
9527,4560,2848,7978
8317,5845,6678,9240
3476,7205,6316,3063
6677,3979,6245,9918
1568,4129,515,6685
1600,9720,1381,7924
6936,3259,2908,1702
9070,5162,6269,6062
6292,1344,916,1331
1545,7977,9308,7696
5338,51,1590,5915
5991,8085,3908,5218
3167,3709,6851,4554
4918,9108,2139,8437
7890,695,2643,9889
7341,7071,6572,12
5459,6472,6195,5968
2877,5222,9746,7862
827,4852,5567,7523
305,8052,7767,8681
5276,4167,2881,2912
2320,3975,3398,6688
3227,37,4442,8529
7867,5205,3709,8877
2227,9843,6962,4620
3662,488,4750,3450
9292,1563,6035,570
9156,3676,7008,2386
7418,1199,8689,2842
7537,9452,1566,3961
9105,5150,8508,9901
8865,4890,2343,9842
1678,222,9700,1856
6116,9848,1864,9969
6391,8387,3411,9604
1999,1192,6047,6928
9979,4405,9509,5119
1797,8745,2568,125
6638,2247,9691,771
8412,3725,1139,7247
7364,3657,4870,1527
470,2572,5995,1422
2509,1643,1849,8585
243,3146,3625,4655
2560,2350,723,7582
9163,4377,1165,6392
1166,2429,7526,3849
7093,3803,2724,5336
8300,6067,6415,2068
3660,4155,5840,8871
7276,9836,7750,2326
9420,9900,4691,9245
6723,5765,8799,6473
9005,7383,364,4317
86,4938,282,8575
8056,6129,9838,8454
3992,5528,9907,4443
4121,6125,9028,6163
8289,5872,8052,9137
9874,5214,6098,5330
1159,56,9197,8061
8016,5325,7316,9166
6283,7782,4785,2552
5087,4463,9603,3888
6397,642,4699,8592
8362,4322,4751,2686
9129,8200,2407,7521
6097,2027,1487,4575
5575,5857,9714,6143
5668,7759,8307,8634
7322,721,4102,4833
5439,366,6077,6446
6620,3807,6684,2672
3199,9148,5216,3135
8462,4646,8138,4983
3398,8940,3543,7571
4512,1251,1253,4226
1558,1606,6474,4558
417,7315,9496,3443
9998,8520,1901,2672
1564,801,382,4822
3113,8179,933,1044
6148,3292,7318,3689
3629,1700,4345,4372
155,2784,3038,9868
5987,2271,6242,746
9798,2877,5913,7207
5907,8946,5641,7723
9784,5614,2502,3696
7214,8134,1764,6178
9736,9916,9534,777
8562,7393,635,985
4457,7742,6184,6651
8027,2911,3381,3196
7421,6510,3357,7236
9630,3101,8326,2773
2929,5601,7202,4243
5038,104,6984,3158
316,98,2572,9176
3108,8154,8842,1799
6235,5661,9874,5324
3483,8080,5549,6712
2960,3946,5664,3900
2337,7027,3163,5460
81,4749,4083,7447
8464,1712,2071,1521
7578,5008,242,1759
9011,5169,9476,3658
3245,5990,1006,8560
8213,9086,134,6573
5436,8575,9003,668
2611,36,8441,7072
174,9543,2854,580
2614,9814,8408,4359
2473,1592,6247,9646
1695,5383,8585,5643
