col1,col2,col3,col4
52039,26277,33013,3368
70843,14,17765,89148
40603,71993,32034,312
74865,99275,26598,24928
83980,2059,62979,79089
60597,56327,94589,46204
66545,48471,2849,14181
53765,39709,9765,27691
58762,34396,69631,61337
18948,51277,70030,90332
12079,57802,88380,23420
64813,57233,42479,87546
24621,25047,80834,76323
74386,52815,43135,3682
68951,34749,64558,7208
43993,42494,61734,19680
13539,44989,70947,50603
27579,54699,84310,16638
13055,78839,1891,34757
92096,27655,52735,55403
1817,16042,36049,29745
85966,87415,21195,65412
81650,78458,74146,99328
64035,80157,55853,26287
43353,82909,7667,58325
76006,76857,87363,57239
48964,97062,67949,53898
59489,55740,99336,81021
47182,87788,75948,82969
98537,57745,40648,62296
10371,12614,35691,14641
20047,53323,82571,59948
45417,62422,54393,22726
14208,43520,16234,341
67242,18795,85401,75960
92994,80464,7082,39655
1387,26771,59406,86628
74735,19537,21435,62529
96667,19914,15608,88336
36719,23582,56936,51238
57026,17155,95900,10338
97853,91194,76290,28380
7844,88428,71456,38841
32421,8131,68471,1673
75545,42534,94378,63841
16663,81026,55948,98627
39152,9769,17505,46188
58485,98545,69058,88861
562,83262,6744,42216
68820,34715,57593,76522
50571,92811,91173,21098
4299,69043,2388,80223
47865,57447,7751,23973
86120,40595,70024,79268
97929,11617,71433,64187
7254,84199,39353,51867
51909,28896,36868,83425
19172,96544,93581,27861
35384,3576,73290,59387
90839,5260,85043,36523
80724,70452,35939,73078
14021,27854,77970,44245
8587,41614,5678,47609
16092,3880,50803,4762
81448,23090,31788,78357
44980,83724,68796,24615
9186,53256,68918,98473
99835,56288,90773,95581
28034,30773,43925,9563
528,20055,88006,30698
32597,17739,35968,13382
70931,33535,28104,16826
6457,27226,1942,21929
94177,76639,36601,21589
33031,95463,11508,17204
52478,46550,38025,83700
6433,73563,48338,16831
73861,1437,88875,9881
48269,83931,57840,68939
53928,61164,11523,50423
45572,14698,88,96272
48755,23167,50651,59017
60639,4166,15371,26349
18046,69438,70123,23042
81732,72986,47314,44019
47062,50000,1128,39234
9121,87077,88953,85333
47526,12927,75345,7489
96434,4102,60537,4484
91949,41503,19798,34691
81880,34656,16410,54918
2121,36617,74485,13650
62849,51376,2731,6739
99380,39532,42476,53699
56411,62746,90909,50800
52354,54437,91503,59732
25263,52548,16409,85967
93352,52807,89909,26978
14296,93470,46406,93325
91135,14016,61375,35494
98405,57810,69054,49940
8160,61518,6530,16904
88315,89852,40462,55979
39298,39667,31732,47292
38281,17614,53371,74709
17990,73419,687,56854
14733,68340,36023,97562
15838,8827,41401,15292
55698,42938,57908,87707
22541,18980,7395,58958
68334,18944,15321,29503
2797,29133,83638,14037
37719,94055,49736,93737
74419,12200,82800,6620
65096,2290,85073,55328
15244,64396,57605,82563
22147,89690,89974,42641
58948,97488,42796,25521
25425,83776,47438,12377
43516,87567,83700,45179
90053,47077,98596,11875
1175,78253,13905,77805
16272,56788,32142,40709
28156,79941,29393,21800
91717,52602,89573,48678
22127,4794,38876,51924
80452,72935,66318,84924
86276,44610,63029,58269
31935,27182,43934,16488
2716,75117,43947,59929
99543,40176,83422,91800
47979,17193,89878,71904
25775,70714,99390,84862
74595,32561,71434,20214
80348,22066,76041,72272
38555,89628,93509,49637
7337,80951,26006,50143
81540,39362,22691,61637
4823,35,47587,74316
87545,96942,62498,14240
55376,71880,29647,83032
66057,21627,6750,55386
97073,33909,80398,47985
61016,89699,96447,23202
14979,79033,82429,21472
57266,89143,45128,92548
92279,41420,14820,37260
29555,99030,91513,20872
71244,34527,43868,51466
20143,54958,37797,18184
90579,72177,72550,96156
17066,86938,20123,57988
23450,41714,61745,33744
9396,2101,6385,73835
15162,95155,22924,56060
49759,34073,37054,36144
8904,18248,86212,38524
45898,975,99888,54891
26290,48636,61368,34477
3458,8327,88255,6339
22332,81566,5478,95741
43376,85460,44240,50792
85037,65204,59406,3026
80067,13249,69028,90856
33161,7987,97624,81480
82980,12368,22433,42896
32256,27617,73103,35895
42900,85586,4980,67014
80783,22496,48179,85901
96727,29073,43843,8531
82828,81191,18009,10049
90476,92511,53583,37186
33204,56286,78802,60922
26485,1,32686,29299
51432,62523,49744,53555
94458,33794,14572,95822
69468,19982,63201,51781
89190,8676,90263,62322
78640,94136,83111,16336
74348,98335,2862,44649
94410,12618,71129,29534
60853,40583,20278,91900
41051,81160,23156,50997
30848,26393,98244,24311
26224,7969,35969,38772
14493,1812,32587,71104
50067,66552,91579,39786
58928,4270,64484,75474
72414,3076,70265,90204
79527,48020,10824,58289
39594,30128,77270,23099
21520,44461,36659,93429
17569,7699,39805,50391
33150,34486,93533,62569
23728,13397,71807,26532
70149,97270,638,11114
83232,37384,50360,80762
20095,6052,89554,64049
38135,92183,83513,75556
93784,39380,4887,74233
25160,38278,43413,79174
80104,39887,33311,32322
45019,84673,20065,82737
68350,84485,71496,26626
83298,83858,58567,13864
68315,88376,59027,16608
91541,63224,3807,87078
30752,11876,88325,9511
85186,85049,90807,46528
63586,62430,23704,37791
5752,61839,9384,5136
33635,2742,26218,77894
30328,96345,74884,75169
20612,81423,48621,76831
97074,26257,75039,85352
15843,85671,9446,99085
92232,93283,68213,95755
9911,32352,52982,60887
73449,84744,62759,55652
85099,6354,6273,13407
63073,88508,93070,48314
9616,66423,38796,79460
10898,60882,95848,51430
36055,20572,96512,19046
8393,10370,54570,39735
56392,64983,2819,89580
18917,92331,45412,53626
19839,53067,42922,58620
98535,65079,67719,14543
32857,51041,18155,69489
80298,32286,12799,18729
86911,77295,62051,12179
40984,72966,12791,53564
54192,1261,99545,38731
52869,33479,78587,91390
76562,52123,53375,17122
47843,69572,35329,98582
64355,55506,24193,52399
48605,56501,80454,82673
88395,20267,21935,59121
3796,59059,59683,45223
30722,71034,89831,28895
52706,99769,62994,57825
81895,37277,5403,37520
3140,49511,61760,13890
18851,82145,41457,28041
37013,32074,91770,82189
29961,6198,9925,805
826,34228,14727,2469
56277,31575,58305,70767
73810,35722,92672,34158
61688,70441,75354,44132
70499,10039,48149,55279
82214,51234,36131,4483
22767,941,90084,37305
97107,39722,2653,62900
89183,72256,47324,35179
80152,31249,56064,50984
3269,21348,99975,48098
87154,80514,54622,70070
2434,27198,25070,34083
27340,57349,71133,64832
37898,36078,26182,98510
19077,41515,44895,1908
4233,89958,95505,83530
37816,23873,58957,50144
89434,21848,49613,50102
76775,15467,73735,89077
89671,68027,40047,82842
31323,35351,20143,70078
11723,20680,15774,56049
18769,76046,92607,70215
508,66827,47476,7123
84923,65728,76230,1281
51611,21371,9115,19011
97595,66552,81615,50083
33432,13686,67160,52865
57390,97077,12739,94783
4243,92318,91427,60670
48146,43157,15580,60851
6975,22535,72909,25713
15193,84269,82666,39099
95429,12899,71702,93264
92219,3542,76103,43577
82599,3146,13106,48703
28540,5941,83284,58552
62522,33835,29432,45214
71468,27333,35109,84094
377,35685,25245,61314
74962,43273,64249,88678
24451,90393,55225,34084
37012,67351,51761,33001
92231,65338,75917,73553
85403,64353,60123,48991
2325,9493,18397,34346
46878,90178,78460,47822
80533,32991,78486,23261
75934,81218,30540,19686
53437,20359,26518,31114
68428,22175,78501,6082
29414,36780,5760,40940
5046,40017,88963,50704
46083,35602,33525,90892
69321,85129,19566,7134
22592,17823,50454,89815
75854,57574,41787,53472
17765,67757,75761,30169
50056,33256,74320,48764
97376,91962,28578,75294
82779,16389,49934,36959
70893,66124,70471,85810
50389,49093,59329,10314
38026,62793,74376,21588
76250,18767,61122,9918
55078,3191,50614,69774
41696,92480,27435,32982
81237,82154,83161,18281
74205,36129,79315,6885
45381,19211,46270,50278
54784,43553,70092,33506
84488,87771,53286,94894
32777,86206,21138,83994
52661,60340,49224,4366
73010,28372,74037,61013
16767,65631,78306,77182
30832,96783,69921,83787
84823,60708,67724,62207
22457,65084,37000,62121
83041,52001,9385,71482
14671,98794,45517,66547
10966,61330,32078,21479
573,53701,36612,54927
8058,1325,83976,83373
41632,78176,33371,84233
35525,10845,15455,50844
19401,77733,56199,16922
39058,42133,5508,79803
12546,68046,97320,71640
31203,32703,94492,4342
35269,43885,4629,90899
40672,82264,33345,89907
56172,26473,61582,76907
27768,89779,49740,7785
48554,11196,80071,8
72092,88920,21306,76311
40831,87072,4256,26716
56573,68384,90095,69510
8765,55168,60381,15798
58420,57287,73462,83590
92640,42019,20210,47539
58545,14361,96106,35692
51123,24249,9446,15556
98955,21111,69806,20670
73642,26828,44569,16521
93042,55283,43513,51283
38739,64756,47566,22779
44593,16028,53202,39965
39474,39334,12558,67856
57472,63476,65584,32833
4986,36055,8808,88527
26715,94858,17670,42077
11471,59088,87305,94112
21254,27760,14236,3850
59791,76848,74079,9069
9007,66262,72033,49968
79329,28254,65647,52035
50413,62418,17117,15092
67702,64685,86391,94723
132,34143,86687,22261
11345,9098,93804,44000
92968,94332,47661,35119
25799,47176,53519,77658
22105,53769,1207,51095
41368,32743,31837,69503
89248,34964,40039,16953
6754,64356,8031,69666
31229,28265,7169,99900
45710,80078,48495,7717
88912,80187,84380,30592
39736,90645,83464,46419
66534,59674,70294,64736
6819,20314,72914,69873
52147,83567,6073,66300
38367,44709,12812,66292
30007,75837,89775,1970
33517,45150,58500,80169
81833,33446,79980,49664
42771,33612,71817,47357
61514,54458,74131,86719
66869,43644,51928,86692
54976,97886,93142,75591
86102,19243,3784,74587
42584,78929,39358,2662
86329,53538,85272,2344
74850,49138,45322,36378
89155,50777,52630,93474
36992,56259,16370,22076
38535,15034,42442,74149
51607,17944,1163,34537
16183,28324,59749,30383
37105,24973,12067,76484
27866,45919,98582,52248
59719,14515,6133,45222
1853,39513,4239,84129
53290,55964,94992,93829
76651,75858,35012,32668
74779,70469,43297,6575
34748,52861,67506,17842
23309,93478,74824,37265
53431,30651,35687,70377
21671,62781,19185,85360
68981,99347,34876,29847
28193,2415,93832,68173
69034,60071,1342,76548
24279,18222,15690,14326
95124,48989,46866,99887
91343,29949,86753,43926
35643,63581,32290,85376
14042,82346,44534,39003
63003,65235,61719,26948
27605,3185,77488,23459
11929,21838,24963,26523
90729,28073,42193,35645
43431,20894,96930,994
39435,90033,32954,10525
56081,85134,91025,25114
63696,32557,53718,79081
33191,36429,43710,98259
76187,2801,59401,23170
13678,95046,5606,99098
38298,89530,43925,50093
69484,38738,16542,21160
988,94575,58033,50602
22493,4385,21110,96605
83087,41394,25901,10388
91524,76947,11318,24275
32257,95776,44730,40624
97818,85276,82898,98561
86724,12518,92226,17884
66878,75342,88255,20517
64278,19137,43454,5226
64943,50997,92711,61142
45464,15065,63183,61184
58726,14544,40747,15195
43121,88741,3569,69377
95381,47150,61503,74371
55084,72104,65438,8226
80653,22526,17546,23642
15894,47877,50816,1040
31004,60847,49171,30486
1612,20369,6247,21027
11610,75579,26649,94283
84016,36985,73332,11551
52617,67724,7968,32800
56886,21119,51760,11567
91753,96034,90587,60899
25240,44822,19586,27388
18151,15561,29396,34043
14110,56313,98779,4373
31687,67754,58009,86633
19704,13318,77075,84735
66651,34102,52401,43476
40111,39953,88261,44603
35650,56852,73349,21125
10441,85612,57167,72862
35761,59910,99577,31798
14489,75737,77054,22261
3922,42317,28858,18346
36493,37769,22671,16666
46372,19215,40801,13715
35503,17023,62424,15247
33738,38475,66384,60277
71488,242,45646,25898
6310,55602,73071,44574
86718,25959,19874,23474
39128,30126,87429,65220
25115,49634,47864,23112
5622,99834,16147,93418
82536,88571,25559,62765
36676,4977,58555,48585
69564,25516,77939,69558
57298,28176,37695,48155
8797,62179,76730,50964
88348,71605,78316,91130
24294,53570,80819,86799
67967,10006,35263,17982
81059,4439,22631,125
44059,89652,92992,99202
36772,63543,85302,58680
75872,33282,34997,82026
94944,933,12749,49983
11544,30149,14994,71084
9468,92632,28368,27547
61043,96217,61736,48067
49899,28436,59936,27167
4033,3958,99966,22051
35507,75493,10876,66210
59024,27077,29539,18374
99879,46021,57019,96061
43261,56181,39629,984
77528,7515,61135,59154
46938,6590,15771,14067
94011,67329,70845,48160
42414,11559,97511,58238
20530,75545,98361,45756
54707,93768,7269,49165
93341,97776,38478,21950
97824,51837,69535,23679
60891,70505,5454,57690
17062,94361,5331,47915
5700,41493,23246,1852
91370,2461,90268,4435
17688,57276,5422,36604
30179,45408,53036,97990
80970,11002,55045,1504
17614,79606,38626,22034
36563,63800,56517,24142
25622,86003,45980,46538
86627,38605,99216,39062
10170,91918,97748,98227
75777,40094,38763,22516
86309,38092,36771,63980
94500,52167,4680,86266
8565,23719,44652,70173
58917,63148,67439,92242
25234,97614,55684,62603
57273,27809,75415,60457
63441,72325,20495,62920
10207,1722,54907,55168
59819,24973,76115,70163
14751,1901,64770,19257
80450,45192,90387,99825
74400,24525,22978,83122
53865,5146,71917,19212
690,94018,3073,425
28858,15008,15899,14553
30318,23957,7381,6023
15491,83696,28893,95269
31394,46755,77966,15912
19244,83735,47243,67039
50652,45735,26536,33325
22762,53244,8272,80779
19064,98844,55912,18473
22000,65912,68630,32101
52477,77102,77162,9039
73425,282,42348,41122
66078,60013,93787,67548
34669,48767,35627,43851
25087,71496,47965,45320
52229,65809,24358,28529
15679,95420,4295,60041
21917,45481,63730,52966
93640,73365,2321,3992
54628,58702,195,76793
19806,58502,52475,202
60572,23016,73139,52395
96384,39226,58723,17518
16698,72307,42677,19069
53900,1009,59957,82330
29651,94096,13395,75550
1864,40283,81303,39546
67471,33522,43809,96595
53755,54197,609,51333
52077,29872,6565,80502
69027,90120,96412,43794
63825,78280,32017,78867
49924,18726,32177,23039
95410,35767,19137,70216
56940,3055,62398,26932
27045,57244,23159,79360
950,65660,73556,24192
81536,85448,8870,32978
16074,44168,92599,693
30018,2722,98479,70917
20725,96367,93121,71826
66751,25659,82188,40752
95453,36197,86435,26523
50243,30205,63612,4693
76644,82383,4152,81773
27120,47568,20875,97278
9824,80028,9997,51770
98733,23890,77087,75387
82820,66139,85235,75248
80401,89910,21246,74270
8934,18551,34690,50723
74530,85900,35094,26355
69223,40505,46332,23410
28728,13194,22184,9603
11467,6632,72896,28858
77363,52623,11533,23932
48840,2912,57312,53641
71034,50253,37476,70371
7741,68525,33174,42873
96538,71935,42249,14759
76386,12968,16289,31168
9788,97687,39632,30430
75980,4824,52651,92127
57318,84314,71745,38244
1967,3900,8852,5461
48167,32991,79655,47062
83225,27706,11953,31982
87444,50146,98846,5559
58183,86784,55034,24405
18829,26578,85082,2986
47848,33661,73817,9869
40448,20009,25204,6446
21335,97018,57625,30476
54676,43970,99456,80454
56827,32841,4171,27982
70317,47174,662,27292
42812,27993,56713,71291
11971,74052,25157,38777
432,49372,17499,32271
61306,3368,61419,18059
14220,46282,3967,7646
55973,27634,58567,56416
99330,9835,21433,66870
49959,45706,86597,36401
12572,12806,3491,44114
66269,34400,40739,90237
88473,57842,699,21929
84754,39265,91368,76906
97812,55413,37135,25483
69662,95501,91372,24352
93247,38899,35979,72560
15861,25345,7376,23274
83631,67152,35760,2478
71836,33327,95393,94353
10984,65724,20100,16489
83576,16275,61136,29021
53556,88635,86219,78746
62232,13451,21124,10235
87539,21841,80001,65805
59364,72567,77686,16824
92350,96700,64869,16952
70897,48925,72427,90991
58639,58470,94540,7746
30498,60169,11978,77829
50132,82379,25176,63873
54366,93851,45322,83275
64577,67809,10905,44261
94621,69661,62404,89768
46759,19809,82885,54005
11302,11638,23892,42354
30209,39148,58078,86161
52548,72301,28019,98881
82692,20880,38923,79300
59240,86395,1701,74225
95863,18308,58874,89072
51249,87525,56243,39645
19954,45118,28536,10343
21821,93409,6643,15287
58532,11645,10630,15139
12406,63519,23111,496
77615,63669,82099,11249
62548,719,45810,32270
76448,34662,69689,91589
22461,79201,5903,83840
17621,37566,67626,24391
959,47844,242,44020
50054,48880,69538,62773
7206,82300,7214,43809
75226,79953,92730,19817
67514,13090,3097,29771
13910,15547,40733,55722
