col1,col2,col3,col4
4611,8537,5778,652
8023,9803,8112,7150
6492,6124,3897,8875
8376,1300,6972,5187
7827,1753,7212,7651
8072,6051,3791,9906
887,259,9631,3261
1265,3098,758,4248
9982,1134,4808,8692
553,6923,398,4206
2050,9822,7717,8762
7335,3550,6371,4242
7507,8489,223,7909
2338,2312,7061,7254
2298,5858,1898,5563
5398,8407,5336,7306
3046,7090,3444,9554
581,5538,7952,2466
8900,4679,2108,7644
7310,2470,7849,8988
8879,7988,6099,6701
4262,2547,4137,3561
3146,9592,5766,996
4007,5604,6327,3487
5226,475,5572,8741
7714,3378,3063,6155
4021,92,1214,7790
6882,1077,3562,6510
352,7032,2387,9218
9338,4601,4683,8567
4885,9423,1468,7112
9894,9909,2836,7153
4265,3845,229,4330
1888,1954,5700,5693
5441,233,6583,2519
7615,3908,3783,5583
4257,8036,1399,5806
6097,3173,6916,9568
9848,6172,7181,869
2610,822,8060,3866
5982,1040,6614,2569
2764,9638,8059,2785
4503,1104,2879,4786
395,7833,5513,5960
1386,2855,8114,8905
1939,8982,7089,5852
6517,4409,9188,1327
4956,990,6644,3554
3701,8414,99,906
8546,8274,7396,3154
2774,3637,9401,4637
5726,3236,7660,9868
1593,1530,5223,8331
3953,5598,3400,7097
7793,8337,2306,6821
4982,6711,2020,6963
193,6062,3606,8356
7584,7008,4086,7162
2776,8736,1524,7651
8265,8478,5100,5294
3151,8790,8699,864
2598,5115,1175,1868
6303,8919,4769,8008
614,5949,4047,8449
7542,368,1722,212
4098,2653,5661,6794
6024,2167,7245,5092
5836,4896,4895,1772
8752,6195,3195,8627
83,2766,7557,1835
3782,9782,8340,2208
3449,3395,8533,9547
465,968,3885,8018
4641,5553,4870,5500
5489,5101,9028,7363
3502,5121,3051,4065
5388,4438,9983,6247
6736,7936,2011,6378
105,2174,2962,1218
8838,4658,5374,3174
1344,5444,1122,9111
3056,2681,2869,1617
7230,5050,9899,8309
5590,8546,1319,7722
5819,2784,2602,4478
7821,5476,796,9091
6963,2943,2552,8395
7231,7439,1888,1253
8245,9659,6800,5031
2137,5908,1086,5367
9602,3494,5673,2447
7175,2500,2837,5781
7293,2654,8478,1324
2043,67,5071,8778
7039,6847,8922,5895
5381,110,5457,4475
1329,3532,3806,5239
6334,1010,9306,7472
2222,6825,6862,70
5950,9747,9492,2443
5536,3328,9513,2425
7845,119,4211,9091
1682,2254,7956,7815
2703,8704,3697,1638
5803,2317,4692,566
2823,4746,38,5925
3888,1387,2669,4222
2697,7827,2657,1008
6215,4635,1346,1926
5103,3639,6890,800
376,8375,5422,1780
1807,452,3391,8060
1581,1560,8171,1755
2355,4326,3443,5639
6042,315,912,4020
5217,8774,3205,1542
1489,2173,96,6610
9236,3903,5931,7677
7551,6391,9115,3827
6849,6577,5130,2050
7338,2839,845,6763
6954,5584,9804,1102
7973,536,9259,9883
6140,3749,2418,8117
4332,9217,7878,5352
1390,5765,3692,7356
1516,2316,137,5656
4252,1482,9703,796
3278,7469,9997,3367
5307,6997,1236,4578
7056,2453,4650,4689
8352,9601,5269,8945
3082,2884,7280,3805
5578,4281,4128,1758
6650,5274,8783,7294
1768,9259,218,1634
3739,4269,2968,9573
4791,7700,9322,7634
9787,2566,4165,5187
3400,6408,3141,5852
4573,1279,8105,587
9786,500,2446,8554
938,883,6179,6018
8237,9653,6902,8672
9140,4832,1604,6287
3747,4848,2725,7519
9952,3489,4818,6568
340,81,9396,4438
4636,6016,2650,1434
5569,7946,5602,2543
1746,8695,5568,7928
7722,7861,7666,3807
3891,7045,6676,4012
8475,2353,6123,3502
1496,7021,3974,602
1440,5937,9848,7479
4225,7878,9761,4167
5791,9841,6238,8783
9628,3724,9124,2862
721,1072,3246,7685
4917,8164,5752,4573
2527,4180,4897,818
6002,8,6618,3912
3695,176,4477,3214
6608,256,953,8559
5639,7199,6718,1896
9803,598,4642,3714
6634,7511,2152,3550
778,4769,8034,7393
50,9517,717,5572
9450,5717,4121,6618
4698,9161,823,5802
6129,782,2777,5444
4832,7880,8301,8564
1650,6665,2442,8689
8689,5031,6881,2505
9142,324,8517,6025
8385,781,7762,8168
8057,7005,868,897
8564,2246,809,1372
5241,1216,1215,5470
8563,8709,3197,713
6588,5910,7261,6439
6511,530,6470,427
2574,8398,1224,1554
9702,8131,9151,1946
2714,1984,8157,2280
6261,8146,8345,8522
3697,8116,948,5113
2572,2313,3359,8037
2528,5265,1193,2617
1604,6801,5904,9952
808,8971,364,2266
7314,7194,617,3285
6072,9264,8075,8482
6423,4018,7154,4130
7529,7787,1178,8301
8418,7109,8790,9503
5458,611,2728,9202
4575,6142,4071,6378
3499,7996,7733,1247
1374,1802,7748,2192
7697,7800,7882,8418
5503,6102,5752,3647
8665,4320,4849,7372
5155,7782,9113,7504
2359,9764,5920,7085
7593,9107,6891,8057
2511,5584,3390,9250
9153,5472,3151,6495
1190,5957,5417,4352
4696,8265,7371,2174
5211,6811,6597,4519
8467,8313,7659,1059
8441,3074,4036,4292
4725,3490,7877,7195
6308,2347,5381,9364
8955,6520,8605,3064
7745,4824,6239,6385
5567,8278,316,5443
5253,762,382,5847
8303,1495,4803,1880
2892,6587,6446,9538
2253,7456,2474,1078
343,3504,3669,1007
4459,1639,8418,9904
3763,5767,8467,2198
21,9900,1580,3713
1492,6559,8984,5355
7096,7346,9671,8052
6510,1668,8390,3711
6442,1577,4417,454
530,5176,5821,8354
590,9767,8464,6697
1210,3104,8681,8330
1520,3429,3795,5760
9633,4525,7045,3
2768,6238,5623,8775
7818,482,945,3532
1526,2901,255,9800
9891,8613,2268,3077
733,2406,967,7021
2533,9944,2821,6086
5559,2687,4371,9525
4226,3695,2564,4298
4267,8422,3483,8650
476,2692,2408,5956
6070,9078,4681,9353
9831,7630,1147,435
9913,7276,5154,6118
2621,2043,1457,7009
8923,2535,2220,4720
5368,6352,5732,4390
6413,7050,1516,5264
3827,7405,6032,5278
1585,5409,5485,2402
1918,6987,8382,4192
3403,8869,1007,3125
6297,9527,9420,7230
9189,1227,4445,4510
7080,6845,4278,3873
7984,9380,6617,6165
6624,6890,8015,2668
5775,6356,622,5874
9269,8954,1597,8650
192,5588,3252,8172
5443,4562,8297,804
5501,9333,5027,2891
6881,290,6217,5030
547,8260,8443,2978
1045,5333,9836,7325
3052,8906,9656,3371
2308,7251,5594,734
3670,4154,3575,9588
7008,6196,1684,6152
7286,1395,5341,1957
5389,6469,5508,725
5158,3183,8722,3806
3367,1216,430,9851
7856,7508,9010,9906
2694,4173,3563,8466
1498,6578,44,6194
1397,8152,2170,8491
9218,8119,1691,3044
8216,1587,4340,4750
747,279,2271,7439
3590,6546,570,2537
169,8558,6155,4275
9121,2345,435,1958
3521,8274,8263,3524
3767,9554,8415,9749
673,9327,4221,9610
5467,5962,9314,1231
7581,1416,3156,9718
181,8578,5868,8114
4736,1176,3961,8956
2485,936,8672,7219
4159,662,3733,3633
7423,9044,9216,2142
4260,7837,2407,410
6935,751,910,8889
7057,5219,2134,9941
4686,1890,3207,5027
1620,9456,1172,172
6638,3486,5178,1744
4759,5146,8845,710
3301,9864,9188,8220
2377,9198,4934,9142
837,2125,6516,1336
1062,8914,6767,6378
8390,7075,124,8840
6887,4236,7213,5962
1763,7264,1509,7263
9345,129,3446,5954
7948,6163,125,9485
2541,930,5348,1550
1339,88,5996,3259
6107,7990,4943,4364
8767,7666,6865,7093
2149,7600,3496,9875
7271,1498,144,3490
9770,2579,332,9805
9025,1074,6912,1419
6040,1005,2685,4559
502,5127,5872,7081
4092,1778,9911,4484
2674,87,1583,9096
527,3873,2222,457
1315,1095,5783,9254
4711,8350,1424,3074
4512,5581,8122,7954
3753,9004,5975,5484
5918,6493,6419,6309
7473,1046,5802,6281
1984,1300,8870,6947
3998,5204,4453,8029
7497,3957,7293,3829
9963,7290,500,1832
3134,4657,2176,6964
7883,751,3995,9095
1208,4551,2526,3998
6827,4898,2468,1096
2494,5182,8479,6724
990,8471,5430,2664
9707,6952,7057,1484
8230,9591,2558,7509
2205,311,8815,4710
1490,5184,5817,1150
7506,8139,205,2928
2882,9368,9105,6533
4100,2214,1621,714
9870,5313,3980,3495
8694,3616,5347,886
8693,6266,3014,9594
4508,5885,5430,48
2047,7869,2267,3400
4911,1939,4264,1866
2133,7365,6837,1843
4323,3999,2620,944
3585,9972,779,5094
2343,6705,8165,8044
6414,5132,7797,2709
709,7319,4868,8700
2052,4491,4212,1714
7642,763,1308,8021
1775,2120,2766,1
8387,7584,2386,4015
442,5435,1159,788
1246,4742,1018,433
9868,7437,1995,7093
2947,9143,7406,645
1126,4528,7207,5080
2213,4437,6918,8561
8360,3945,5888,7521
4506,6963,6320,4980
7970,3213,3157,5070
4417,4516,839,1360
5760,9763,8511,1054
7919,5038,8308,8136
3541,6885,8871,5864
6142,5012,5788,6747
8891,695,3256,2520
9453,5961,3287,9230
9396,7878,1140,5505
5030,4868,1934,4019
8666,6429,3452,8345
7025,6273,345,487
7289,5565,8346,6731
296,3404,5319,4598
6429,8859,6594,3684
1463,1844,8941,5418
4763,9909,8618,9593
9771,901,5443,791
3346,4653,6228,7704
1457,7792,3374,1045
2702,2318,5844,6632
6873,5598,2718,2391
9832,3191,2205,9766
3539,6064,2431,3948
4867,6440,6745,1293
2514,4837,1356,8539
1788,3153,6171,9725
2663,8472,1454,9834
8027,6576,4269,8481
9339,5339,4041,6798
2131,6466,8675,1013
422,3653,9793,4740
3931,5841,8321,1023
4182,2365,212,4757
3517,4567,2259,556
514,970,5791,9495
1653,6088,7859,3105
7876,7714,8490,1389
5190,4168,4976,4168
7678,7333,7419,1527
40,8923,1126,3822
7703,1566,235,7606
897,6093,1862,6732
6874,6306,9448,1100
5688,9845,522,3768
568,4942,1742,266
4742,1661,1788,4306
4849,4097,5813,7590
6831,5170,1294,621
5420,6516,4973,40
4178,6245,1069,6821
2035,9399,5395,7902
4130,2796,191,7104
5305,9315,1529,9471
8118,4593,8493,3238
5383,4002,7106,2406
1167,1597,6370,9859
1818,1271,6005,7809
6943,1115,5873,5098
7617,3834,4247,8331
9610,5461,4411,2511
5350,7775,1130,8782
3360,9700,1081,4895
7272,9249,1610,4462
7207,4262,3929,1646
8790,7897,5008,1437
426,8987,5032,2211
4380,8966,9327,8989
9119,5158,9313,2952
7454,128,5549,6593
4089,1161,499,8091
9986,7244,4486,1603
9445,5066,3938,4249
7868,7043,53,282
9376,9183,2276,613
271,8497,1516,1925
3368,8266,8721,40
9654,203,7395,7738
9294,4091,7317,178
6885,7401,8269,819
823,7392,378,6121
7362,2605,5224,3414
1698,3213,8781,8713
683,6285,939,3277
2090,2965,1865,7558
4527,4943,790,3482
8686,409,9534,2708
652,625,9034,2526
3337,7107,5365,9527
1959,4832,5639,1991
9380,8801,5114,5837
9568,4869,7687,4745
7968,6103,4926,5359
3598,6505,9657,9209
5754,1137,7386,1061
6030,6789,5162,2235
9675,7902,6289,185
4957,3730,910,1938
6532,9450,7057,824
4735,6667,5559,6045
5270,7088,858,9926
1056,7429,9805,2747
5401,9996,3565,1867
3919,5505,716,2008
4269,5901,5881,3797
8042,9417,557,4892
2325,5654,5452,2866
9858,215,6172,2164
8567,2118,4733,2469
112,8716,7297,3747
6780,6410,1473,8663
3135,6873,4044,2785
4551,592,8011,4525
9327,9692,5727,87
1146,8392,7904,4352
1767,5754,9957,5265
1450,8774,5378,5458
7626,5561,1960,2131
4689,5614,9743,5994
7605,211,9836,9293
6137,4914,7390,3454
1149,1037,2609,168
389,9507,4918,7329
1377,1562,4430,3718
5839,7164,918,1088
2531,6916,7255,5520
9627,926,6636,7250
8300,8295,1051,4068
5324,2530,4558,9894
6387,7328,5973,4254
1955,7686,3194,7647
8616,5852,6986,1030
3579,9492,9269,9404
3707,6090,727,9857
2059,4595,7164,9997
4933,6006,1536,1778
7672,2148,9894,6288
6582,3845,7065,648
1762,716,2259,8407
546,4812,8679,8797
2573,2266,1544,6919
9958,3584,9474,601
9884,6341,6171,7434
3467,2128,670,3052
5656,1835,1495,7544
9591,3310,5849,785
6149,8606,6062,8523
7084,4245,4626,1199
952,7467,7671,8955
2952,4669,9303,3677
9146,5353,4946,4183
7164,2902,8275,9476
5047,1580,6175,8022
3748,9115,3390,4952
3429,3546,7071,7444
4529,1129,7045,4273
1803,7808,3454,8086
7660,5906,9892,5850
7802,2001,224,1161
8534,5247,4994,7049
3613,2018,1358,6385
1755,5872,1012,1658
3439,7235,2755,7750
1857,6078,1008,2482
9498,7855,8731,9926
2889,8052,7972,2534
5051,3902,6932,8760
3116,3019,9635,9300
8976,5506,3855,8930
8181,8069,7041,9364
6333,1223,6865,394
8758,8919,6182,2207
4802,5555,96,3193
8452,7198,1608,6133
5461,139,8901,1544
645,6562,2176,7935
7894,7315,6664,7878
1647,9442,9007,7174
9041,2980,7926,9822
2002,5731,7245,3551
5618,3121,5603,8179
7122,2755,8369,1071
255,7119,2489,7948
2160,6314,6778,4821
9975,4272,9088,6857
367,3489,1039,8078
8785,931,3057,1360
4903,7099,5788,4978
3275,4977,2233,4475
1786,6765,3791,4399
480,4881,6284,5172
2382,4105,891,8809
1314,3745,5206,2409
3071,7410,9019,3033
4702,1872,2867,1709
8113,4586,2661,4494
4491,2347,4200,1726
3622,4148,6087,5789
2629,4496,6365,6032
1866,690,9838,7171
9253,513,6852,25
5805,990,8822,3535
4298,9432,1089,3757
6570,6829,9022,482
4030,8557,3614,8233
3655,3078,369,9978
8459,4261,4022,2668
3303,4029,3939,1337
9196,7876,3024,191
4765,3899,7777,9589
8178,1299,2734,778
6801,5405,7928,7143
8783,190,7762,3969
6698,6610,2251,5487
9042,5303,1701,2964
1582,619,6720,4345
8531,4936,2685,5151
6165,391,3450,4949
8672,4595,8720,6058
9337,920,6499,6022
1977,4788,2328,3102
9730,7035,8345,3901
6894,4750,3964,7252
8656,2767,8277,5340
1771,4637,4521,6248
3668,2079,2898,5981
5861,9927,6771,4845
2739,5691,4983,7464
7783,379,9727,3709
6745,9509,7091,8338
4142,426,8044,3521
1413,4412,4487,2815
2495,8752,8672,7128
8539,5441,951,663
633,7495,7821,5224
5340,6094,888,2426
438,8865,9771,7774
4602,8681,5007,4756
7119,1694,9218,48
9066,3109,682,6376
8608,4090,6784,4883
1142,3046,3542,137
8981,2936,5129,6344
6131,3538,9877,7222
7587,7336,8117,111
505,9170,8194,828
9100,4976,6779,1525
5927,3370,8605,7488
4291,5484,5916,7231
2066,8545,9878,5873
9237,7039,2534,5790
9729,1310,1628,6682
3977,1343,4054,8379
2618,3366,5597,885
6967,3079,4815,8387
9355,7826,109,6815
3497,3705,6625,9170
8884,1379,4649,2240
7903,9833,1154,1173
4272,4400,9512,2462
9108,8303,7035,8075
7236,7494,1807,1392
5714,177,741,8418
659,374,4755,8112
6784,5068,793,1999
170,2666,7055,7458
3765,6974,7671,1449
6891,8889,4100,2168
8426,1488,4741,1333
5537,8435,8903,942
5840,9350,2219,4356
6269,2391,9342,5478
7216,6084,2197,3223
3167,3264,205,7607
2963,3102,6224,4380
6604,4809,466,8825
8596,2693,8134,4117
9740,3683,2076,1597
8974,7601,7255,1640
4429,5290,3239,7063
4228,6363,5616,6931
7373,9,7030,6023
828,5005,5124,8489
9458,3180,8907,6397
4860,1913,1456,7558
2615,2058,6580,4471
1514,7933,701,2237
637,1025,5370,3391
5124,2559,64,3532
6135,5225,2274,3145
1522,3250,5727,3290
2754,1521,3865,5991
606,2569,5435,6023
5466,3625,3708,5014
9479,831,9971,6673
949,5485,3345,3911
1658,2171,2519,7326
8410,3947,7307,9644
3105,4882,4153,8226
7499,3649,6415,6252
6124,1447,196,5030
3583,7745,9737,2156
9169,4567,3332,4045
5428,7149,6088,2120
3260,6937,8725,3680
6545,9884,8056,2842
9849,9928,7010,3596
2641,8653,867,3606
570,1828,8471,5409
8206,4891,8881,8355
4330,5790,5814,3552
6795,8991,4009,7157
7991,4127,9805,8793
3088,7504,1491,2394
518,2105,3822,4034
3114,3818,5905,8560
7136,1765,4726,4576
6723,599,9929,5558
7918,5296,356,5076
8624,5741,8019,4474
2395,2701,4755,8443
5282,743,1541,4743
9937,7965,3382,7825
120,4014,5280,5573
2948,2394,5037,1171
3357,3850,520,9313
6918,7204,2272,104
4521,3080,7901,2276
7453,509,1117,5066
4129,2705,7782,3257
6182,592,807,8353
5786,8087,9179,3573
4557,8730,5572,9663
2827,7303,8160,5280
8542,7975,5966,9529
9898,3755,4857,4073
6991,580,7738,3603
8203,7051,8857,6331
3665,829,2190,1378
7400,5293,1771,6606
1066,6076,3343,3446
7935,4374,8965,8458
1906,6052,302,5057
7172,6856,5298,6564
7085,2647,2506,9911
729,1349,2467,6927
4821,8801,7400,2377
458,4759,2788,5207
815,3381,7404,3833
9488,6370,5470,4897
144,8701,705,6132
2436,6727,6718,8916
8579,529,7768,2264
8637,238,1874,1251
191,5753,1446,7471
3527,1102,1481,8367
1491,2370,6317,3791
8386,1199,2802,864
6139,4761,3166,8159
9819,2878,280,1977
5191,2727,7758,8438
9934,9217,9749,5466
1110,5796,6191,6044
698,8029,7807,4076
1507,5759,9431,3841
8978,5066,9089,7326
468,8413,9205,3080
4545,3305,4214,3639
6304,5634,6396,4776
6362,9844,3918,4333
6725,4426,7020,5939
3264,5141,949,8917
2381,477,1945,5778
5469,3450,1754,2681
5213,3831,5369,7113
7267,7167,6027,8517
2802,1187,2669,4751
2960,6601,6258,4779
6314,4366,5486,3568
5379,5468,8170,2649
6521,5413,8607,9419
4639,9915,9823,8572
282,8264,3258,8160
5539,5758,4835,1708
6028,1261,6826,818
1645,5396,7229,7636
3381,6812,4666,2315
8828,8750,4536,7043
4210,2140,4425,4590
301,9083,4730,954
2151,6682,9501,1558
321,5889,5073,8644
7866,395,3449,6901
5017,8957,4676,904
7385,6346,8583,8958
8856,5851,3605,4545
7347,4605,3036,1136
4383,7299,7996,6932
7567,6273,8904,357
5387,8418,9354,7558
5167,2025,1591,342
6513,6752,6671,7569
4912,4080,770,8364
8279,7304,5864,202
4727,5684,8659,6205
7634,3758,9702,4682
1856,2022,4785,3074
6179,519,3880,5441
4195,646,5740,7373
6556,1266,3551,9827
7729,3969,3240,2582
3255,8892,8967,1175
4756,4609,5720,4577
124,6057,5990,6697
9685,588,1520,3333
6452,4647,6400,9055
1117,7632,2114,7865
8653,3966,8786,8349
2867,5580,9552,6784
4538,7475,7544,6018
34,2118,2648,3380
5746,4965,927,1053
6465,9958,6931,3368
209,2829,5415,8225
8658,2340,9937,241
2286,342,2995,2002
196,6301,5475,1717
2648,9590,7071,9977
5635,8225,4993,9357
2687,4787,5309,403
2194,523,1487,8426
986,742,6159,8297
5541,6420,5231,8482
7961,6122,7686,8412
3757,3468,2924,1108
8370,8716,829,538
6921,9885,4255,3913
2546,7217,9180,6526
3838,6816,4611,8236
1078,1436,441,5046
2646,9960,9086,4992
289,8698,3052,2628
9455,9867,1300,5149
4156,6875,2244,8658
7641,567,2007,2970
3230,6600,4374,9947
6941,7241,2284,8546
9342,1753,9287,2012
7053,2561,4335,838
2912,5712,1248,3635
6400,5153,8595,2595
3978,8857,5855,3845
970,1351,2997,6276
3345,9861,4598,6749
9,8945,20,9887
5838,704,1610,5442
771,2614,6022,2887
4403,8996,796,7305
5244,5174,9355,3522
4978,5122,430,9723
647,266,7911,6674
5971,6182,942,9274
9802,9599,3472,7152
3599,912,8423,5730
8905,4603,4428,3101
4389,2341,6251,1222
1475,4490,9053,7650
9007,3723,7084,6464
2497,6558,7696,2708
313,971,8198,1737
3089,4186,6681,6575
5068,714,3791,8246
2166,1721,7831,8002
3761,4160,8866,403
3385,7299,7374,7929
8885,1410,2197,1292
9679,7596,3920,7066
9004,2833,1590,6094
1001,1007,7937,7976
5452,3579,9311,5350
814,3062,6743,9640
7716,1407,4744,9450
5822,7627,5670,7990
6468,8611,2628,6662
2018,7563,6452,9650
4201,9774,2960,9249
5152,1292,6570,9401
6809,6181,6588,8275
135,8324,7707,7590
6059,3218,6898,9242
5112,246,275,84
3501,7983,9613,3628
416,885,1439,8723
4710,7245,8305,6149
650,6704,8433,9027
2310,4983,7932,404
6262,2941,5455,3755
2041,558,2946,1927
2557,9573,4791,5312
9556,3276,9211,9017
7636,7549,8965,9600
4510,1971,5707,8638
934,3132,560,8268
2220,7234,3247,8696
5613,8882,556,4518
9867,9120,4355,2912
8559,3970,4511,4021
4292,761,9526,5185
114,5150,5315,562
6726,1767,9792,2198
3960,9445,413,7304
2607,2642,2843,3465
8903,5349,7740,6281
6944,5335,459,5687
140,2288,1316,7539
9483,7555,6286,1857
5553,5060,7270,1610
1571,196,1215,1162
287,4969,732,2728
3856,2692,3459,9837
1867,8895,3529,1716
8956,9148,5408,7396
3561,581,5912,5877
8617,6565,5324,9649
3703,4533,8564,9426
2083,505,545,8476
5915,6894,9128,4064
2201,8432,2556,8690
2203,9693,9745,3985
3462,3206,1142,5186
5669,8410,4622,4989
7922,363,3259,1896
1405,220,5678,8689
3042,1590,2349,7711
5485,2760,6079,6357
3144,6969,389,3405
7018,4890,204,8346
6286,314,8449,6986
3361,2731,378,9546
1004,3395,1325,411
7985,8923,3312,8659
2432,1432,8912,4370
2999,7359,4126,6037
1909,8598,3726,3983
6598,3177,3831,4327
3036,558,8527,2864
939,1770,3426,5608
9288,5780,2597,5783
6672,9298,7367,2445
1660,5890,2551,3008
8233,8914,9958,6953
3555,7116,7560,1621
7880,3054,6467,2363
6313,2058,8519,7484
2438,9943,9776,8796
310,7469,5208,9698
4274,9036,1376,4327
6217,545,9551,1475
1164,871,1404,9810
5936,3985,7380,920
5265,484,7828,248
9717,8386,385,2641
7891,6303,6954,9700
5888,8041,5689,2313
2587,7693,8379,4669
8925,8620,9009,6434
8496,9233,1298,7080
9022,7204,4954,1556
6547,152,4972,3528
3315,6403,2423,4494
9385,9873,4233,6567
8009,8368,490,3312
2221,9691,8134,3091
9407,2233,1456,8171
7934,3520,8377,9518
3048,7688,2174,4614
4066,5401,9051,1018
3382,2936,5504,6630
1559,5620,2411,7557
9816,9416,7923,8266
2938,7666,8741,2401
6519,8728,5013,7189
9649,8191,1918,3556
5446,8825,4898,3661
632,6875,1804,3302
8130,7446,7525,2622
6910,2688,5151,6451
6031,5315,3949,3919
6160,9459,6973,3937
8409,3342,8965,5505
4381,6245,2985,451
672,2252,7367,3886
903,2186,5405,3734
4242,1755,9763,8654
752,3880,4227,3387
5246,8018,8245,363
2471,4794,7726,6620
5735,5542,8721,1814
9731,7990,5629,531
1872,3758,1989,6261
6229,1282,229,3629
9517,7862,4915,6277
7512,5688,9052,3876
2348,2146,3677,2331
4096,4494,6046,290
4837,5429,401,3667
2841,9358,3299,2048
7487,9889,474,378
1220,6857,3280,6938
8796,6898,7020,2588
