col1,col2,col3,col4
6575,8421,7085,2853
1850,6275,4333,5469
3319,1107,3579,772
1115,843,162,7118
3289,2059,9980,6562
4051,1061,7994,2092
4872,9993,4406,5499
7612,2271,2270,8826
9889,1670,711,4438
4202,161,4566,3483
6933,2112,4862,653
4134,7931,2540,9446
6674,2410,3275,7609
5127,9237,5020,5323
3203,3146,6614,5131
1417,8196,9815,5391
6330,3179,1102,6557
2594,9309,5522,9248
6523,8213,4807,1828
677,8991,3747,8938
5220,2001,3537,7798
4165,2740,169,2806
7599,1234,6607,1656
6611,240,3971,1824
7505,7528,5461,8326
1661,3984,9096,4440
5598,3682,722,7018
9841,3399,4457,12
7461,1818,9622,8848
7656,2131,1916,2893
262,7063,6288,6382
2694,5227,8758,6601
5292,9473,8278,6026
5643,6337,3958,9190
3917,424,943,2270
37,1445,230,347
1662,2684,6255,9275
8799,5177,4182,7866
7391,6971,607,9770
518,4439,516,8199
4250,7661,5803,2044
4180,6725,1284,3888
6550,5849,8728,3711
3000,4992,1263,814
8264,9080,313,9933
2241,7801,9889,3708
4684,5077,678,3201
6907,3074,6378,1261
8809,835,4400,2334
7776,4380,5680,8433
6591,9546,1655,4984
4155,5395,4839,7120
1217,243,7133,8166
8132,6841,6295,5288
8730,5387,2474,8613
7343,8809,7413,3811
4814,7287,2063,3804
2571,3113,5512,2991
101,3908,2903,5433
9161,2097,5308,6776
2305,3418,5809,1342
607,237,8321,2691
1333,9608,8570,7098
3626,3850,3824,3938
9343,9674,422,9796
3375,3602,7318,1736
9832,1614,6106,6124
1069,9943,4422,3464
9657,9187,9858,9366
419,983,4139,6265
4985,7971,2079,4924
5993,3005,230,9841
5853,3754,9512,1475
1815,8209,5396,264
3902,920,8604,2536
4508,8975,6133,215
5812,9073,3064,452
8972,5366,6029,8852
5817,1150,2802,725
1616,6578,7372,8178
4691,9812,1863,7202
204,2295,5345,9151
4413,9589,7953,9146
6950,4231,3577,8434
4634,9283,5131,9280
565,642,5507,4981
6976,4658,3544,2170
2372,2404,2465,9104
7179,7717,1251,6008
5434,4057,4266,7960
7938,8538,6368,8143
7327,4386,7040,2689
154,7192,5001,5960
8001,736,1462,9852
7521,4962,7902,8210
4398,3206,2812,3725
7790,8106,2484,6711
3958,1155,5901,6380
6935,6055,6356,5829
1357,3948,7728,7228
2863,4307,128,5847
2543,3879,7913,3278
930,113,4323,8652
2234,2582,2251,7476
2844,2809,8945,5125
2871,1332,7312,1166
8472,6173,823,4625
9652,7081,4198,7385
27,2668,5249,9433
113,2540,5613,2437
6899,6864,9777,3093
7646,9856,7517,9422
4060,1404,3103,5039
8783,7692,1360,4286
1406,6353,8047,8394
3754,129,5030,4955
1073,6319,7435,189
5010,748,6035,3055
7406,9679,303,2888
1224,2510,2034,2241
657,9440,5052,9357
4007,6562,3422,4631
4597,9008,3597,4647
7602,9923,1769,7748
3323,5249,1413,2008
7080,5494,4079,8410
5574,7508,5295,2669
9377,820,7831,3467
6278,8195,673,3656
315,8825,1336,9972
6568,4047,1101,1840
5909,8587,3694,3070
5967,7906,7242,8722
6030,5929,3442,4537
3142,7236,7913,6671
6822,6277,3449,9912
7424,4807,3908,2551
7126,7202,3649,3970
8893,7326,5789,3045
1905,4996,7142,6845
6157,420,4421,598
788,2171,8743,6637
3236,881,2687,8377
8535,6839,4755,7624
5460,4248,9312,8985
1124,6794,4629,6065
9067,8224,3452,3533
466,5686,115,929
679,1312,3506,148
2116,1665,2270,9471
4897,8246,4671,7433
1165,9319,8428,3558
4730,9458,213,8312
9458,1403,4559,704
8479,4489,124,8382
6329,8608,7661,8474
91,5947,2735,675
1332,3269,746,8132
6275,2978,1736,2721
7083,5185,3229,2717
1491,6025,5191,4632
1067,296,450,1414
3987,7416,7922,8863
3444,7968,788,6055
8989,9592,1545,2667
9323,308,8472,5705
3424,8271,5605,2957
8253,9063,5393,3918
9740,9382,4274,7098
667,5719,7871,1111
48,9127,9818,5974
5048,9216,6611,389
8468,1295,1097,8123
915,8553,3687,7863
4921,3843,9705,9160
7832,5344,1877,6155
5288,7341,8183,4814
2301,3744,6317,3945
9306,2982,8881,2240
3032,1167,1962,3830
1219,6685,960,2068
4169,501,5855,4600
8332,2884,35,9276
2733,3900,5968,3426
9148,9327,9749,9948
2855,6038,1228,8893
5756,2943,4701,9666
3905,1432,7229,9306
3050,7924,6079,2947
9301,6509,5561,9812
4679,5881,3641,2841
2105,1706,724,8257
890,1119,1259,8034
7316,5028,6393,9604
2029,1267,2606,4797
2062,8296,1895,5935
676,9448,4159,9392
92,4121,2477,114
2100,599,6935,8625
3164,7748,6908,5900
2761,8511,8345,6170
1810,1546,5870,2660
1550,1952,8498,7473
1918,8722,9859,1204
6645,2137,3523,442
7491,7628,8200,540
636,4137,9748,7912
9180,169,6053,9157
3260,9934,4321,8115
110,8535,8029,6680
7873,216,5217,1893
2180,7273,8004,9013
5186,8633,5068,5686
3218,5100,8920,3243
9320,1815,1158,9318
6007,3947,9694,7790
615,6771,1363,7306
5863,4618,4406,5540
7631,9447,8765,4967
9257,6229,1321,6496
3731,7133,9926,8816
1310,47,7744,2065
7757,5458,2640,7667
3888,6929,4657,8997
6135,4808,8592,4542
975,5982,6261,3505
1203,6929,1851,3615
4680,5293,7449,6280
4127,5230,9498,2570
7967,7429,3596,5014
9194,8720,5321,413
330,5905,5720,7466
2235,8656,1484,4867
5478,6947,320,2852
4931,5207,6437,6949
7546,7888,7115,2224
5203,2843,1293,1931
3876,3825,3985,9095
4711,6167,9818,5722
3384,1794,2495,6629
1669,5781,5521,953
5878,5000,5465,5602
9634,4771,1331,9477
2660,7509,8602,9892
7496,6607,3199,7942
4697,434,6077,8126
6203,8222,7971,5515
7606,7213,7172,7849
1886,3586,8478,4690
4535,5985,3699,4249
8924,3551,80,8028
5285,8811,785,675
255,536,4188,7236
5156,9955,8265,8981
3190,5908,2683,3829
1804,8278,4236,2552
1908,6254,4970,6394
7875,3991,8996,6832
5897,7140,582,1074
2983,926,1516,6580
3514,2932,108,7434
7909,4327,2996,1553
4788,8100,3257,4720
4012,5169,5837,3197
546,4878,6718,218
6775,2537,6530,99
5180,8648,8428,4130
5830,1427,5938,1500
4140,7195,3135,5946
5545,9628,901,5427
2330,9362,7779,2656
8625,2608,6749,7059
358,1264,7608,6391
5824,4529,3716,6737
365,3766,4813,5180
6500,1362,179,5212
9062,6159,8325,4094
979,337,1347,2798
8757,8636,4065,5175
2901,1527,8759,5639
9547,902,4943,4379
412,8910,4261,7977
1943,2621,5246,7382
5739,8669,7651,3653
4338,2070,9105,4496
9891,2879,4661,3282
8435,7461,5653,4755
179,5568,6526,2193
1445,4010,9517,5626
2340,6052,276,3811
1350,2519,5709,5561
9519,1751,8089,391
2456,2417,4386,7469
6343,20,7351,648
7719,5105,1371,1063
1522,5622,1795,3077
8987,267,4427,8374
1301,4603,5299,2981
9667,4493,7624,9404
6173,1560,3091,8285
7346,5880,6433,9149
4981,4237,4815,1285
1379,9201,4608,6093
4502,4582,843,4012
269,665,8694,4717
3948,2461,9741,3981
9777,2256,6986,1299
322,9013,5071,824
6661,4557,9616,3983
2419,7146,3254,4327
9920,5805,5718,1573
6110,1816,9101,9321
5538,1262,3306,9480
9556,2453,6835,9739
5021,4681,9873,7157
9177,1221,2201,5125
786,8941,6087,5893
4391,4600,3408,3939
3403,3802,9061,296
3656,6214,8480,942
2713,3634,1043,1935
4617,7485,367,9297
1434,3104,6595,3958
3858,3321,5420,3490
3192,4582,110,1814
4713,3928,7405,8787
4365,8213,9460,2678
9714,9091,8315,3239
6845,574,5616,136
8831,1708,3889,4956
6091,9265,2372,2397
3841,1050,7161,1872
8721,3046,4598,614
9516,8279,8033,6573
3581,5047,5371,1809
6883,8655,8109,2024
1694,4355,4270,2221
4096,3908,2581,2080
6395,499,3432,3735
6815,4835,7986,7010
56,8357,7059,213
2766,6736,4586,6356
4953,2855,1739,4288
4861,7671,6903,3127
4440,6868,8603,5216
5534,189,9415,4047
3265,6277,7912,2886
4904,4022,1174,3737
4809,1849,4540,5126
4977,4667,6901,8289
6938,6384,9458,7762
1359,7400,9157,9842
2671,9336,9477,1602
6176,954,9330,9752
8333,9175,7147,773
4914,21,8053,3828
9549,4032,3078,4725
6518,9050,9542,829
7199,9104,9870,1796
136,5554,9575,8138
4458,3492,2783,6298
3165,6672,8470,1844
5890,8707,5562,7037
7202,5792,4618,8018
7566,3440,1652,9747
4274,8738,4977,3692
4352,3996,730,6576
4892,6269,9223,1653
7903,420,1460,9591
6023,7330,3151,1345
5242,4943,7420,24
8199,3978,5099,2506
4299,1786,8555,8737
2374,459,7682,4229
6539,1972,5986,5738
8211,2302,234,3068
5535,3357,6965,5772
487,3249,2464,6945
5471,7006,2963,1294
5444,5784,4876,295
806,5487,5609,1426
810,1314,2888,5748
63,4812,17,2460
9945,6505,9303,5327
3806,2195,6380,3421
7867,7048,6896,7579
3939,7585,202,5309
2155,5621,8542,1697
7916,8104,3269,5355
8982,961,8245,6511
2244,5014,3234,3438
1687,4196,2325,5207
3162,3386,5196,3241
9737,154,2338,1444
7332,595,6313,3863
9946,9703,8968,9495
3273,1779,8123,6719
5699,5548,6711,6299
1689,7286,9458,9407
8077,9080,4496,4410
9127,7978,9793,4372
1778,9091,3695,491
8648,9813,1827,7871
4719,1343,3677,9935
8455,1190,1526,539
5194,325,3583,8921
7993,7943,3045,5418
3673,8814,1710,9563
9212,8837,9751,676
2470,5867,5424,9158
6463,7019,6732,9024
2255,5036,5825,6803
2738,4650,38,7692
7799,4133,4074,8778
6635,6348,5545,403
9648,9328,242,2505
1197,1386,5499,8514
4072,9999,4690,313
553,7022,9605,1788
88,2228,7694,6786
9844,2889,8070,3759
8595,6513,5554,6784
3621,9488,65,5551
4518,6206,750,1486
5200,4947,1602,7037
5202,2979,1897,3272
4182,7672,8904,7306
7859,1216,3236,7068
5793,4524,3136,5827
2918,8463,1713,9664
2433,8048,3734,1562
5476,1446,5472,160
4206,4620,6203,2708
9091,5024,2093,8787
8372,2096,2175,6345
9401,2808,1702,3118
9512,5995,4705,16
9149,6313,9629,4680
7601,1675,8105,7563
3140,3665,4369,6577
4084,1542,3759,4319
1707,4105,5365,8222
1619,705,4291,417
6384,4760,2940,5114
1082,1309,792,7681
7533,5432,9999,6036
6794,2718,1872,3369
5273,9681,8056,2691
1376,4642,9967,5788
4225,5601,120,793
2648,9740,3851,8751
6767,8898,7937,1918
5783,4434,945,6907
5345,3333,8654,4367
8656,3524,7724,4158
9691,8072,1175,1092
9694,7090,9641,5582
7100,2107,6686,4279
1179,7895,5663,9925
2821,3509,5155,7837
5405,872,6711,1132
7019,5202,433,970
4800,2854,861,2007
8710,5101,5521,5258
6784,4573,709,9404
7187,6272,2587,5607
2108,659,7576,4983
231,6959,4075,3118
1910,402,3893,6337
8940,8659,9772,1044
9817,7435,4709,5499
2383,7162,1922,3504
736,8581,7744,1699
6688,8612,2690,9234
118,8928,476,9573
3541,1796,2590,3416
4278,5066,4235,5589
7508,287,353,9380
5316,8815,6439,4301
5674,9718,7400,4251
8842,8347,3627,4558
744,5989,245,3043
7819,9020,3758,6714
5407,3192,888,8711
5211,3110,2259,190
4100,7620,6575,8868
4,2805,3908,3199
688,3549,5365,9013
3021,2544,3031,5188
8075,7425,844,917
8978,3763,9045,1042
7418,498,6440,4860
1288,7597,2623,8659
317,2887,5848,5291
8452,4045,9208,151
5644,1130,8249,5011
2814,1344,7183,2772
8278,7038,6291,394
9464,5659,3488,2657
7614,5827,4479,2173
9327,8421,9866,8065
2929,9686,1464,4909
5735,4291,3879,2030
6882,3482,928,25
9052,2275,491,4115
2337,6098,2338,2148
4607,3341,8271,8044
9061,2741,7204,5607
6600,6395,5479,2456
5435,3746,5385,729
5561,2260,1738,8024
6716,3006,2932,8046
3631,9804,9296,2375
8427,4026,6133,6220
538,1328,4172,8946
8540,930,8448,793
1311,7574,4540,9886
3880,7580,7500,6219
8231,8349,1235,8767
8808,4025,6324,2044
8378,3867,6776,8723
5762,6467,1419,5167
6237,4891,3566,8768
713,2968,8969,7005
7464,4479,5488,4650
4008,9294,7019,2943
4142,8834,1518,8633
7103,9003,8454,3172
3778,6267,6753,5423
1399,9740,4748,6833
8088,2680,7071,6905
5546,4409,7653,7799
2056,2783,2341,801
9583,7661,8205,3244
7511,6384,4758,6126
2781,388,9151,6740
1824,837,8524,9083
192,290,9911,4409
7215,1343,3071,9505
9443,6306,6200,9848
474,7847,8017,5512
9789,4132,6056,947
8151,8809,5834,9378
3211,3262,3084,6414
4173,8217,5245,201
4479,1802,6691,2423
1214,2152,7112,4110
9172,9279,1130,8231
7273,5665,3479,927
5619,2074,6327,9356
2876,577,747,6416
6289,6613,6101,3312
686,2484,4970,6023
1,8978,2543,7074
6912,5257,2979,1719
8774,9511,7310,9511
5696,3260,1266,8592
7291,2569,9111,9383
2332,1042,9122,9057
1780,9184,1148,6769
6398,3589,9265,1357
3550,9706,5789,3145
5317,706,128,7795
6875,8581,8905,9853
6180,7651,9917,1758
9371,8109,9973,8383
6294,2742,5366,8094
8048,9758,8785,7578
7120,7948,1636,5702
3155,7756,3798,8495
8577,878,7855,1376
1233,9154,1575,5557
3784,7723,9419,345
1258,9146,5885,9141
3197,1546,9534,5322
3783,5397,1872,3753
6941,3699,7155,6064
3884,2681,4160,9494
2639,5299,710,9199
5587,5246,5080,9769
823,4049,3681,158
567,6075,397,2797
3525,2970,3098,7940
9338,7710,1988,6487
7935,6206,6369,5598
1713,9552,6579,4857
9969,161,7308,9334
5855,8102,8869,1638
3502,4217,9625,2367
6276,9493,807,2673
9543,3421,4120,4477
5584,2005,7129,6941
2309,3449,171,9619
1364,2913,1622,1461
1968,9428,1993,1140
9766,5848,6334,4631
5958,5613,5491,2576
4957,1739,2831,8987
1042,6816,1933,8036
8573,1284,1149,4949
8355,7430,3629,6715
522,8236,5033,2921
7836,9305,464,6617
2604,6833,5624,1706
8709,6155,9698,6797
7772,2837,1367,2556
7957,6994,9227,2904
6835,2311,896,1321
9767,4595,2170,9725
233,1531,7526,7001
5968,6540,1998,2870
5050,3988,6846,3670
3606,3449,5361,4608
4585,7668,8485,6620
1865,4231,2875,3143
1769,8214,7881,1293
6594,2456,9028,4760
3305,6027,802,1595
6680,9849,7331,502
6432,7052,289,6725
7171,7664,9524,6172
7549,2047,6528,6765
7498,9509,1031,2728
455,6221,9454,4877
5492,4395,9111,4465
897,3597,8222,4010
4605,6433,5700,4154
1006,7271,182,9398
4698,9276,9123,8320
1372,1218,3339,2465
1021,9352,2988,4425
7930,3576,9986,6886
7766,3586,6291,4339
7998,7035,196,9965
471,4658,3032,3522
2520,4280,292,6133
918,3488,5675,8408
8815,2394,7828,6532
3204,3375,1445,1389
1080,1,4137,4859
9856,2471,2564,8551
7373,4125,2893,6887
5332,1981,8309,2550
9554,6906,6350,2538
8568,607,5768,6189
3461,4586,1955,7302
8171,697,223,2592
4316,7569,7388,1608
3049,3546,9138,1117
5234,1299,8816,7017
5108,9826,783,9754
4350,519,6997,1325
2296,9117,1159,2689
7658,4699,2602,9428
1432,2327,2232,4006
7364,2305,544,1787
599,9413,3738,9073
7690,7976,9369,9381
7735,6700,3823,3838
6351,9840,3895,860
6791,9763,186,6452
888,9134,4693,5858
7383,8844,2085,266
7949,1272,9706,1173
9201,2562,571,2316
3952,1485,2439,9143
4499,1012,4050,7523
9348,6844,1228,1702
3246,7586,2903,778
2920,5519,2188,4421
9834,7170,6622,6934
7361,494,2010,7065
6951,8535,5555,5368
5238,8008,2034,3026
400,8614,9197,2764
7163,1740,7087,9980
3326,3434,4077,1885
279,7135,9321,7849
1239,8182,6186,4624
327,7865,2320,8661
5661,1873,1959,79
1243,4683,4246,9354
8362,4469,9825,2216
8725,3958,3459,5444
2961,477,9488,7972
5682,8434,6198,6002
1511,2346,7877,7475
2922,7543,4876,2364
4238,2611,9154,9519
1049,25,5944,5501
1611,6999,1111,2325
6984,224,9953,4227
9827,7214,3301,447
5325,5316,2338,2696
4732,3851,2588,7956
8683,103,6378,8622
8288,7177,2434,1446
1392,6608,6331,9889
8125,7021,3905,4780
9692,4671,7082,1283
6533,8293,9723,8095
2482,2505,8136,1076
8722,8685,7931,2651
5937,9,6718,9975
675,4386,325,1947
8850,3301,6220,688
2737,1427,7875,5670
755,36,6918,2029
8305,2679,7192,3531
8932,4853,6934,9268
598,2307,6288,8227
1261,4583,5806,9906
332,3534,3194,1795
5172,8633,1417,1403
7419,758,2094,6399
7064,5760,4212,6656
1282,3422,4230,2400
6265,3124,800,2857
3996,8170,1156,1909
4916,1303,1428,8017
5139,2353,215,7437
3594,9266,1037,3103
1819,2380,1564,8882
93,7671,2836,8315
8484,6482,8299,6328
850,8875,8061,5440
3257,6951,3069,145
3254,4643,3222,9632
9260,896,6109,6964
2503,2567,6377,95
515,3939,1150,4402
8963,2002,9481,5099
833,1036,1916,1109
2959,6143,6357,3196
6936,7183,3055,1045
2797,252,3954,4729
9342,6635,4488,5170
2528,8817,5698,449
1409,8820,8422,9016
8260,4826,8325,1441
8382,3018,8580,8729
1675,3068,9666,4150
3393,6178,643,3363
7112,2978,8022,9007
4269,959,876,6326
7232,4257,4692,7031
8889,4726,4763,1725
2487,3927,191,2080
9027,2632,6785,2597
1478,9139,8361,188
5895,7955,3158,5115
4915,1705,8050,8557
4361,608,7223,4316
9123,456,6837,9245
4829,378,6247,8849
3701,7063,8642,2091
5650,9592,1311,2660
2462,8629,5753,9200
5751,2170,8312,4068
1925,1589,5025,1012
3725,7632,5061,5101
5635,8568,8792,5687
9846,4486,7417,2044
2084,1486,4853,8428
5651,6727,5108,4265
3074,4167,8266,4822
7755,404,8692,2989
2444,8875,443,327
6915,1637,940,3408
8590,1759,1235,3793
4682,4271,7319,9472
1170,933,1597,1545
4866,91,6344,1962
1841,1006,1258,5696
3458,5161,4408,3763
9165,8300,7381,1362
1419,1540,9651,1635
7082,2212,7589,8486
4386,5266,9910,5165
5389,5606,7226,4077
2492,4451,9455,1687
4558,5411,6201,5968
1132,1696,4113,8947
8091,4677,3129,8401
1057,7211,9625,6508
2230,4832,841,2988
4544,462,8204,5197
1977,7386,9172,1887
8160,6888,9831,9653
6658,8030,8189,4693
3280,1060,9929,6465
8777,1586,3290,2430
9154,4449,2587,1624
8109,8853,1592,3462
4925,7920,5262,2557
5126,4152,2661,3899
8471,6094,5568,6495
659,7750,6991,8598
3477,598,5685,7142
2034,3279,2553,7319
3112,1971,9183,9993
4415,4780,4477,8363
4341,574,2663,9502
3929,5281,7161,7629
8779,1441,7700,5397
2549,8185,8549,8614
6652,7743,4950,1438
3650,4340,9222,5285
8967,7565,7736,4007
5298,3363,504,9068
4469,763,3130,8085
164,7654,4227,8949
4103,4635,5002,1795
3391,7595,4084,177
8824,7977,1624,3710
2377,1054,5851,9495
2440,5507,379,3740
8457,6225,611,6130
817,7389,4139,8748
8187,5976,8708,6735
5350,4104,3414,2288
3432,7749,2444,4812
8845,9521,7602,1176
5761,2037,3054,8445
7734,1495,8031,5283
436,3262,304,1697
2633,5625,7488,3159
8662,4035,5874,7717
4429,322,8131,4635
1420,9040,6304,1061
3609,6721,6357,5255
809,130,8258,5069
4271,1411,3110,4884
2236,1207,4480,5678
3344,3731,9060,5016
7786,7737,8737,4164
1340,8825,7050,4185
7059,405,3867,6695
6232,7661,3934,7060
5409,3534,6508,7176
9198,7474,590,6662
5755,1322,8165,8964
3780,943,2377,2004
1776,3677,9395,3022
6522,3072,7793,2020
4629,9726,1637,6710
3578,8383,7666,6081
785,6534,4220,8007
4669,5908,5455,7739
9617,6067,5054,6120
940,7208,1294,4312
7914,5478,8901,6679
869,77,8429,7257
9474,5620,5477,1500
4322,5817,1357,5399
606,802,2993,5142
3800,5115,1470,4496
8220,7865,3201,6333
7146,5354,5380,4793
6925,5547,4301,879
1748,3570,7266,9236
4880,5511,8524,5707
6769,7885,3017,7345
5742,2521,8216,2618
5879,1805,9124,8448
3406,6785,7448,7427
4606,7208,4095,4220
532,9414,2042,9220
992,4799,104,7832
4089,4785,4900,4583
5142,2284,7452,8964
4292,6276,6190,9186
3835,933,5687,8163
258,5802,301,7199
998,3306,8536,8960
246,4040,90,7656
79,5124,9138,1746
1466,1221,5357,719
2217,7651,7619,7002
2017,3504,8563,8988
5408,5868,2347,6644
1025,3468,7220,762
7519,5366,7060,2450
3543,6168,4237,5543
9429,3603,8591,9771
7411,9369,4730,8451
6860,2495,6267,3169
9610,1127,7895,4955
7890,5190,7394,2312
4128,2410,5961,3117
3724,8567,7862,6521
3187,1240,335,9634
3671,1726,905,489
9390,8484,4388,5470
6637,4506,113,1900
8693,1068,8780,9293
7538,3192,17,3237
4778,6892,7797,4259
2402,9385,2851,6777
6916,6630,558,2152
7470,6984,6412,6401
2336,9569,3640,2451
760,1667,9899,8811
453,4759,7453,574
9185,6323,6347,7450
9785,580,3252,3688
4734,257,3473,8770
5704,8613,4360,4202
1389,5872,5653,7419
96,6071,7298,2999
1412,5985,940,2082
6862,855,725,8169
3296,7525,8608,6023
739,2768,4007,7603
3077,7001,4063,8334
8999,2631,9715,2583
3420,914,3770,9471
1510,9288,7704,6092
4835,4791,2713,280
4739,2939,6717,2497
3394,5524,1635,459
6358,1303,6161,5430
6040,7947,2685,9792
2895,5755,9640,7940
8085,2825,7349,3635
7605,4610,2659,5310
7524,6441,6056,3071
7434,598,2218,9818
4603,1002,6418,949
4664,1151,4546,7112
569,2857,3655,4160
9638,7761,167,9688
2635,394,6841,3508
237,1806,1645,7172
1638,329,1293,9152
4950,7870,9401,5885
7248,3478,2405,3033
6205,3156,422,2493
4136,279,8460,2676
5775,6044,135,5512
695,5669,6823,3471
2610,7849,3460,5378
4941,5584,5329,7696
1934,4660,5285,5647
5708,1319,6600,4697
7153,4566,1516,5867
6963,2696,7401,6404
5487,3477,6631,629
5512,188,3521,3049
723,3306,3589,3338
5665,8668,7472,9799
4869,4564,6541,3268
1077,5605,8330,5388
2346,6681,585,2491
501,666,8517,8522
4176,1513,9565,9631
8537,1511,3328,6806
313,7907,4505,6617
4961,7769,2687,2068
3285,3764,1415,7411
1323,5727,6191,6706
1096,5361,6286,6825
9153,9412,6561,4239
6165,6023,2630,3846
9259,8885,5360,5467
3086,6570,4040,8083
9864,59,8604,3271
381,868,8985,4905
5339,2178,3190,186
8703,1539,4923,6495
1215,3694,5550,6935
6866,5625,588,6680
8678,3991,1364,466
4970,3807,1828,8591
8661,1367,5322,2404
9063,3079,8876,1757
2584,5698,9679,2613
356,71,2506,1609
2213,9793,7296,3657
444,716,2402,4597
1753,3475,2975,3870
1613,7339,6595,3571
9625,6499,7037,6489
6015,1865,3880,6934
3897,8184,5120,7748
1386,3718,722,4560
8541,2622,4341,4480
9387,1354,9313,1183
3739,386,383,4947
6199,340,3209,3689
6873,2561,2551,2059
8957,4323,5114,8660
1393,5365,3176,4421
6934,4223,5519,6169
8138,1745,9609,8187
4812,2820,383,2639
7001,7649,9355,543
4944,8840,6925,6703
3542,6088,7855,5220
6117,2736,1185,3112
9427,4235,8606,695
4150,9640,2627,2550
3906,2199,1192,3567
9927,3473,2769,6858
7440,9643,3715,9791
3620,8402,991,1736
861,571,9693,2041
5417,3198,5391,6944
3776,88,805,4072
1416,5087,4601,1396
5976,4037,9182,7478
7774,5940,7889,2511
840,9556,8300,3478
6195,4012,1896,5606
1200,2190,1418,7377
7567,3792,5667,7701
7318,2473,8318,482
5857,472,4240,9743
9328,4220,3067,4642
9943,3784,961,6026
4044,5862,9995,112
8610,1417,7786,5673
1583,1999,7786,3075
5380,7621,1349,5009
8391,5764,8452,8403
5891,9507,1831,1000
2739,8677,2357,6329
4069,2899,80,1764
3036,186,9157,1669
6810,3736,3110,9088
1766,4160,71,8420
1553,2179,354,5335
8675,2099,7478,1500
2525,8192,1505,4226
3890,4144,1044,9339
1398,8387,4657,8728
1075,7753,1296,1762
1303,5175,7204,5707
7793,5103,2216,2516
6396,9737,9905,6782
7989,3688,2675,9030
3535,3773,6296,1834
6121,1807,7258,5313
4986,6221,8820,2666
2025,4577,1570,1963
4314,4904,9619,8159
5874,1809,4427,4696
3009,8500,6557,9860
8877,605,8219,4650
5469,5154,4763,5299
8331,9651,1021,7269
2721,1959,9582,5061
3862,6131,8720,6970
3977,1350,8554,7699
870,5699,203,6471
68,9819,74,6692
4555,5412,8595,5177
3698,5062,7373,6223
7097,4249,9776,7971
7744,7952,6112,6758
9642,6414,9214,6270
3103,1435,9007,7500
3275,9756,3886,938
342,8885,8901,3672
2780,6346,6552,6336
7161,3190,4498,4582
9939,5905,6246,3188
4658,7084,7922,8866
4422,8924,281,723
3675,3085,7990,5234
2099,6490,1033,4770
3956,9141,7169,6631
562,8948,3246,9454
5915,137,1906,8540
473,9665,105,8399
3415,6327,222,1259
7194,8014,9372,272
4245,2942,582,6165
9298,8407,4092,4345
5957,4280,1266,4936
1624,6324,9445,1334
9555,9791,7779,327
9090,9012,7633,8525
3734,5478,6764,6548
5565,413,7524,227
5032,6106,4238,2338
9058,7737,1706,8711
1041,523,7950,5537
3293,8124,8399,6428
7939,9277,9098,548
936,4515,5779,2380
7443,2175,4353,6989
2587,6601,6689,946
9613,471,8206,6668
4460,1662,2393,8116
9561,2428,7828,75
