col1,col2,col3,col4
119242,138436,297946,284275
113785,133757,134246,171739
180744,209858,141316,281404
123534,285053,224293,194505
134858,180706,190149,74551
251745,137705,141197,223968
226468,93009,20128,468
40683,160972,284703,206947
110275,22247,241904,74606
257649,89670,14818,117493
194867,31089,128046,224764
140665,241551,226142,107142
97581,103578,262251,78303
167450,118107,277609,51665
280960,118524,202194,30698
51568,140250,30554,269014
81173,55971,292248,116575
23230,71446,159140,290977
121595,92372,242139,186782
12951,41598,171715,111053
55559,251739,11143,159004
19736,129416,213917,52288
207729,31542,117758,188570
277975,74803,66237,48988
165789,261613,108080,90013
191360,296417,79924,294082
131838,88097,172470,166253
87870,252199,208945,288046
86550,208986,267765,183848
276289,258088,261971,29147
283741,118348,247004,73571
168364,13379,17099,42609
211005,210952,265181,34154
151841,173839,271566,160803
283786,22357,257945,115201
139860,239692,149745,84850
236210,33661,166219,283342
69004,189717,210528,24613
2114,286042,292763,55677
286602,148801,268716,297113
100687,93813,200006,239184
30638,29866,184908,32948
266433,214981,275256,91457
96967,170905,237778,143172
26144,287715,7212,54580
94702,33260,249068,20865
47931,247963,47425,71815
5297,179219,274287,72248
151147,287830,142472,50506
94215,200774,207973,219706
6540,25031,78679,266770
67837,18280,152277,39296
107900,80924,129370,74666
289381,13999,286100,280674
28359,102820,137066,83633
278654,287713,9813,217256
140827,112810,81417,185428
258691,39714,19884,208547
50149,160319,260257,56940
226608,137892,260749,155969
48471,206813,77794,49964
216036,235602,261249,100478
82280,53771,143013,178732
110265,52178,32539,127245
9832,83065,650,226504
208799,276717,143319,113695
179847,166370,107398,252429
26939,58007,224324,250195
183656,268580,252480,170286
112275,113695,18673,107059
89293,272495,60240,91232
145762,285411,241352,34133
106294,117982,38433,152090
152586,50092,24999,81867
205487,67851,224877,141089
265871,28399,230514,136918
110612,274306,148362,69498
48983,167981,237216,236349
256383,73077,93256,127132
260121,106585,230125,126756
109630,7292,157460,177390
61431,215782,175738,186812
69722,181616,10520,111941
278695,23288,146697,178234
228742,247240,217316,299618
231836,269808,199041,20397
234023,150944,211528,204208
193335,172671,155371,137838
239763,174235,114185,136454
203523,190721,132457,265468
219738,151293,143163,222962
151564,12770,233251,261730
6416,214046,133029,2508
211417,41572,249094,56516
5738,182077,243372,67240
44801,29356,290670,41565
299401,11682,18275,121710
153624,6355,194484,111800
268215,129299,217505,58077
157962,82737,190982,172677
239329,41351,19643,142498
173759,289570,246464,206039
72685,1814,41150,245227
185991,122525,154008,62600
87460,176379,249294,62216
34934,234254,217590,278437
137693,182300,252347,122045
298029,52210,240018,257016
256761,74840,210801,56917
243160,145580,183766,58312
208450,278976,188919,235596
8367,7835,98329,285145
256820,148428,87604,177067
236510,713,288376,91164
162958,107567,188742,28335
75296,289870,24009,45594
63035,150694,81389,197527
23050,192621,123737,231559
228754,177602,121956,270743
34799,174961,3547,124526
115261,179542,255217,142272
185114,277079,39812,269212
234773,43271,96294,100766
138671,209826,278856,260107
295473,287457,88760,232028
161949,129270,106943,81136
104684,267290,95251,41644
167800,176322,158856,299023
276081,12012,18030,167783
187108,292806,135335,284538
8988,238053,26400,79945
224886,80015,296371,57063
48830,111843,47816,296317
73683,173277,188468,210772
29961,129996,59237,84176
220244,267126,245562,141174
119244,174089,156322,133016
243839,689,10921,46948
20583,89974,257760,295719
174751,173968,122629,108959
245632,152503,79022,151319
113518,246814,130056,262793
274459,6908,278639,165493
234669,70108,91037,46471
241703,152936,299949,60389
98661,19369,219596,284682
150861,150183,175523,193759
194915,159319,108851,100738
152630,285582,45463,32187
7920,128898,281560,211293
266914,286071,54636,102443
166284,206567,262301,254454
46657,218303,282543,75579
22155,222186,23448,291911
31626,97717,222589,226012
257613,65459,50230,155146
296968,79187,76795,115941
48162,35844,174008,200599
274112,154061,38029,275486
68602,16527,94027,186426
87707,62959,293455,57085
286620,83702,155162,66665
252754,279789,223556,88570
79877,164315,96992,59880
188662,162120,90836,94592
150930,94073,273504,55822
106042,25312,62309,106426
96199,165327,282495,294010
685,150155,112222,155781
57979,63022,263353,245078
126968,143745,214879,229494
40157,298906,252107,259300
142053,216928,277368,169265
294688,162053,66450,51900
177268,102654,44452,133222
183263,50955,259259,829
144800,240904,128411,9887
260650,245278,166798,234401
101957,181399,251080,167791
71091,77826,149725,260358
144560,148420,227365,178701
43602,29505,226546,195605
8738,180543,181133,141807
235409,264181,291066,198217
114100,157291,168233,109272
273240,136595,100917,255590
4664,176947,126738,120243
260607,20177,220541,70543
134118,41430,226153,205464
79347,82000,205914,92615
88079,200344,68958,16528
141632,46199,17776,96790
213346,56573,31708,141255
153912,87266,188161,41685
297915,255998,165847,197457
21907,124573,31134,103871
200127,155347,87600,104376
282779,190101,237190,165471
82654,285861,221378,27980
131653,155019,137362,4345
138011,297304,1129,93140
131881,605,160696,194979
66297,32603,121252,9767
33968,39222,13093,169587
21271,281394,85059,147604
20395,160679,129323,6733
7128,87013,194447,96393
297989,61689,294418,230389
277968,265955,169882,226424
39929,12001,202666,123183
147317,99826,41490,96462
136091,145528,109376,207727
83583,295383,263001,63055
9315,56985,9405,271477
116446,236929,106457,157978
215554,264239,87157,101973
199696,73947,159515,125945
267551,187455,234039,165275
40678,1982,76949,250649
292064,147379,36949,201201
282516,145063,225954,137488
156532,230091,53461,141081
200634,157254,284026,102087
125084,192745,229561,88101
249023,252549,2066,100199
59817,57223,81477,7947
280515,250462,278441,101704
92633,281983,203897,84274
96063,265205,199152,63618
116322,198522,257142,257426
54840,79431,38299,91631
148283,109511,98337,121970
223262,218951,64580,115720
11254,24245,76673,136516
134594,117138,2798,182718
17041,247026,284565,99954
220574,233299,173184,140335
255222,205174,10779,267237
62588,26677,151202,264657
141413,183660,160829,123982
247661,259462,293903,299296
60457,234694,210627,152017
268272,285241,180706,243333
253378,265471,252759,277474
86074,16509,161163,134203
8741,299466,140427,72159
88820,122290,142506,215074
247708,124603,137854,278173
277739,130920,252739,29409
294965,135451,200305,299539
237292,9377,293449,239418
115284,213932,95912,235913
95997,1803,245769,169398
75481,297888,237238,224707
170140,280290,212111,18461
176010,284904,278816,229012
298211,186622,33194,17592
140167,135060,150684,144807
41308,92132,13827,87805
92363,289897,178745,173214
237724,131974,33437,257473
23213,80815,81260,152159
26960,152970,256165,62563
56900,59980,237769,233869
48411,63348,215999,4922
40482,31820,170596,106167
224459,141559,239215,291688
213322,202654,281815,127352
32687,158549,13723,213241
115295,279356,233499,14277
290503,173545,295074,18287
283212,183500,280318,285660
205334,193425,41981,252931
226686,265466,236092,177418
197734,24954,148142,293450
201536,193685,49896,175066
124374,122103,43798,127052
20616,283298,14106,231784
120844,134551,102114,264263
238698,282833,41737,11317
243209,100791,60066,185932
294453,167350,285675,189445
265405,229685,188982,248947
64036,64197,59349,72329
75343,243603,50574,37795
200854,4682,192136,97661
199455,211548,213133,149348
4649,239180,298063,275920
260855,217295,71540,240505
288132,71206,73147,162027
227683,254972,194522,188009
111080,250418,188330,48400
145418,265889,102645,72195
71897,268360,219316,80919
67814,215739,13493,255973
208482,268013,278769,140454
87959,219676,165798,247424
176407,52177,39823,98512
138014,9507,89967,106418
76690,81808,83307,293391
268734,2416,118600,75798
102835,86357,154764,168035
155268,184578,158356,108699
280712,75669,161146,266455
182857,84918,176435,152592
185286,252435,13978,229802
218273,299444,94553,70722
202568,127775,11716,134130
209767,140318,60364,42469
112263,6612,236330,49646
277806,76915,77361,91906
207673,266126,149108,202992
201199,58293,153678,98972
12588,179052,66483,251014
249076,275432,78516,271844
118293,5405,50377,224348
254146,13350,224019,178103
152746,199479,143988,198759
287768,130576,72423,237550
233346,290380,174011,61578
289653,151023,7098,29720
69955,277292,71137,278422
163981,282131,43813,135345
108040,129004,204835,210866
288040,186407,123980,32587
121295,71407,81486,109601
153324,278726,239918,53125
281253,49132,222427,135243
72314,23062,69699,266388
15338,172584,108151,69505
81599,75562,137136,242131
244596,73886,149095,146605
276571,143754,244693,270791
117773,91035,213172,24840
226667,250424,139477,235124
99992,107927,149004,233279
149375,230835,248340,3820
45023,96168,25383,219182
26394,217132,90221,288691
59543,142373,78086,226222
123069,201745,288747,111652
114068,80923,174291,225847
166885,180992,84413,33350
191746,282745,35284,240715
89618,276142,48964,31368
284002,137658,111561,136315
295753,230594,115269,6922
246733,26340,6572,215269
245370,18544,9955,156304
186467,86079,119476,70542
249897,31784,134530,63308
110507,15887,244708,272597
185032,275853,162950,98485
169344,162663,83903,167651
9956,122991,92959,280895
187568,204786,22894,81838
121514,1063,19842,112082
37889,80256,154850,43199
32847,191992,146953,223631
176935,247585,135835,146519
254749,157706,234662,242313
210783,60004,22617,93566
196147,47777,296549,203367
32527,209981,162213,47243
65025,241843,277501,134272
194299,93152,231661,123499
68935,1745,4204,127026
192815,164614,182911,173628
108771,114757,125123,177450
167639,262393,221371,22606
110258,226985,205038,185083
211298,238325,154520,52559
260891,154197,221986,77811
49628,132275,166421,90973
293635,175239,71510,160893
188897,28409,99165,115222
163162,136277,37362,135357
294529,98987,121519,242335
163621,83281,17571,237757
227704,160093,209184,87568
120426,182564,93240,202498
247780,131551,32303,290555
259238,258632,128009,212496
284259,208084,286102,246439
43290,212097,81947,222020
134661,266218,71330,1844
200068,13417,186755,137763
241291,123529,250948,227244
71,237007,280807,141257
130683,140269,98659,49835
193052,77804,262561,219038
39019,134639,7122,256323
276658,226663,145596,214898
40848,9172,149401,280146
213992,204189,154788,255421
3023,75987,251914,20503
21418,95292,80181,31467
12810,257547,56949,234263
74272,250859,194763,48026
75610,175668,254301,66756
171614,187608,133464,218941
51065,101340,89556,295801
247620,293313,183538,203032
56294,268251,237504,145514
51886,266762,182652,16237
194811,44945,147340,275720
158206,183670,197892,154652
253250,111556,237030,90558
158943,85679,262915,272532
195371,114459,193117,245809
30372,126220,54322,28978
103274,211243,135008,146491
83255,152472,186820,200458
203012,111728,288097,60569
216081,11568,139266,112051
196371,4028,262981,166700
270329,253065,97739,219587
158705,47435,135440,146635
216173,198790,206176,270757
185576,109826,29137,158619
26574,100400,288130,32056
204952,260215,214792,131735
298969,291480,114520,217258
221718,2069,45922,294979
76938,138968,269778,126297
112250,277079,101967,93843
234727,202356,185089,9759
53055,242757,253174,128228
201568,259311,259632,11268
243236,250332,159472,110305
162553,206635,53601,245045
288748,13366,239230,251787
260929,148416,31757,134262
4939,259267,3232,87551
253494,140866,262114,32101
84716,177847,278047,62408
144513,90007,201785,116566
266623,262424,131123,179859
272285,284984,181138,283818
159829,167888,290181,147014
151757,19941,231435,42751
14955,106067,251956,70648
12929,119459,77654,138786
215286,213446,46587,188355
39061,134820,241302,293164
1816,286313,87839,105406
53173,226001,136951,182815
242798,263039,73136,258525
275278,133781,46490,91933
3769,106715,296737,174402
21025,66465,31371,108467
139178,161712,9294,46847
128980,157370,285852,170687
54611,36904,214532,254356
162402,182253,234722,237204
119882,260007,244432,157295
53772,93412,1663,145063
203526,210477,179565,9973
243296,49150,167057,67724
156108,69855,97309,8217
80635,166168,235797,286466
82804,215047,264137,222038
94477,19967,125571,226101
95220,111863,35177,120548
222311,208905,196141,37674
292207,83614,120805,229692
187808,42213,234321,13558
95095,213509,7999,254216
98146,118890,201856,164896
34348,211000,90502,68740
